# Timestamp_Sec, Steering_Pct
1771284178.552684, 0.024640
1771284178.562573, 0.024640
1771284178.572681, 0.024640
1771284178.582722, 0.024640
1771284178.592571, 0.024640
1771284178.602735, 0.024640
1771284178.612673, 0.024640
1771284178.622922, 0.024640
1771284178.648807, 0.024640
1771284178.650742, 0.024640
1771284178.654443, 0.024640
1771284178.660743, 0.024640
1771284178.672828, 0.024640
1771284178.682719, 0.022745
1771284178.692605, 0.022745
1771284178.702719, 0.022745
1771284178.712755, 0.022745
1771284178.722634, 0.022745
1771284178.741596, 0.022745
1771284178.743902, 0.022745
1771284178.754007, 0.022745
1771284178.764075, 0.022745
1771284178.776594, 0.022745
1771284178.784654, 0.022745
1771284178.792702, 0.022745
1771284178.802772, 0.020850
1771284178.812851, 0.020850
1771284178.822737, 0.020850
1771284178.832734, 0.020850
1771284178.842808, 0.020850
1771284178.852731, 0.020850
1771284178.863386, 0.018954
1771284178.874068, 0.018954
1771284178.883830, 0.018954
1771284178.892649, 0.018954
1771284178.902750, 0.018954
1771284178.912763, 0.018954
1771284178.922650, 0.018954
1771284178.932965, 0.018954
1771284178.942808, 0.017059
1771284178.952686, 0.017059
1771284178.962813, 0.017059
1771284178.972748, 0.017059
1771284178.988645, 0.017059
1771284178.992688, 0.017059
1771284179.002758, 0.017059
1771284179.012708, 0.017059
1771284179.022618, 0.017059
1771284179.032969, 0.017059
1771284179.042903, 0.017059
1771284179.052712, 0.017059
1771284179.063535, 0.015163
1771284179.073542, 0.015163
1771284179.083570, 0.015163
1771284179.092565, 0.015163
1771284179.102742, 0.015163
1771284179.112752, 0.015163
1771284179.123928, 0.015163
1771284179.136846, 0.015163
1771284179.142802, 0.015163
1771284179.152768, 0.015163
1771284179.162752, 0.015163
1771284179.172873, 0.015163
1771284179.182671, 0.015163
1771284179.192722, 0.015163
1771284179.202828, 0.015163
1771284179.212862, 0.015163
1771284179.222731, 0.015163
1771284179.232655, 0.015163
1771284179.242826, 0.015163
1771284179.252782, 0.015163
1771284179.262675, 0.015163
1771284179.272593, 0.015163
1771284179.282623, 0.015163
1771284179.292659, 0.015163
1771284179.302608, 0.015163
1771284179.312715, 0.015163
1771284179.322587, 0.015163
1771284179.332728, 0.015163
1771284179.344314, 0.013268
1771284179.353690, 0.013268
1771284179.363083, 0.013268
1771284179.372662, 0.013268
1771284179.382843, 0.013268
1771284179.392762, 0.013268
1771284179.402641, 0.013268
1771284179.412561, 0.013268
1771284179.422708, 0.013268
1771284179.436723, 0.013268
1771284179.442773, 0.013268
1771284179.452740, 0.013268
1771284179.462572, 0.013268
1771284179.472651, 0.013268
1771284179.482732, 0.013268
1771284179.492549, 0.013268
1771284179.502786, 0.013268
1771284179.512653, 0.013268
1771284179.522623, 0.013268
1771284179.537726, 0.013268
1771284179.543607, 0.013268
1771284179.553891, 0.013268
1771284179.562712, 0.011373
1771284179.572617, 0.011373
1771284179.582570, 0.011373
1771284179.592707, 0.011373
1771284179.602791, 0.011373
1771284179.612739, 0.011373
1771284179.622877, 0.009477
1771284179.640680, 0.009477
1771284179.642499, 0.009477
1771284179.652591, 0.009477
1771284179.662704, 0.009477
1771284179.672635, 0.009477
1771284179.682604, 0.007582
1771284179.692498, 0.007582
1771284179.702581, 0.007582
1771284179.712578, 0.007582
1771284179.722535, 0.007582
1771284179.740639, 0.005686
1771284179.743064, 0.005686
1771284179.753022, 0.005686
1771284179.762764, 0.005686
1771284179.772722, 0.005686
1771284179.782799, 0.005686
1771284179.792746, 0.005686
1771284179.802629, 0.003791
1771284179.812731, 0.003791
1771284179.822613, 0.003791
1771284179.832700, 0.003791
1771284179.842817, 0.003791
1771284179.852790, 0.003791
1771284179.862882, 0.003791
1771284179.873140, 0.003791
1771284179.882818, 0.003791
1771284179.892678, 0.003791
1771284179.902697, 0.001895
1771284179.912691, 0.001895
1771284179.922788, 0.001895
1771284179.932839, 0.001895
1771284180.002277, 0.001895
1771284180.002740, 0.000000
1771284180.012783, 0.000000
1771284180.022740, 0.000000
1771284180.032700, 0.000000
1771284180.042653, -0.000000
1771284180.052698, -0.000000
1771284180.062810, -0.001895
1771284180.072784, -0.001895
1771284180.082770, -0.001895
1771284180.092685, -0.001895
1771284180.104837, -0.003791
1771284180.115263, -0.003791
1771284180.125038, -0.005686
1771284180.156665, -0.005686
1771284180.158653, -0.005686
1771284180.160466, -0.007582
1771284180.162515, -0.007582
1771284180.172670, -0.007582
1771284180.182541, -0.007582
1771284180.192567, -0.007582
1771284180.202512, -0.009477
1771284180.212614, -0.009477
1771284180.222672, -0.009477
1771284180.248697, -0.011373
1771284180.250588, -0.011373
1771284180.252653, -0.011373
1771284180.262654, -0.011373
1771284180.272511, -0.011373
1771284180.282739, -0.011373
1771284180.292568, -0.011373
1771284180.302670, -0.011373
1771284180.312655, -0.011373
1771284180.322675, -0.011373
1771284180.332495, -0.011373
1771284180.342725, -0.011373
1771284180.354129, -0.011373
1771284180.363081, -0.011373
1771284180.373607, -0.011373
1771284180.382565, -0.011373
1771284180.392710, -0.011373
1771284180.402632, -0.011373
1771284180.412727, -0.011373
1771284180.422788, -0.011373
1771284180.448642, -0.011373
1771284180.450510, -0.011373
1771284180.452585, -0.011373
1771284180.462771, -0.011373
1771284180.472493, -0.011373
1771284180.482461, -0.011373
1771284180.492518, -0.011373
1771284180.502712, -0.011373
1771284180.512804, -0.011373
1771284180.522611, -0.011373
1771284180.532693, -0.011373
1771284180.543656, -0.011373
1771284180.553747, -0.011373
1771284180.564467, -0.011373
1771284180.573933, -0.011373
1771284180.582739, -0.011373
1771284180.592486, -0.011373
1771284180.602476, -0.011373
1771284180.612660, -0.011373
1771284180.623862, -0.011373
1771284180.630619, -0.011373
1771284180.642750, -0.011373
1771284180.652593, -0.011373
1771284180.662719, -0.011373
1771284180.672584, -0.011373
1771284180.682611, -0.011373
1771284180.692680, -0.011373
1771284180.702652, -0.011373
1771284180.712461, -0.011373
1771284180.722553, -0.011373
1771284180.732665, -0.011373
1771284180.742580, -0.011373
1771284180.752741, -0.011373
1771284180.764315, -0.011373
1771284180.774216, -0.011373
1771284180.783648, -0.011373
1771284180.792633, -0.011373
1771284180.802804, -0.011373
1771284180.812584, -0.011373
1771284180.822617, -0.011373
1771284180.832684, -0.011373
1771284180.848686, -0.011373
1771284180.852669, -0.011373
1771284180.862699, -0.011373
1771284180.872779, -0.011373
1771284180.882686, -0.011373
1771284180.892759, -0.011373
1771284180.902630, -0.011373
1771284180.913375, -0.011373
1771284180.923334, -0.011373
1771284180.944553, -0.011373
1771284180.946632, -0.011373
1771284180.952684, -0.011373
1771284180.962710, -0.011373
1771284180.972509, -0.011373
1771284180.982596, -0.011373
1771284180.992681, -0.011373
1771284181.002630, -0.011373
1771284181.012596, -0.011373
1771284181.022583, -0.011373
1771284181.036705, -0.011373
1771284181.048787, -0.011373
1771284181.052788, -0.011373
1771284181.062667, -0.011373
1771284181.072629, -0.011373
1771284181.082675, -0.011373
1771284181.092774, -0.011373
1771284181.102729, -0.011373
1771284181.112639, -0.011373
1771284181.122680, -0.011373
1771284181.132949, -0.011373
1771284181.741962, -0.000000
1771284181.751919, -0.000000
1771284181.762093, -0.000000
1771284181.772381, -0.000000
1771284181.782249, -0.000000
1771284181.791658, -0.000000
1771284181.801686, -0.000000
1771284181.811666, -0.000000
1771284181.821758, -0.000000
1771284181.836726, -0.000000
1771284181.842749, 0.000000
1771284181.852608, 0.000000
1771284181.862711, 0.000000
1771284181.872720, 0.000000
1771284181.882665, 0.000000
1771284181.892623, 0.000000
1771284181.902602, 0.000000
1771284181.912663, 0.000000
1771284181.922648, 0.000000
1771284181.932930, 0.000000
1771284181.944028, 0.000000
1771284181.953692, 0.000000
1771284181.963573, 0.000000
1771284181.973764, 0.000000
1771284181.982797, 0.000000
1771284181.992668, 0.000000
1771284182.002659, 0.001895
1771284182.012751, 0.001895
1771284182.022541, 0.001895
1771284182.040801, 0.001895
1771284182.042631, 0.001895
1771284182.052550, 0.001895
1771284182.062681, 0.001895
1771284182.072648, 0.001895
1771284182.082574, 0.003791
1771284182.092577, 0.003791
1771284182.102657, 0.003791
1771284182.112496, 0.003791
1771284182.123135, 0.003791
1771284182.136646, 0.003791
1771284182.142786, 0.003791
1771284183.002314, 0.003791
1771284183.002499, 0.003791
1771284183.012503, 0.003791
1771284183.022645, 0.003791
1771284183.040777, 0.003791
1771284183.042677, 0.003791
1771284183.052765, 0.003791
1771284183.062733, 0.003791
1771284183.072802, 0.003791
1771284183.082547, 0.003791
1771284183.092554, 0.003791
1771284183.102493, 0.003791
1771284183.112690, 0.003791
1771284183.122546, 0.003791
1771284183.136875, 0.003791
1771284183.144658, 0.003791
1771284183.153394, 0.003791
1771284183.163140, 0.001895
1771284183.173483, 0.001895
1771284183.182841, 0.001895
1771284183.192692, 0.001895
1771284183.202615, 0.001895
1771284183.212812, 0.001895
1771284183.222816, 0.001895
1771284183.232901, 0.001895
1771284183.242745, 0.001895
1771284183.252870, 0.001895
1771284183.262623, 0.001895
1771284183.272667, 0.001895
1771284183.282724, 0.000000
1771284183.292637, 0.000000
1771284183.302621, 0.000000
1771284183.312621, 0.000000
1771284183.322829, 0.000000
1771284183.349615, 0.000000
1771284183.357341, 0.000000
1771284184.002630, -0.036013
1771284184.002781, -0.037908
1771284184.012674, -0.037908
1771284184.022520, -0.039804
1771284184.032673, -0.039804
1771284184.042853, -0.039804
1771284184.052754, -0.039804
1771284184.062608, -0.041699
1771284184.072864, -0.041699
1771284184.082587, -0.043595
1771284184.092603, -0.043595
1771284184.102541, -0.043595
1771284184.112641, -0.043595
1771284184.122710, -0.045490
1771284184.132832, -0.045490
1771284184.142604, -0.045490
1771284184.152816, -0.045490
1771284184.163789, -0.045490
1771284184.173147, -0.045490
1771284184.183202, -0.045490
1771284184.192697, -0.045490
1771284184.202851, -0.045490
1771284184.212720, -0.045490
1771284184.222728, -0.045490
1771284184.232668, -0.045490
1771284184.242579, -0.045490
1771284184.252590, -0.045490
1771284184.262628, -0.045490
1771284184.272906, -0.045490
1771284184.282695, -0.045490
1771284184.292678, -0.045490
1771284184.302695, -0.045490
1771284184.312663, -0.045490
1771284184.322633, -0.045490
1771284184.332780, -0.045490
1771284184.342646, -0.045490
1771284184.354090, -0.045490
1771284184.364091, -0.045490
1771284184.373413, -0.045490
1771284184.383242, -0.045490
1771284184.392815, -0.045490
1771284184.402636, -0.045490
1771284184.412570, -0.045490
1771284184.422581, -0.045490
1771284184.432829, -0.045490
1771284184.442732, -0.045490
1771284184.452607, -0.045490
1771284184.462682, -0.045490
1771284184.472759, -0.045490
1771284184.482726, -0.045490
1771284184.492635, -0.045490
1771284184.502581, -0.045490
1771284184.512701, -0.045490
1771284184.522629, -0.045490
1771284184.532601, -0.045490
1771284184.544747, -0.043595
1771284184.552631, -0.043595
1771284184.563220, -0.043595
1771284184.573238, -0.043595
1771284184.583181, -0.043595
1771284184.592659, -0.043595
1771284184.602749, -0.043595
1771284184.612780, -0.043595
1771284184.622845, -0.043595
1771284184.640616, -0.043595
1771284184.642483, -0.043595
1771284184.652732, -0.043595
1771284184.662658, -0.043595
1771284184.672618, -0.043595
1771284184.682641, -0.041699
1771284184.692554, -0.041699
1771284184.702650, -0.041699
1771284184.712708, -0.041699
1771284184.722650, -0.041699
1771284184.732714, -0.041699
1771284184.742630, -0.041699
1771284184.752675, -0.041699
1771284184.764318, -0.039804
1771284184.774132, -0.039804
1771284184.783795, -0.039804
1771284184.792670, -0.039804
1771284184.802681, -0.039804
1771284184.812882, -0.039804
1771284184.822561, -0.037908
1771284184.836617, -0.037908
1771284184.842604, -0.037908
1771284184.852683, -0.037908
1771284184.862628, -0.037908
1771284184.872649, -0.037908
1771284184.882790, -0.037908
1771284184.892742, -0.037908
1771284184.902817, -0.036013
1771284184.912803, -0.036013
1771284184.922777, -0.032222
1771284184.948743, -0.032222
1771284184.957727, -0.032222
1771284184.959660, -0.032222
1771284184.963533, -0.028431
1771284184.973260, -0.028431
1771284184.983258, -0.028431
1771284184.992376, -0.028431
1771284185.002254, -0.026536
1771284185.012277, -0.026536
1771284185.022233, -0.022745
1771284185.032789, -0.022745
1771284185.048748, -0.020850
1771284185.052711, -0.020850
1771284185.062558, -0.018954
1771284185.072848, -0.018954
1771284185.082748, -0.017059
1771284185.092686, -0.017059
1771284185.102791, -0.015163
1771284185.113028, -0.015163
1771284185.122717, -0.011373
1771284185.132742, -0.011373
1771284185.142818, -0.007582
1771284185.153677, -0.007582
1771284185.163536, -0.003791
1771284185.173395, -0.003791
1771284185.182742, -0.000000
1771284185.192805, -0.000000
1771284185.202546, 0.000000
1771284185.212622, 0.000000
1771284185.222582, 0.001895
1771284185.232747, 0.001895
1771284185.242728, 0.005686
1771284185.252659, 0.005686
1771284185.262626, 0.007582
1771284185.272827, 0.007582
1771284185.282740, 0.007582
1771284185.292619, 0.007582
1771284185.302700, 0.009477
1771284185.312581, 0.009477
1771284185.322721, 0.009477
1771284185.332620, 0.009477
1771284185.342633, 0.009477
1771284185.353143, 0.009477
1771284185.363339, 0.009477
1771284185.372993, 0.009477
1771284185.382558, 0.009477
1771284185.392485, 0.009477
1771284185.402718, 0.009477
1771284185.412679, 0.009477
1771284185.422598, 0.009477
1771284185.440817, 0.009477
1771284185.442797, 0.009477
1771284185.452787, 0.009477
1771284185.462695, 0.009477
1771284185.472885, 0.009477
1771284185.482602, 0.009477
1771284185.492728, 0.009477
1771284185.502715, 0.009477
1771284185.512833, 0.009477
1771284185.522672, 0.009477
1771284185.532643, 0.009477
1771284185.542675, 0.009477
1771284185.552783, 0.009477
1771284185.563198, 0.009477
1771284185.574226, 0.009477
1771284185.584540, 0.009477
1771284185.593361, 0.009477
1771284185.602876, 0.009477
1771284185.612825, 0.009477
1771284185.623517, 0.009477
1771284185.633103, 0.009477
1771284185.642778, 0.009477
1771284185.652832, 0.009477
1771284185.662679, 0.009477
1771284185.672800, 0.009477
1771284185.682752, 0.009477
1771284185.692702, 0.009477
1771284185.702867, 0.009477
1771284185.712934, 0.009477
1771284185.722840, 0.009477
1771284185.745229, 0.009477
1771284185.747051, 0.009477
1771284185.757131, 0.009477
1771284185.763109, 0.009477
1771284185.772984, 0.009477
1771284185.782704, 0.007582
1771284185.792708, 0.007582
1771284185.802756, 0.007582
1771284185.812662, 0.007582
1771284185.822830, 0.007582
1771284185.832695, 0.007582
1771284185.842639, 0.007582
1771284185.852715, 0.007582
1771284185.862659, 0.007582
1771284185.872666, 0.007582
1771284185.882713, 0.005686
1771284185.892749, 0.005686
1771284185.902758, 0.005686
1771284185.912754, 0.005686
1771284185.922731, 0.005686
1771284185.949630, 0.003791
1771284185.951911, 0.003791
1771284185.953469, 0.003791
1771284185.963601, 0.003791
1771284185.973730, 0.003791
1771284185.982739, 0.000000
1771284185.992737, 0.000000
1771284186.002629, 0.000000
1771284186.012753, 0.000000
1771284186.022686, -0.001895
1771284186.040630, -0.003791
1771284186.042837, -0.003791
1771284186.052677, -0.003791
1771284186.062778, -0.005686
1771284186.072797, -0.005686
1771284186.082859, -0.007582
1771284186.092691, -0.007582
1771284186.102619, -0.011373
1771284186.112757, -0.011373
1771284186.122674, -0.015163
1771284186.133543, -0.015163
1771284186.143354, -0.018954
1771284186.153609, -0.018954
1771284186.162676, -0.024640
1771284186.172836, -0.024640
1771284186.182787, -0.037908
1771284186.192794, -0.037908
1771284186.202800, -0.051176
1771284186.212771, -0.051176
1771284186.222747, -0.062549
1771284186.232964, -0.062549
1771284186.242687, -0.075817
1771284186.252882, -0.075817
1771284186.262729, -0.081503
1771284186.272634, -0.081503
1771284186.282605, -0.092876
1771284186.292607, -0.092876
1771284186.302879, -0.100457
1771284186.312732, -0.100457
1771284186.322670, -0.108039
1771284186.332751, -0.108039
1771284186.342798, -0.111830
1771284186.352705, -0.111830
1771284186.363707, -0.111830
1771284186.373371, -0.111830
1771284186.383603, -0.111830
1771284186.394351, -0.111830
1771284186.402795, -0.111830
1771284186.412649, -0.111830
1771284186.422849, -0.111830
1771284186.432859, -0.111830
1771284186.442839, -0.113725
1771284186.452741, -0.113725
1771284186.462851, -0.113725
1771284186.472834, -0.113725
1771284186.482612, -0.113725
1771284186.492713, -0.113725
1771284186.502642, -0.113725
