timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771284499.740496159,693194.108737,5339141.489397,550.220642,0.271618,0.962155,-0.021569,-0.004041,2.591396
1771284499.740511417,693194.139777,5339141.539238,550.220093,0.271587,0.962163,-0.021592,-0.004017,2.591461
1771284499.740524054,693194.170816,5339141.589053,550.219604,0.271558,0.962171,-0.021626,-0.003985,2.591522
1771284499.784439325,693194.201835,5339141.638877,550.219055,0.271531,0.962178,-0.021654,-0.003950,2.591580
1771284499.784454823,693194.232857,5339141.688680,550.218506,0.271497,0.962187,-0.021692,-0.003911,2.591652
1771284499.784469604,693194.263863,5339141.738475,550.217957,0.271467,0.962195,-0.021731,-0.003868,2.591717
1771284499.784477949,693194.294844,5339141.788287,550.217468,0.271438,0.962202,-0.021758,-0.003831,2.591778
1771284499.790643454,693194.325818,5339141.838085,550.216919,0.271413,0.962209,-0.021791,-0.003787,2.591833
1771284499.800522089,693194.356770,5339141.887892,550.216370,0.271387,0.962216,-0.021823,-0.003740,2.591889
1771284499.844446898,693194.387731,5339141.937689,550.215820,0.271359,0.962223,-0.021864,-0.003697,2.591950
1771284499.844462872,693194.418700,5339141.987478,550.215271,0.271334,0.962229,-0.021916,-0.003662,2.592003
1771284499.844474792,693194.449633,5339142.037274,550.214661,0.271312,0.962234,-0.021958,-0.003627,2.592050
1771284499.844486952,693194.480545,5339142.087075,550.214111,0.271291,0.962239,-0.021994,-0.003592,2.592095
1771284499.888414621,693194.511421,5339142.136901,550.213501,0.271274,0.962244,-0.022011,-0.003556,2.592132
1771284499.888428450,693194.542275,5339142.186734,550.212891,0.271254,0.962249,-0.022018,-0.003519,2.592176
1771284499.888440371,693194.573095,5339142.236589,550.212280,0.271236,0.962255,-0.022002,-0.003485,2.592215
1771284499.888450623,693194.603855,5339142.286450,550.211731,0.271218,0.962261,-0.021956,-0.003440,2.592254
1771284499.932442904,693194.634603,5339142.336326,550.211121,0.271198,0.962268,-0.021899,-0.003402,2.592296
1771284499.932488918,693194.665349,5339142.386213,550.210510,0.271183,0.962274,-0.021835,-0.003368,2.592330
1771284499.932506084,693194.696123,5339142.436111,550.209900,0.271166,0.962281,-0.021777,-0.003351,2.592366
1771284499.932518721,693194.726915,5339142.485989,550.209290,0.271147,0.962287,-0.021733,-0.003337,2.592405
1771284499.932548285,693194.757741,5339142.535847,550.208679,0.271130,0.962292,-0.021708,-0.003337,2.592439
1771284499.976421833,693194.788584,5339142.585693,550.208008,0.271107,0.962299,-0.021689,-0.003344,2.592488
1771284499.976441383,693194.819449,5339142.635524,550.207397,0.271080,0.962307,-0.021674,-0.003355,2.592543
1771284499.976457119,693194.850345,5339142.685343,550.206726,0.271049,0.962316,-0.021671,-0.003377,2.592606
1771284499.976478338,693194.881231,5339142.735126,550.206116,0.271018,0.962324,-0.021674,-0.003387,2.592670
1771284500.439913034,693196.323531,5339145.071279,550.175232,0.269426,0.962800,-0.020317,-0.003525,2.595966
1771284500.449839115,693196.354499,5339145.121682,550.172668,0.269386,0.962812,-0.020318,-0.003516,2.596049
1771284500.459775448,693196.385058,5339145.171229,550.172058,0.269344,0.962823,-0.020322,-0.003514,2.596136
1771284500.470084906,693196.415613,5339145.220770,550.171448,0.269303,0.962835,-0.020326,-0.003513,2.596222
1771284500.479871511,693196.446142,5339145.270305,550.170837,0.269263,0.962846,-0.020322,-0.003501,2.596305
1771284500.489872217,693196.476666,5339145.319850,550.170227,0.269224,0.962857,-0.020317,-0.003497,2.596385
1771284500.500010252,693196.507179,5339145.369393,550.169617,0.269186,0.962868,-0.020310,-0.003493,2.596465
1771284500.509742022,693196.537693,5339145.418913,550.169067,0.269149,0.962878,-0.020316,-0.003486,2.596541
1771284500.519895554,693196.568202,5339145.468437,550.168457,0.269115,0.962887,-0.020322,-0.003485,2.596612
1771284500.530108213,693196.598701,5339145.517954,550.167847,0.269081,0.962897,-0.020332,-0.003485,2.596683
1771284500.572455168,693196.629194,5339145.567484,550.167236,0.269050,0.962905,-0.020341,-0.003495,2.596747
1771284500.572474957,693196.659671,5339145.616997,550.166687,0.269018,0.962914,-0.020357,-0.003497,2.596815
1771284500.572494984,693196.690133,5339145.666519,550.166077,0.268987,0.962922,-0.020370,-0.003502,2.596877
1771284500.572524548,693196.720556,5339145.716060,550.165527,0.268955,0.962931,-0.020368,-0.003503,2.596944
1771284500.620471239,693196.750956,5339145.765603,550.164917,0.268924,0.962940,-0.020359,-0.003505,2.597009
1771284500.620496035,693196.781338,5339145.815156,550.164307,0.268896,0.962948,-0.020341,-0.003513,2.597067
1771284500.692749739,693197.084956,5339146.310413,550.158569,0.268576,0.963038,-0.020296,-0.003674,2.597724
1771284500.699944258,693197.115318,5339146.359895,550.158020,0.268543,0.963046,-0.020312,-0.003700,2.597792
1771284500.740856171,693197.145665,5339146.409373,550.157471,0.268509,0.963056,-0.020330,-0.003718,2.597862
1771284500.740874290,693197.175983,5339146.458837,550.156921,0.268476,0.963064,-0.020342,-0.003721,2.597930
1771284500.740918636,693197.206333,5339146.508294,550.156311,0.268441,0.963073,-0.020368,-0.003744,2.598001
1771284500.740957022,693197.236659,5339146.557727,550.155762,0.268407,0.963082,-0.020398,-0.003761,2.598072
1771284500.784434557,693197.266985,5339146.607159,550.155212,0.268375,0.963091,-0.020429,-0.003785,2.598138
1771284500.784453392,693197.297301,5339146.656583,550.154663,0.268345,0.963098,-0.020458,-0.003805,2.598199
1771284500.784464598,693197.327600,5339146.706028,550.154053,0.268316,0.963106,-0.020472,-0.003835,2.598258
1771284500.784480095,693197.357932,5339146.755496,550.153503,0.268288,0.963113,-0.020493,-0.003899,2.598313
1771284500.828423023,693197.388221,5339146.804946,550.152893,0.268263,0.963119,-0.020510,-0.003944,2.598364
1771284500.828440189,693197.418514,5339146.854389,550.152344,0.268238,0.963126,-0.020533,-0.003989,2.598413
1771284500.828557491,693197.448800,5339146.903828,550.151733,0.268218,0.963131,-0.020558,-0.004030,2.598454
1771284500.828565836,693197.479055,5339146.953259,550.151123,0.268195,0.963136,-0.020577,-0.004059,2.598501
1771284500.872442007,693197.509288,5339147.002690,550.150574,0.268172,0.963142,-0.020589,-0.004088,2.598546
1771284500.872471333,693197.539483,5339147.052136,550.149963,0.268151,0.963148,-0.020577,-0.004114,2.598589
1771284500.872489691,693197.569659,5339147.101594,550.149353,0.268132,0.963154,-0.020550,-0.004141,2.598628
1771284500.872503042,693197.599832,5339147.151036,550.148682,0.268114,0.963159,-0.020527,-0.004168,2.598663
1771284500.872516394,693197.630038,5339147.200469,550.148071,0.268096,0.963165,-0.020519,-0.004213,2.598699
1771284500.916426420,693197.660242,5339147.249883,550.147461,0.268080,0.963169,-0.020519,-0.004256,2.598730
1771284500.916442156,693197.690458,5339147.299284,550.146790,0.268066,0.963172,-0.020531,-0.004300,2.598757
1771284500.916457176,693197.720663,5339147.348651,550.146118,0.268052,0.963176,-0.020552,-0.004321,2.598786
1771284500.916475773,693197.750853,5339147.398029,550.145508,0.268041,0.963178,-0.020562,-0.004340,2.598808
1771284500.919856310,693197.781062,5339147.447399,550.144836,0.268027,0.963182,-0.020585,-0.004373,2.598836
1771284500.929930449,693197.811218,5339147.496745,550.144226,0.268016,0.963184,-0.020595,-0.004385,2.598859
1771284500.972444296,693197.841366,5339147.546107,550.143616,0.268008,0.963186,-0.020592,-0.004405,2.598873
1771284500.972466707,693197.871520,5339147.595471,550.143005,0.267993,0.963190,-0.020590,-0.004430,2.598902
1771284500.972492456,693197.901669,5339147.644798,550.142395,0.267978,0.963195,-0.020601,-0.004440,2.598934
1771284500.972505808,693197.931847,5339147.694129,550.141785,0.267962,0.963198,-0.020622,-0.004469,2.598967
1771284501.016433954,693197.962031,5339147.743440,550.141174,0.267949,0.963201,-0.020652,-0.004501,2.598992
1771284501.016450405,693197.992240,5339147.792717,550.140625,0.267933,0.963204,-0.020708,-0.004533,2.599024
1771284501.016473293,693198.022456,5339147.841989,550.140015,0.267915,0.963208,-0.020769,-0.004569,2.599060
1771284501.016482830,693198.052688,5339147.891248,550.139404,0.267897,0.963211,-0.020843,-0.004608,2.599096
1771284501.060432673,693198.082938,5339147.940484,550.138794,0.267878,0.963214,-0.020937,-0.004652,2.599132
1771284501.060447693,693198.113182,5339147.989713,550.138245,0.267858,0.963217,-0.021039,-0.004702,2.599173
1771284501.060466290,693198.143407,5339148.038954,550.137634,0.267841,0.963220,-0.021135,-0.004758,2.599206
1771284501.060487747,693198.173610,5339148.088206,550.137085,0.267825,0.963222,-0.021222,-0.004816,2.599237
1771284501.060500860,693198.203777,5339148.137470,550.136536,0.267806,0.963225,-0.021296,-0.004872,2.599274
1771284501.104450464,693198.233866,5339148.186734,550.135986,0.267788,0.963229,-0.021341,-0.004902,2.599310
1771284501.104474068,693198.263904,5339148.236019,550.135376,0.267772,0.963233,-0.021360,-0.004927,2.599343
1771284501.104489803,693198.293899,5339148.285315,550.134827,0.267763,0.963235,-0.021360,-0.004947,2.599359
1771284501.104511499,693198.323884,5339148.334591,550.134277,0.267755,0.963237,-0.021368,-0.004961,2.599375
1771284501.109900236,693198.353894,5339148.383863,550.133728,0.267746,0.963239,-0.021389,-0.004992,2.599392
1771284501.119982719,693198.383917,5339148.433120,550.133179,0.267740,0.963240,-0.021422,-0.005029,2.599405
1771284501.160433769,693198.413967,5339148.482365,550.132568,0.267731,0.963241,-0.021469,-0.005076,2.599421
1771284501.160454035,693198.444025,5339148.531586,550.132019,0.267720,0.963243,-0.021526,-0.005122,2.599442
1771284501.160462618,693198.474093,5339148.580791,550.131531,0.267707,0.963244,-0.021592,-0.005174,2.599465
1771284501.160468817,693198.504135,5339148.629960,550.130981,0.267694,0.963246,-0.021660,-0.005207,2.599491
1771284501.204419851,693198.534171,5339148.679111,550.130493,0.267681,0.963248,-0.021735,-0.005232,2.599519
1771284501.204431534,693198.564185,5339148.728273,550.130005,0.267672,0.963249,-0.021798,-0.005253,2.599536
1771284501.204458714,693198.594202,5339148.777425,550.129517,0.267660,0.963251,-0.021866,-0.005271,2.599559
1771284501.204469919,693198.624241,5339148.826580,550.129028,0.267647,0.963252,-0.021941,-0.005306,2.599584
1771284501.248441458,693198.654269,5339148.875706,550.128601,0.267639,0.963253,-0.022019,-0.005337,2.599600
1771284501.248479605,693198.684313,5339148.924840,550.128113,0.267632,0.963253,-0.022097,-0.005383,2.599612
1771284501.248492479,693198.714340,5339148.973964,550.127625,0.267628,0.963252,-0.022174,-0.005423,2.599619
1771284501.248499393,693198.744345,5339149.023069,550.127136,0.267620,0.963252,-0.022253,-0.005448,2.599634
1771284501.292485237,693198.774338,5339149.072156,550.126648,0.267614,0.963252,-0.022333,-0.005470,2.599647
1771284501.292510271,693198.804292,5339149.121223,550.126221,0.267609,0.963252,-0.022406,-0.005480,2.599657
1771284501.292523861,693198.834228,5339149.170256,550.125854,0.267607,0.963250,-0.022490,-0.005476,2.599661
1771284501.292535067,693198.864124,5339149.219280,550.125488,0.267606,0.963249,-0.022563,-0.005448,2.599665
1771284501.292626143,693198.893997,5339149.268330,550.125061,0.267605,0.963248,-0.022617,-0.005422,2.599668
1771284501.336433172,693198.923884,5339149.317383,550.124695,0.267600,0.963248,-0.022674,-0.005409,2.599678
1771284501.336459398,693198.953763,5339149.366424,550.124390,0.267593,0.963249,-0.022727,-0.005401,2.599693
1771284501.336472034,693198.983627,5339149.415453,550.124023,0.267586,0.963250,-0.022774,-0.005384,2.599710
1771284501.336484671,693199.013481,5339149.464475,550.123657,0.267576,0.963252,-0.022813,-0.005357,2.599732
1771284501.339869261,693199.043365,5339149.513492,550.123230,0.267562,0.963255,-0.022862,-0.005339,2.599762
1771284501.349917889,693199.073245,5339149.562491,550.122864,0.267553,0.963256,-0.022911,-0.005320,2.599782
1771284501.392453194,693199.103120,5339149.611484,550.122498,0.267539,0.963259,-0.022954,-0.005303,2.599810
1771284501.392472029,693199.133009,5339149.660459,550.122131,0.267525,0.963262,-0.023001,-0.005287,2.599840
1771284501.692635536,693200.084330,5339151.224813,550.099731,0.267285,0.963331,-0.022950,-0.005135,2.600347
1771284501.699970722,693200.113990,5339151.273561,550.099304,0.267281,0.963331,-0.022966,-0.005122,2.600355
1771284501.709884882,693200.143659,5339151.322304,550.098938,0.267273,0.963333,-0.022986,-0.005115,2.600373
1771284501.720047712,693200.173340,5339151.371038,550.098511,0.267263,0.963335,-0.023012,-0.005108,2.600393
1771284501.729960442,693200.203021,5339151.419773,550.098083,0.267254,0.963337,-0.023035,-0.005104,2.600413
1771284501.739935398,693200.232676,5339151.468504,550.097656,0.267244,0.963340,-0.023047,-0.005095,2.600434
1771284501.749957323,693200.262325,5339151.517257,550.097168,0.267232,0.963343,-0.023048,-0.005103,2.600458
1771284501.760793447,693200.291963,5339151.566009,550.096741,0.267217,0.963347,-0.023044,-0.005113,2.600488
1771284501.770760059,693200.321597,5339151.614767,550.096252,0.267204,0.963351,-0.023038,-0.005130,2.600515
1771284501.780633688,693200.351209,5339151.663511,550.095764,0.267192,0.963354,-0.023031,-0.005137,2.600540
1771284501.790786982,693200.380821,5339151.712228,550.095276,0.267181,0.963357,-0.023036,-0.005136,2.600562
1771284501.799971342,693200.410433,5339151.760947,550.094788,0.267171,0.963360,-0.023040,-0.005140,2.600582
1771284501.809827805,693200.440032,5339151.809648,550.094299,0.267157,0.963364,-0.023045,-0.005133,2.600612
1771284501.819876194,693200.469646,5339151.858343,550.093811,0.267143,0.963367,-0.023058,-0.005138,2.600640
1771284501.830140114,693200.499252,5339151.907006,550.093262,0.267134,0.963369,-0.023077,-0.005133,2.600659
1771284501.839937925,693200.528882,5339151.955656,550.092773,0.267125,0.963371,-0.023111,-0.005138,2.600678
1771284501.850261688,693200.558511,5339152.004292,550.092285,0.267116,0.963373,-0.023153,-0.005142,2.600698
1771284501.892490387,693200.588147,5339152.052907,550.091736,0.267107,0.963374,-0.023209,-0.005143,2.600716
1771284501.892513037,693200.617782,5339152.101526,550.091187,0.267096,0.963375,-0.023263,-0.005153,2.600738
1771284501.892531157,693200.647397,5339152.150123,550.090698,0.267086,0.963377,-0.023315,-0.005154,2.600759
1771284501.892556667,693200.676978,5339152.198741,550.090149,0.267075,0.963379,-0.023346,-0.005151,2.600781
1771284501.936430454,693200.706540,5339152.247375,550.089600,0.267063,0.963382,-0.023363,-0.005145,2.600807
1771284501.936451674,693200.736055,5339152.296008,550.089050,0.267053,0.963385,-0.023360,-0.005119,2.600829
1771284501.936479092,693200.765544,5339152.344658,550.088501,0.267044,0.963388,-0.023337,-0.005097,2.600849
1771284501.936505079,693200.795003,5339152.393311,550.087952,0.267036,0.963392,-0.023295,-0.005076,2.600866
1771284501.980423212,693200.824449,5339152.441944,550.087402,0.267030,0.963394,-0.023252,-0.005047,2.600880
1771284501.980439663,693200.853904,5339152.490567,550.086853,0.267028,0.963396,-0.023213,-0.005018,2.600885
1771284501.980465412,693200.883356,5339152.539199,550.086304,0.267023,0.963399,-0.023166,-0.004990,2.600896
1771284501.980482340,693200.912807,5339152.587816,550.085754,0.267015,0.963402,-0.023116,-0.004963,2.600915
1771284502.024483204,693200.942271,5339152.636404,550.085205,0.267007,0.963406,-0.023071,-0.004940,2.600933
1771284502.024502039,693200.971733,5339152.684987,550.084656,0.266999,0.963409,-0.023025,-0.004922,2.600950
1771284502.024511576,693201.001198,5339152.733546,550.084106,0.266990,0.963413,-0.022987,-0.004894,2.600971
1771284502.024525166,693201.030669,5339152.782108,550.083618,0.266976,0.963418,-0.022946,-0.004865,2.600999
1771284502.024615526,693201.060153,5339152.830660,550.083069,0.266960,0.963423,-0.022908,-0.004838,2.601034
1771284502.068409204,693201.089648,5339152.879187,550.082581,0.266942,0.963429,-0.022875,-0.004813,2.601072
1771284502.068422556,693201.119152,5339152.927722,550.082092,0.266923,0.963435,-0.022839,-0.004803,2.601113
1771284502.068453312,693201.148646,5339152.976217,550.081604,0.266903,0.963441,-0.022812,-0.004779,2.601154
1771284502.068465471,693201.178157,5339153.024694,550.081177,0.266885,0.963447,-0.022792,-0.004755,2.601193
1771284502.070044756,693201.207664,5339153.073170,550.080688,0.266863,0.963454,-0.022767,-0.004731,2.601239
1771284502.079786777,693201.237175,5339153.121647,550.080261,0.266839,0.963461,-0.022737,-0.004712,2.601291
1771284502.120465994,693201.266655,5339153.170124,550.079834,0.266818,0.963468,-0.022692,-0.004686,2.601336
1771284502.120485544,693201.296126,5339153.218587,550.079407,0.266798,0.963475,-0.022650,-0.004658,2.601378
1771284502.120494366,693201.325586,5339153.267071,550.078979,0.266779,0.963482,-0.022599,-0.004639,2.601419
1771284502.120507479,693201.355019,5339153.315554,550.078552,0.266760,0.963488,-0.022537,-0.004614,2.601458
