# Timestamp_Sec, Steering_Pct
1771283965.222799, -0.001895
1771283965.232888, -0.001895
1771283965.242679, -0.001895
1771283965.252741, -0.000000
1771283965.262651, -0.000000
1771283965.272611, 0.000000
1771283965.282783, 0.000000
1771283965.292588, 0.001895
1771283965.302718, 0.001895
1771283965.312763, 0.003791
1771283965.322711, 0.003791
1771283965.333098, 0.005686
1771283965.343167, 0.005686
1771283965.353139, 0.005686
1771283965.362692, 0.005686
1771283965.372678, 0.007582
1771283965.382616, 0.007582
1771283965.392698, 0.007582
1771283965.402757, 0.007582
1771283965.412804, 0.009477
1771283965.422619, 0.009477
1771283965.432737, 0.009477
1771283965.442763, 0.009477
1771283965.452751, 0.009477
1771283965.462641, 0.009477
1771283965.472782, 0.009477
1771283965.482762, 0.009477
1771283965.492619, 0.009477
1771283965.504479, 0.009477
1771283965.513882, 0.009477
1771283965.522738, 0.009477
1771283965.537972, 0.009477
1771283965.544152, 0.009477
1771283965.552768, 0.009477
1771283965.564856, 0.009477
1771283965.572740, 0.009477
1771283965.582696, 0.009477
1771283965.592734, 0.009477
1771283965.602728, 0.009477
1771283965.612651, 0.009477
1771283965.622790, 0.009477
1771283965.632817, 0.009477
1771283965.642751, 0.009477
1771283965.652858, 0.009477
1771283965.662665, 0.009477
1771283965.672638, 0.009477
1771283965.682590, 0.009477
1771283965.692652, 0.009477
1771283965.702690, 0.009477
1771283965.712596, 0.009477
1771283965.723668, 0.009477
1771283965.733194, 0.009477
1771283965.742763, 0.009477
1771283965.753032, 0.009477
1771283965.762722, 0.009477
1771283965.772795, 0.009477
1771283965.782722, 0.009477
1771283965.792770, 0.009477
1771283965.802747, 0.009477
1771283965.812655, 0.009477
1771283965.822827, 0.009477
1771283965.840630, 0.009477
1771283965.842620, 0.009477
1771283965.852616, 0.009477
1771283965.862652, 0.009477
1771283965.872511, 0.009477
1771283965.882634, 0.009477
1771283965.892515, 0.009477
1771283965.902515, 0.009477
1771283965.912657, 0.009477
1771283965.923016, 0.009477
1771283965.932681, 0.009477
1771283965.943162, 0.009477
1771283965.953424, 0.009477
1771283965.962519, 0.009477
1771283965.972904, 0.009477
1771283965.982686, 0.009477
1771283965.992758, 0.009477
1771283966.002747, 0.009477
1771283966.012760, 0.009477
1771283966.022622, 0.009477
1771283966.032673, 0.009477
1771283966.042607, 0.009477
1771283966.052716, 0.009477
1771283966.062854, 0.009477
1771283966.072699, 0.009477
1771283966.082562, 0.009477
1771283966.092694, 0.009477
1771283966.102652, 0.009477
1771283966.112489, 0.009477
1771283966.122489, 0.009477
1771283966.134613, 0.009477
1771283966.144899, 0.009477
1771283966.154881, 0.009477
1771283966.998479, -0.018954
1771283967.002677, -0.018954
1771283967.012581, -0.020850
1771283967.022650, -0.020850
1771283967.032631, -0.020850
1771283967.043295, -0.020850
1771283967.053227, -0.022745
1771283967.062685, -0.022745
1771283967.072574, -0.022745
1771283967.082540, -0.022745
1771283967.092692, -0.022745
1771283967.102666, -0.022745
1771283967.112687, -0.022745
1771283967.122747, -0.022745
1771283967.142584, -0.022745
1771283967.144527, -0.022745
1771283967.152479, -0.022745
1771283967.162473, -0.022745
1771283967.184723, -0.022745
1771283967.186531, -0.022745
1771283967.192569, -0.022745
1771283967.202617, -0.022745
1771283967.212722, -0.022745
1771283967.222717, -0.022745
1771283967.236746, -0.022745
1771283967.242838, -0.022745
1771283967.252691, -0.022745
1771283967.262798, -0.022745
1771283967.272869, -0.022745
1771283967.282726, -0.022745
1771283967.292912, -0.022745
1771283967.302783, -0.022745
1771283967.312644, -0.022745
1771283967.322896, -0.022745
1771283967.336657, -0.022745
1771283967.343122, -0.022745
1771283967.352770, -0.022745
1771283967.362945, -0.022745
1771283967.372833, -0.022745
1771283967.382707, -0.022745
1771283967.392568, -0.022745
1771283967.402733, -0.022745
1771283967.412688, -0.022745
1771283967.422719, -0.022745
1771283967.444749, -0.022745
1771283967.446564, -0.022745
1771283967.452795, -0.022745
1771283967.462669, -0.022745
1771283967.472646, -0.022745
1771283967.482759, -0.022745
1771283967.492626, -0.022745
1771283967.502617, -0.022745
1771283967.512674, -0.022745
1771283967.522633, -0.022745
1771283967.534052, -0.022745
1771283967.544158, -0.022745
1771283967.553534, -0.024640
1771283967.563626, -0.024640
1771283967.572766, -0.026536
1771283967.582655, -0.026536
1771283967.592754, -0.028431
1771283967.602577, -0.028431
1771283967.612616, -0.032222
1771283967.622661, -0.032222
1771283967.632696, -0.036013
1771283967.642802, -0.036013
1771283967.652808, -0.036013
1771283967.662598, -0.036013
1771283967.672857, -0.041699
1771283967.682570, -0.041699
1771283967.692597, -0.049281
1771283967.702766, -0.049281
1771283967.712689, -0.060653
1771283967.723745, -0.060653
1771283967.733843, -0.077712
1771283967.743789, -0.077712
1771283967.753524, -0.102353
1771283967.762708, -0.102353
1771283967.772706, -0.130784
1771283967.782643, -0.130784
1771283967.792642, -0.159215
1771283967.802749, -0.159215
1771283967.812717, -0.189542
1771283967.822789, -0.189542
1771283967.848613, -0.252091
1771283967.850578, -0.252091
1771283967.852765, -0.252091
1771283967.862577, -0.252091
1771283967.872683, -0.280522
1771283967.882772, -0.280522
1771283967.892689, -0.293790
1771283967.902739, -0.293790
1771283967.912705, -0.337385
1771283967.922625, -0.337385
1771283967.937746, -0.362025
1771283967.944050, -0.362025
1771283967.953908, -0.386666
1771283967.963238, -0.386666
1771283967.972769, -0.409411
1771283967.982754, -0.409411
1771283967.992675, -0.428365
1771283968.002617, -0.428365
1771283968.012632, -0.441633
1771283968.022611, -0.441633
1771283968.032829, -0.453006
1771283968.042583, -0.453006
1771283968.052705, -0.456796
1771283968.062813, -0.456796
1771283968.072649, -0.458692
1771283968.082690, -0.458692
1771283968.092719, -0.456796
1771283968.102664, -0.456796
1771283968.112822, -0.456796
1771283968.124541, -0.454901
1771283968.151454, -0.451110
1771283968.153049, -0.451110
1771283968.155353, -0.451110
1771283968.163096, -0.451110
1771283968.172733, -0.449215
1771283968.182795, -0.449215
1771283968.192641, -0.443528
1771283968.202685, -0.443528
1771283968.212577, -0.434051
1771283968.222698, -0.434051
1771283968.232612, -0.420783
1771283968.242665, -0.420783
1771283968.252680, -0.403725
1771283968.262819, -0.403725
1771283968.272607, -0.380980
1771283968.282615, -0.380980
1771283968.292594, -0.352548
1771283968.302584, -0.352548
1771283968.312588, -0.324117
1771283968.322620, -0.293790
1771283968.333869, -0.293790
1771283968.343659, -0.293790
1771283968.353737, -0.261568
1771283968.363337, -0.261568
1771283968.372738, -0.229346
1771283968.382684, -0.229346
1771283968.392805, -0.199019
1771283968.402659, -0.199019
1771283968.412501, -0.170588
1771283968.422819, -0.170588
1771283968.432561, -0.145947
1771283968.442750, -0.145947
1771283968.452763, -0.126993
1771283968.462616, -0.126993
1771283968.472592, -0.111830
1771283968.482862, -0.111830
1771283968.492580, -0.102353
1771283968.502620, -0.102353
1771283968.512607, -0.094771
1771283968.522679, -0.094771
1771283968.532962, -0.092876
1771283968.542815, -0.092876
1771283968.552765, -0.090980
1771283968.562564, -0.090980
1771283968.572546, -0.090980
1771283968.582574, -0.090980
1771283968.592672, -0.090980
1771283968.602690, -0.090980
1771283968.613004, -0.090980
1771283968.640607, -0.090980
1771283968.652676, -0.090980
1771283968.654513, -0.090980
1771283968.656579, -0.090980
1771283968.662645, -0.090980
1771283968.672616, -0.089085
1771283968.682652, -0.089085
1771283968.692610, -0.089085
1771283968.702760, -0.089085
1771283968.712592, -0.089085
1771283968.722516, -0.089085
1771283968.733794, -0.087189
1771283968.743760, -0.087189
1771283968.753791, -0.087189
1771283968.762764, -0.087189
1771283968.772507, -0.087189
1771283968.782723, -0.087189
1771283968.792710, -0.087189
1771283968.802514, -0.087189
1771283968.812798, -0.087189
1771283968.822546, -0.087189
1771283968.832653, -0.087189
1771283968.842711, -0.087189
1771283968.852942, -0.087189
1771283968.862679, -0.087189
1771283968.872676, -0.085294
1771283968.882681, -0.085294
1771283968.892681, -0.085294
1771283968.902855, -0.085294
1771283968.912604, -0.083399
1771283968.922897, -0.083399
1771283968.933232, -0.081503
1771283968.942812, -0.081503
1771283968.952951, -0.079608
1771283968.962936, -0.079608
1771283968.972692, -0.077712
1771283968.982730, -0.077712
1771283968.992605, -0.072026
1771283969.002625, -0.072026
1771283969.012563, -0.068235
1771283969.022636, -0.068235
1771283969.036569, -0.062549
1771283969.042625, -0.062549
1771283969.052694, -0.058758
1771283969.062836, -0.058758
1771283969.072640, -0.053072
1771283969.082608, -0.053072
1771283969.092623, -0.047386
1771283969.102535, -0.047386
1771283969.112514, -0.043595
1771283969.124161, -0.043595
1771283969.133796, -0.037908
1771283969.144331, -0.037908
1771283969.152581, -0.034118
1771283969.162664, -0.034118
1771283969.172618, -0.032222
1771283969.182477, -0.032222
1771283969.192550, -0.028431
1771283969.202587, -0.028431
1771283969.212530, -0.026536
1771283969.222639, -0.026536
1771283969.232739, -0.024640
1771283969.242711, -0.024640
1771283969.252727, -0.024640
1771283969.262707, -0.024640
1771283969.272668, -0.022745
1771283969.282534, -0.022745
1771283969.292695, -0.020850
1771283969.302526, -0.020850
1771283969.312502, -0.018954
1771283969.322704, -0.018954
1771283969.349631, -0.017059
1771283969.351189, -0.017059
1771283969.353568, -0.017059
1771283969.363463, -0.017059
1771283969.374408, -0.017059
1771283969.382706, -0.017059
1771283969.392667, -0.017059
1771283969.402687, -0.017059
1771283969.412632, -0.017059
1771283969.422570, -0.017059
1771283969.436545, -0.017059
1771283969.442660, -0.017059
1771283969.452767, -0.015163
1771283969.462464, -0.015163
1771283969.472680, -0.015163
1771283969.482628, -0.015163
1771283969.492549, -0.015163
1771283969.502626, -0.015163
1771283969.512562, -0.015163
1771283969.522711, -0.015163
1771283969.538408, -0.015163
1771283969.544287, -0.015163
1771283969.554102, -0.015163
1771283969.563345, -0.015163
1771283969.572679, -0.015163
1771283969.582607, -0.015163
1771283969.592757, -0.015163
1771283969.602651, -0.015163
1771283969.612757, -0.015163
1771283969.622824, -0.015163
1771283969.632771, -0.015163
1771283969.642921, -0.015163
1771283969.652896, -0.015163
1771283969.662698, -0.015163
1771283969.672639, -0.015163
1771283969.682567, -0.015163
1771283969.693135, -0.015163
1771283969.703065, -0.015163
1771283969.713075, -0.015163
1771283969.722759, -0.015163
1771283969.732720, -0.015163
1771283969.742815, -0.015163
1771283969.752693, -0.015163
1771283969.762697, -0.015163
1771283969.772593, -0.015163
1771283969.782598, -0.015163
1771283969.792635, -0.015163
1771283969.802711, -0.015163
1771283969.812620, -0.015163
1771283969.822680, -0.015163
1771283969.832856, -0.015163
1771283969.842678, -0.015163
1771283969.852874, -0.015163
1771283969.862738, -0.015163
1771283969.872533, -0.015163
1771283969.882545, -0.015163
1771283969.892755, -0.015163
1771283969.902665, -0.015163
1771283969.912673, -0.015163
1771283969.923230, -0.015163
1771283969.933034, -0.015163
1771283969.942920, -0.015163
1771283969.953366, -0.015163
1771283969.962688, -0.015163
1771283969.972622, -0.015163
1771283969.982661, -0.015163
1771283969.992729, -0.015163
1771283970.002794, -0.015163
1771283970.012695, -0.015163
1771283970.022717, -0.015163
1771283970.032814, -0.015163
1771283970.042779, -0.015163
1771283970.052738, -0.015163
1771283970.062797, -0.015163
1771283970.072730, -0.015163
1771283970.082592, -0.015163
1771283970.092854, -0.015163
1771283970.102748, -0.015163
1771283970.112617, -0.015163
1771283970.122645, -0.015163
1771283970.133919, -0.015163
1771283970.143266, -0.015163
1771283970.152970, -0.015163
1771283970.163102, -0.015163
1771283970.172791, -0.015163
1771283970.182712, -0.015163
1771283970.192612, -0.015163
1771283970.202757, -0.015163
1771283970.212822, -0.015163
1771283970.222684, -0.015163
1771283970.232789, -0.015163
1771283970.242736, -0.015163
1771283970.252654, -0.015163
1771283970.262660, -0.015163
1771283970.272554, -0.015163
1771283970.282609, -0.015163
1771283970.292593, -0.015163
1771283970.302696, -0.015163
1771283970.312691, -0.015163
1771283970.322665, -0.015163
1771283970.349721, -0.015163
1771283970.351621, -0.015163
1771283970.353338, -0.015163
1771283970.363584, -0.015163
1771283970.373380, -0.015163
1771283970.382706, -0.015163
1771283970.392747, -0.015163
1771283970.402645, -0.015163
1771283970.412607, -0.015163
1771283970.422599, -0.015163
1771283970.432866, -0.015163
1771283970.442735, -0.015163
1771283970.452701, -0.015163
1771283970.462682, -0.015163
1771283970.472558, -0.015163
1771283970.482705, -0.015163
1771283970.492696, -0.013268
1771283970.502730, -0.013268
1771283970.512600, -0.013268
1771283970.522637, -0.013268
1771283970.541870, -0.011373
1771283970.544055, -0.011373
1771283970.553582, -0.011373
1771283970.564069, -0.011373
1771283970.572957, -0.011373
1771283970.582658, -0.011373
1771283970.592651, -0.009477
1771283970.602701, -0.009477
1771283970.612559, -0.009477
1771283970.622784, -0.009477
1771283970.632721, -0.009477
1771283970.642622, -0.009477
1771283970.652812, -0.009477
1771283970.662799, -0.009477
1771283970.672751, -0.007582
1771283970.682682, -0.007582
1771283970.692727, -0.007582
1771283970.702693, -0.007582
1771283970.712723, -0.005686
1771283970.722914, -0.005686
1771283970.734036, -0.005686
1771283970.744121, -0.005686
1771283970.752922, -0.003791
1771283970.765085, -0.003791
1771283970.772724, -0.003791
1771283970.782825, -0.003791
1771283970.792759, -0.001895
1771283970.802594, -0.001895
1771283970.812640, -0.000000
1771283970.822671, -0.000000
1771283970.832616, 0.000000
1771283970.848671, 0.000000
1771283970.852590, 0.000000
1771283970.862649, 0.000000
1771283970.872755, 0.001895
1771283970.882724, 0.001895
1771283970.892641, 0.001895
1771283970.902642, 0.001895
1771283970.912711, 0.001895
1771283970.922693, 0.001895
1771283970.938080, 0.003791
1771283970.943906, 0.003791
1771283970.953680, 0.003791
1771283970.963740, 0.003791
1771283970.972637, 0.003791
1771283970.982588, 0.003791
1771283970.992761, 0.003791
1771283971.002632, 0.003791
1771283971.012614, 0.003791
1771283971.022735, 0.003791
1771283971.040896, 0.003791
1771283971.042890, 0.003791
1771283971.052967, 0.003791
1771283971.062634, 0.003791
1771283971.072626, 0.003791
1771283971.082638, 0.003791
1771283971.092684, 0.003791
1771283971.102621, 0.003791
1771283971.112820, 0.005686
1771283971.123626, 0.005686
1771283971.134403, 0.005686
1771283971.144426, 0.005686
1771283971.153793, 0.005686
1771283971.162827, 0.005686
1771283971.172739, 0.007582
1771283971.182590, 0.007582
1771283971.192873, 0.007582
1771283971.202689, 0.007582
1771283971.212690, 0.007582
1771283971.222703, 0.007582
1771283971.248661, 0.009477
1771283971.250546, 0.009477
1771283971.252647, 0.009477
1771283971.262539, 0.009477
1771283971.272612, 0.009477
1771283971.282607, 0.009477
1771283971.292580, 0.009477
1771283971.302591, 0.009477
1771283971.312709, 0.009477
1771283971.322657, 0.009477
1771283971.332539, 0.009477
1771283971.343533, 0.009477
1771283971.353773, 0.009477
1771283971.363895, 0.009477
1771283971.372606, 0.009477
1771283971.382831, 0.009477
1771283971.392658, 0.009477
1771283971.402566, 0.009477
1771283971.412525, 0.011373
1771283971.422595, 0.011373
1771283971.448668, 0.011373
1771283971.450716, 0.011373
1771283971.452509, 0.011373
1771283971.462708, 0.011373
1771283971.472650, 0.011373
1771283971.482671, 0.011373
1771283971.492548, 0.011373
1771283971.502565, 0.011373
1771283971.512793, 0.011373
1771283971.524308, 0.011373
1771283971.536951, 0.011373
1771283971.541013, 0.011373
1771283971.553102, 0.011373
1771283971.563103, 0.011373
1771283971.572788, 0.011373
1771283971.582770, 0.011373
1771283971.592855, 0.013268
1771283971.602702, 0.013268
1771283971.612795, 0.013268
1771283971.622963, 0.013268
1771283971.644833, 0.013268
1771283971.646645, 0.013268
1771283971.652746, 0.013268
1771283971.662564, 0.013268
1771283971.672580, 0.013268
1771283971.682719, 0.013268
1771283971.692635, 0.013268
1771283971.702677, 0.013268
1771283971.712738, 0.013268
1771283971.722592, 0.013268
1771283971.732655, 0.013268
1771283971.744201, 0.013268
1771283971.754148, 0.013268
1771283971.764061, 0.013268
