timestamp,x,y,z,yaw
1771283953.440534592,693161.732125,5339089.285907,550.731506,2.581008
1771283953.484428644,693161.749986,5339089.313934,550.731140,2.580987
1771283953.484448910,693161.767893,5339089.341992,550.730835,2.580964
1771283953.484475613,693161.785836,5339089.370096,550.730469,2.580950
1771283953.484500170,693161.803821,5339089.398206,550.730103,2.580938
1771283953.528424978,693161.821830,5339089.426369,550.729736,2.580926
1771283953.528447628,693161.839845,5339089.454564,550.729431,2.580913
1771283953.528460026,693161.857882,5339089.482810,550.729065,2.580896
1771283953.528496027,693161.875927,5339089.511099,550.728699,2.580879
1771283953.528513432,693161.894000,5339089.539453,550.728333,2.580866
1771283953.572432756,693161.912067,5339089.567869,550.727966,2.580853
1771283953.572463751,693161.930122,5339089.596330,550.727600,2.580831
1771283953.572482586,693161.948213,5339089.624831,550.727295,2.580807
1771283953.572564602,693161.966290,5339089.653378,550.726868,2.580788
1771283953.575746775,693161.984396,5339089.681975,550.726562,2.580761
1771283953.585655928,693162.002500,5339089.710588,550.726196,2.580739
1771283953.628436804,693162.020631,5339089.739264,550.725830,2.580720
1771283953.628454208,693162.038803,5339089.767979,550.725464,2.580700
1771283953.628480911,693162.056978,5339089.796727,550.725098,2.580680
1771283953.628496408,693162.075185,5339089.825508,550.724731,2.580661
1771283953.672477484,693162.093423,5339089.854321,550.724365,2.580644
1771283953.672501802,693162.111710,5339089.883169,550.723999,2.580628
1771283953.672514439,693162.130030,5339089.912028,550.723633,2.580615
1771283953.672531843,693162.148387,5339089.940906,550.723267,2.580598
1771283953.716495037,693162.166788,5339089.969815,550.722900,2.580592
1771283953.716512680,693162.185227,5339089.998736,550.722534,2.580584
1771283953.716528416,693162.203711,5339090.027697,550.722229,2.580574
1771283953.716558456,693162.222206,5339090.056695,550.721863,2.580566
1771283953.760431051,693162.240733,5339090.085725,550.721497,2.580567
1771283953.760459185,693162.259272,5339090.114792,550.721130,2.580564
1771283953.760505438,693162.277823,5339090.143908,550.720764,2.580559
1771283953.760518074,693162.296366,5339090.173068,550.720398,2.580555
1771283953.760528564,693162.314914,5339090.202272,550.720032,2.580547
1771283953.804430485,693162.333454,5339090.231516,550.719666,2.580542
1771283953.804444075,693162.352000,5339090.260795,550.719238,2.580531
1771283953.804462910,693162.370554,5339090.290131,550.718872,2.580518
1771283953.804477215,693162.389128,5339090.319488,550.718445,2.580502
1771283953.805583239,693162.407728,5339090.348888,550.718018,2.580489
1771283953.815812349,693162.426332,5339090.378314,550.717590,2.580472
1771283953.856466770,693162.444980,5339090.407766,550.717224,2.580451
1771283953.856486320,693162.463655,5339090.437233,550.716797,2.580439
1771283953.856574297,693162.482361,5339090.466727,550.716431,2.580435
1771283953.856586933,693162.501114,5339090.496253,550.716003,2.580433
1771283953.900429010,693162.519896,5339090.525793,550.715576,2.580430
1771283953.900450945,693162.538705,5339090.555365,550.715210,2.580426
1771283953.900461435,693162.557553,5339090.584968,550.714783,2.580421
1771283953.900471210,693162.576418,5339090.614604,550.714417,2.580415
1771283953.944421768,693162.595304,5339090.644276,550.713989,2.580418
1771283953.944435596,693162.614206,5339090.673970,550.713623,2.580410
1771283953.944445610,693162.633123,5339090.703713,550.713196,2.580406
1771283953.944483995,693162.652053,5339090.733484,550.712830,2.580389
1771283953.988489151,693162.671001,5339090.763296,550.712402,2.580376
1771283953.988570690,693162.689953,5339090.793160,550.711975,2.580359
1771283953.988613129,693162.708933,5339090.823059,550.711548,2.580346
1771283953.988622427,693162.727920,5339090.853008,550.711182,2.580328
1771283953.988634825,693162.746915,5339090.882992,550.710754,2.580319
1771283954.032427788,693162.765931,5339090.913015,550.710327,2.580309
1771283954.032459259,693162.784963,5339090.943076,550.709839,2.580304
1771283954.032492638,693162.804012,5339090.973160,550.709412,2.580297
1771283954.032515764,693162.823092,5339091.003276,550.708984,2.580296
1771283954.035777807,693162.842188,5339091.033426,550.708496,2.580289
1771283954.045703173,693162.861316,5339091.063589,550.708069,2.580286
1771283954.088495731,693162.880479,5339091.093767,550.707642,2.580287
1771283954.088519573,693162.899674,5339091.123959,550.707153,2.580289
1771283954.088536263,693162.918921,5339091.154164,550.706726,2.580296
1771283954.088552237,693162.938184,5339091.184389,550.706299,2.580303
1771283954.132462740,693162.957488,5339091.214632,550.705872,2.580314
1771283954.132481575,693162.976815,5339091.244885,550.705444,2.580330
1771283954.132491112,693162.996161,5339091.275172,550.705017,2.580348
1771283954.132504702,693163.015514,5339091.305488,550.704590,2.580363
1771283954.176471949,693163.034868,5339091.335837,550.704163,2.580381
1771283954.176492691,693163.054216,5339091.366204,550.703735,2.580403
1771283954.176501036,693163.073548,5339091.396620,550.703247,2.580416
1771283954.176509857,693163.092880,5339091.427064,550.702820,2.580430
1771283954.176518679,693163.112198,5339091.457528,550.702393,2.580438
1771283954.220447063,693163.131509,5339091.488032,550.701904,2.580441
1771283954.220467329,693163.150821,5339091.518577,550.701477,2.580440
1771283954.220480680,693163.170139,5339091.549147,550.700989,2.580437
1771283954.220494032,693163.189467,5339091.579720,550.700562,2.580436
1771283954.225884676,693163.208807,5339091.610294,550.700134,2.580430
1771283954.235888720,693163.228177,5339091.640898,550.699707,2.580420
1771283954.276462078,693163.247561,5339091.671496,550.699280,2.580415
1771283954.276486874,693163.266993,5339091.702094,550.698853,2.580409
1771283954.276503563,693163.286454,5339091.732718,550.698486,2.580414
1771283954.276512861,693163.305944,5339091.763351,550.698059,2.580419
1771283954.320447922,693163.325484,5339091.794001,550.697693,2.580426
1771283954.320469856,693163.345014,5339091.824658,550.697327,2.580435
1771283954.320486307,693163.364565,5339091.855347,550.696960,2.580439
1771283954.320501089,693163.384122,5339091.886053,550.696594,2.580446
1771283954.364452362,693163.403695,5339091.916780,550.696289,2.580452
1771283954.364482403,693163.423248,5339091.947530,550.695923,2.580458
1771283954.364493847,693163.442800,5339091.978317,550.695618,2.580456
1771283954.364503384,693163.462354,5339092.009119,550.695251,2.580453
1771283954.408417940,693163.481906,5339092.039960,550.694946,2.580451
1771283954.408433914,693163.501452,5339092.070819,550.694641,2.580449
1771283954.408447027,693163.521003,5339092.101708,550.694336,2.580441
1771283954.408459902,693163.540560,5339092.132611,550.694031,2.580439
1771283954.408491373,693163.560144,5339092.163542,550.693726,2.580438
1771283954.452415705,693163.579716,5339092.194501,550.693420,2.580445
1771283954.452435732,693163.599337,5339092.225463,550.693115,2.580455
1771283954.452449799,693163.618991,5339092.256442,550.692871,2.580464
1771283954.452467918,693163.638646,5339092.287430,550.692566,2.580475
1771283954.455849171,693163.658343,5339092.318432,550.692261,2.580487
1771283954.465996742,693163.678059,5339092.349431,550.692017,2.580502
1771283954.508439779,693163.705817,5339092.380107,550.689514,2.580516
1771283954.508459091,693163.725568,5339092.411155,550.689209,2.580534
1771283954.508489132,693163.745323,5339092.442238,550.688965,2.580555
1771283954.508501291,693163.765108,5339092.473367,550.688660,2.580573
1771283954.552488565,693163.784894,5339092.504512,550.688416,2.580583
1771283954.552512169,693163.804690,5339092.535701,550.688110,2.580598
1771283954.552537203,693163.824514,5339092.566913,550.687744,2.580613
1771283954.552663088,693163.844340,5339092.598157,550.687439,2.580639
1771283954.596420288,693163.864191,5339092.629439,550.687073,2.580659
1771283954.596450329,693163.884041,5339092.660719,550.686707,2.580682
1771283954.596474886,693163.903920,5339092.692050,550.686279,2.580706
1771283954.596490383,693163.923821,5339092.723388,550.685852,2.580723
1771283954.596498489,693163.943772,5339092.754740,550.685486,2.580748
1771283954.640441179,693163.963721,5339092.786116,550.684998,2.580771
1771283954.640458584,693163.983702,5339092.817510,550.684570,2.580796
1771283954.640477657,693164.003710,5339092.848932,550.684082,2.580822
1771283954.640508175,693164.023741,5339092.880366,550.683655,2.580854
1771283954.645612478,693164.043791,5339092.911815,550.683167,2.580889
1771283954.655860662,693164.063849,5339092.943288,550.682678,2.580930
1771283954.696432829,693164.083921,5339092.974775,550.682251,2.580966
1771283954.696455956,693164.104005,5339093.006276,550.681763,2.581005
1771283954.696467638,693164.124096,5339093.037817,550.681274,2.581038
1771283954.696486473,693164.144186,5339093.069365,550.680786,2.581069
1771283954.740439653,693164.164269,5339093.100947,550.680298,2.581097
1771283954.740463257,693164.184350,5339093.132565,550.679810,2.581128
1771283954.740474939,693164.204427,5339093.164197,550.679321,2.581153
1771283955.195862532,693165.161520,5339094.674192,550.665283,2.582593
1771283955.205845833,693165.182229,5339094.706833,550.664917,2.582647
1771283955.215590239,693165.202940,5339094.739500,550.664612,2.582707
1771283955.225815058,693165.223652,5339094.772209,550.664246,2.582775
1771283955.235908747,693165.244357,5339094.804956,550.663940,2.582842
1771283955.245735884,693165.265056,5339094.837737,550.663574,2.582910
1771283955.255729675,693165.285757,5339094.870556,550.663208,2.582985
1771283955.265820980,693165.306468,5339094.903385,550.662903,2.583070
1771283955.275693417,693165.327182,5339094.936268,550.662537,2.583167
1771283955.285652876,693165.347924,5339094.969181,550.662170,2.583264
1771283955.295601368,693165.368684,5339095.002120,550.661865,2.583376
1771283955.305691242,693165.389467,5339095.035092,550.661560,2.583491
1771283955.352434635,693165.410262,5339095.068069,550.661194,2.583625
1771283955.352448225,693165.431085,5339095.101053,550.660950,2.583768
1771283955.352462769,693165.451932,5339095.134049,550.660645,2.583921
1771283955.352484226,693165.472784,5339095.167065,550.660339,2.584079
1771283955.396468401,693165.493661,5339095.200096,550.660095,2.584242
1771283955.396510601,693165.514561,5339095.233146,550.659851,2.584408
1771283955.396531820,693165.535478,5339095.266231,550.659546,2.584574
1771283955.396546602,693165.556404,5339095.299320,550.659302,2.584744
1771283955.396561861,693165.577339,5339095.332439,550.659058,2.584918
1771283955.440428972,693165.598290,5339095.365585,550.658813,2.585084
1771283955.440447569,693165.619234,5339095.398772,550.658569,2.585251
1771283955.440454483,693165.640199,5339095.432000,550.658325,2.585423
1771283955.440474987,693165.661164,5339095.465247,550.658142,2.585597
1771283955.445943356,693165.682150,5339095.498531,550.657898,2.585769
1771283955.455759525,693165.703131,5339095.531831,550.657654,2.585946
1771283955.496455193,693165.724118,5339095.565154,550.657471,2.586120
1771283955.496482134,693165.745108,5339095.598502,550.657227,2.586292
1771283955.496505022,693165.766097,5339095.631861,550.657043,2.586460
1771283955.496518612,693165.787090,5339095.665250,550.656860,2.586624
1771283955.540424347,693165.808089,5339095.698654,550.656616,2.586787
1771283955.540441036,693165.829114,5339095.732100,550.656433,2.586941
1771283955.540457726,693165.850143,5339095.765573,550.656250,2.587097
1771283955.540473700,693165.871174,5339095.799103,550.656006,2.587244
1771283955.584428072,693165.892199,5339095.832674,550.655823,2.587388
1771283955.584443092,693165.918397,5339095.870832,550.657776,2.587532
1771283955.584453821,693165.939450,5339095.904479,550.657532,2.587681
1771283955.584464312,693165.960493,5339095.938138,550.657349,2.587826
1771283955.628447294,693165.981548,5339095.971834,550.657104,2.587970
1771283955.628464460,693166.002600,5339096.005550,550.656921,2.588110
1771283955.628478289,693166.023676,5339096.039292,550.656677,2.588255
1771283955.628493786,693166.044764,5339096.073080,550.656494,2.588400
1771283955.628510714,693166.065855,5339096.106889,550.656250,2.588544
1771283955.672422171,693166.086961,5339096.140728,550.656067,2.588687
1771283955.672439337,693166.108065,5339096.174594,550.655823,2.588830
1771283955.672456741,693166.129189,5339096.208497,550.655579,2.588971
1771283955.672466278,693166.150317,5339096.242401,550.655334,2.589118
1771283955.675730467,693166.171451,5339096.276334,550.655090,2.589261
1771283955.685674667,693166.192602,5339096.310277,550.654846,2.589406
1771283955.732439518,693166.213769,5339096.344235,550.654541,2.589558
1771283955.732464075,693166.234963,5339096.378199,550.654297,2.589711
1771283955.732519388,693166.256164,5339096.412169,550.654053,2.589864
1771283955.732537031,693166.277391,5339096.446163,550.653809,2.590024
1771283955.776467562,693166.298621,5339096.480183,550.653564,2.590183
1771283955.776487112,693166.319867,5339096.514234,550.653320,2.590340
1771283955.776500940,693166.341127,5339096.548302,550.653015,2.590490
1771283955.776514053,693166.362412,5339096.582392,550.652771,2.590642
1771283955.776524305,693166.383717,5339096.616504,550.652466,2.590796
1771283955.820444584,693166.405011,5339096.650637,550.652161,2.590940
1771283955.820461512,693166.426320,5339096.684807,550.651794,2.591083
1771283955.820475101,693166.447659,5339096.718991,550.651489,2.591232
1771283955.820491791,693166.468981,5339096.753211,550.651123,2.591371
1771283955.825777292,693166.490313,5339096.787465,550.650757,2.591508
1771283955.835764647,693166.511638,5339096.821736,550.650391,2.591643
1771283955.876439333,693166.532962,5339096.856049,550.650024,2.591764
1771283955.876453638,693166.554275,5339096.890388,550.649658,2.591883
