# Timestamp_Sec, Steering_Pct
1771284494.212673, 0.015163
1771284494.222646, 0.015163
1771284494.232739, 0.015163
1771284494.242701, 0.015163
1771284494.252630, 0.015163
1771284494.262547, 0.015163
1771284494.272695, 0.015163
1771284494.282599, 0.015163
1771284494.292673, 0.015163
1771284494.302516, 0.015163
1771284494.312653, 0.015163
1771284494.322658, 0.015163
1771284494.332707, 0.015163
1771284494.342673, 0.015163
1771284494.352664, 0.015163
1771284494.362581, 0.015163
1771284494.373987, 0.015163
1771284494.383952, 0.015163
1771284494.393936, 0.015163
1771284494.402595, 0.015163
1771284494.412779, 0.015163
1771284494.422562, 0.015163
1771284494.432569, 0.015163
1771284494.442696, 0.015163
1771284494.452612, 0.015163
1771284494.462787, 0.015163
1771284494.472755, 0.015163
1771284494.482661, 0.015163
1771284494.492570, 0.015163
1771284494.502746, 0.015163
1771284494.512704, 0.015163
1771284494.522601, 0.015163
1771284494.532730, 0.015163
1771284494.542700, 0.015163
1771284494.552726, 0.015163
1771284494.562569, 0.015163
1771284494.574427, 0.015163
1771284494.583850, 0.015163
1771284494.593226, 0.015163
1771284494.602660, 0.015163
1771284494.612615, 0.015163
1771284494.622665, 0.015163
1771284494.636648, 0.015163
1771284494.642622, 0.015163
1771284494.652806, 0.015163
1771284494.662695, 0.015163
1771284494.672508, 0.015163
1771284494.682645, 0.015163
1771284494.692709, 0.015163
1771284494.702622, 0.015163
1771284494.712494, 0.015163
1771284494.722675, 0.015163
1771284494.732588, 0.015163
1771284494.742710, 0.015163
1771284494.752780, 0.015163
1771284494.762715, 0.015163
1771284494.772693, 0.015163
1771284494.783894, 0.015163
1771284494.793907, 0.015163
1771284494.803873, 0.015163
1771284494.812779, 0.015163
1771284494.822748, 0.015163
1771284494.832649, 0.015163
1771284494.842719, 0.015163
1771284494.852779, 0.015163
1771284494.862754, 0.015163
1771284494.872540, 0.015163
1771284494.882632, 0.015163
1771284494.892667, 0.015163
1771284494.902733, 0.015163
1771284494.912558, 0.015163
1771284494.922645, 0.015163
1771284494.936761, 0.015163
1771284494.942636, 0.015163
1771284494.952719, 0.013268
1771284494.963132, 0.013268
1771284494.973309, 0.013268
1771284494.982881, 0.013268
1771284494.995149, 0.013268
1771284495.002593, 0.013268
1771284495.012656, 0.013268
1771284495.022639, 0.013268
1771284495.032773, 0.013268
1771284495.042691, 0.013268
1771284495.052644, 0.013268
1771284495.062625, 0.013268
1771284495.072608, 0.013268
1771284495.082494, 0.013268
1771284495.092717, 0.013268
1771284495.102593, 0.013268
1771284495.112609, 0.013268
1771284495.122952, 0.013268
1771284495.132931, 0.013268
1771284495.151294, 0.013268
1771284495.154423, 0.013268
1771284495.164163, 0.013268
1771284496.008225, 0.013268
1771284496.012695, 0.013268
1771284496.022744, 0.013268
1771284496.032770, 0.013268
1771284496.042773, 0.011373
1771284496.052790, 0.011373
1771284496.062714, 0.007582
1771284496.072603, 0.007582
1771284496.082534, 0.007582
1771284496.092580, 0.003791
1771284496.102727, 0.000000
1771284496.112509, 0.000000
1771284496.122972, -0.007582
1771284496.132736, -0.007582
1771284496.142806, -0.026536
1771284496.152655, -0.026536
1771284496.162519, -0.051176
1771284496.173469, -0.051176
1771284496.183538, -0.081503
1771284496.194311, -0.081503
1771284496.202614, -0.119411
1771284496.212576, -0.119411
1771284496.222695, -0.161111
1771284496.236740, -0.161111
1771284496.242561, -0.199019
1771284496.252488, -0.199019
1771284496.262638, -0.238823
1771284496.272586, -0.238823
1771284496.282600, -0.272941
1771284496.292581, -0.272941
1771284496.302668, -0.272941
1771284496.312749, -0.301372
1771284496.322491, -0.324117
1771284496.332566, -0.324117
1771284496.342632, -0.341176
1771284496.352703, -0.341176
1771284496.362657, -0.352548
1771284496.372711, -0.352548
1771284496.383407, -0.358234
1771284496.394045, -0.358234
1771284496.403688, -0.358234
1771284496.412685, -0.358234
1771284496.422607, -0.358234
1771284496.432636, -0.358234
1771284496.442636, -0.356339
1771284496.452502, -0.356339
1771284496.462613, -0.356339
1771284496.472648, -0.356339
1771284496.482506, -0.356339
1771284496.492702, -0.356339
1771284496.502631, -0.356339
1771284496.512755, -0.356339
1771284496.522823, -0.358234
1771284496.536765, -0.358234
1771284496.542656, -0.358234
1771284496.552628, -0.358234
1771284496.562664, -0.358234
1771284496.574163, -0.358234
1771284496.583524, -0.358234
1771284496.593642, -0.358234
1771284496.603320, -0.360130
1771284496.612648, -0.360130
1771284496.622754, -0.360130
1771284496.632746, -0.360130
1771284496.642804, -0.360130
1771284496.652763, -0.360130
1771284496.662781, -0.360130
1771284496.672617, -0.360130
1771284496.682785, -0.360130
1771284496.692583, -0.360130
1771284496.702639, -0.360130
1771284496.712541, -0.360130
1771284496.722711, -0.360130
1771284496.732759, -0.358234
1771284496.744073, -0.356339
1771284496.753637, -0.356339
1771284496.762874, -0.352548
1771284496.772964, -0.352548
1771284496.782548, -0.350653
1771284496.792644, -0.350653
1771284496.802650, -0.344967
1771284496.812680, -0.344967
1771284496.822670, -0.344967
1771284496.832755, -0.341176
1771284496.842658, -0.335489
1771284496.852651, -0.335489
1771284496.862745, -0.326012
1771284496.872642, -0.326012
1771284496.882546, -0.316535
1771284496.892644, -0.316535
1771284496.902732, -0.305163
1771284496.912561, -0.305163
1771284496.922722, -0.289999
1771284496.937571, -0.289999
1771284496.943103, -0.289999
1771284496.953181, -0.272941
1771284496.963274, -0.272941
1771284496.972564, -0.253986
1771284496.982613, -0.235032
1771284496.992574, -0.235032
1771284497.002703, -0.214183
1771284497.012627, -0.214183
1771284497.022592, -0.195228
1771284497.044652, -0.176274
1771284497.046740, -0.176274
1771284497.052452, -0.176274
1771284497.062662, -0.176274
1771284497.072502, -0.159215
1771284497.082695, -0.159215
1771284497.092582, -0.144052
1771284497.102547, -0.134575
1771284497.112483, -0.134575
1771284497.122643, -0.125098
1771284497.132784, -0.125098
1771284497.142696, -0.117516
1771284497.152553, -0.117516
1771284497.162678, -0.111830
1771284497.173203, -0.111830
1771284497.183055, -0.111830
1771284497.193643, -0.109934
1771284497.203719, -0.109934
1771284497.212567, -0.106144
1771284497.222628, -0.102353
1771284497.236740, -0.102353
1771284497.242814, -0.100457
1771284497.252757, -0.100457
1771284497.262699, -0.096666
1771284497.272727, -0.096666
1771284497.282666, -0.092876
1771284497.292653, -0.092876
1771284497.302669, -0.092876
1771284497.312595, -0.090980
1771284497.322589, -0.087189
1771284497.332681, -0.087189
1771284497.342616, -0.085294
1771284497.352638, -0.085294
1771284497.362654, -0.083399
1771284497.372673, -0.083399
1771284497.383373, -0.083399
1771284497.393137, -0.083399
1771284497.403031, -0.081503
1771284497.412571, -0.081503
1771284497.422890, -0.081503
1771284497.432650, -0.081503
1771284497.442641, -0.081503
1771284497.452832, -0.081503
1771284497.462742, -0.081503
1771284497.472651, -0.081503
1771284497.482764, -0.081503
1771284497.492658, -0.081503
1771284497.502679, -0.081503
1771284497.512726, -0.081503
1771284497.522771, -0.079608
1771284497.536770, -0.079608
1771284497.542738, -0.079608
1771284497.552668, -0.079608
1771284497.562650, -0.079608
1771284497.572662, -0.079608
1771284497.583447, -0.079608
1771284497.593367, -0.079608
1771284497.603035, -0.079608
1771284497.612952, -0.079608
1771284497.622698, -0.077712
1771284497.636594, -0.077712
1771284497.640861, -0.077712
1771284497.653005, -0.075817
1771284497.662732, -0.075817
1771284497.672731, -0.075817
1771284497.682827, -0.073921
1771284497.692764, -0.073921
1771284497.702768, -0.070131
1771284497.712645, -0.070131
1771284497.722847, -0.070131
1771284497.736685, -0.068235
1771284497.742801, -0.064444
1771284497.752828, -0.064444
1771284497.762615, -0.060653
1771284497.773365, -0.060653
1771284497.783095, -0.058758
1771284497.793139, -0.058758
1771284497.803675, -0.054967
1771284497.812711, -0.054967
1771284497.822688, -0.054967
1771284497.836633, -0.051176
1771284497.842652, -0.051176
1771284497.852626, -0.049281
1771284497.862612, -0.045490
1771284497.872727, -0.045490
1771284497.882533, -0.041699
1771284497.892641, -0.041699
1771284497.902595, -0.039804
1771284497.912621, -0.039804
1771284497.922713, -0.036013
1771284497.936779, -0.036013
1771284497.942702, -0.036013
1771284497.952707, -0.034118
1771284497.965449, -0.034118
1771284497.973629, -0.030327
1771284497.983612, -0.028431
1771284497.992753, -0.028431
1771284498.002776, -0.028431
1771284498.012601, -0.028431
1771284498.022683, -0.026536
1771284498.032763, -0.026536
1771284498.042869, -0.024640
1771284498.052805, -0.024640
1771284498.062739, -0.024640
1771284498.072834, -0.022745
1771284498.082776, -0.022745
1771284498.092648, -0.022745
1771284498.102757, -0.020850
1771284498.112653, -0.020850
1771284498.123250, -0.018954
1771284498.132822, -0.018954
1771284498.142668, -0.017059
1771284498.152760, -0.017059
1771284498.162919, -0.017059
1771284498.173921, -0.017059
1771284498.184046, -0.017059
1771284498.193550, -0.015163
1771284498.203292, -0.015163
1771284498.212659, -0.013268
1771284498.222798, -0.013268
1771284498.232822, -0.013268
1771284498.242790, -0.011373
1771284498.252667, -0.011373
1771284498.262762, -0.011373
1771284498.272780, -0.011373
1771284498.282660, -0.009477
1771284498.293213, -0.009477
1771284498.302711, -0.009477
1771284498.312777, -0.009477
1771284498.322947, -0.009477
1771284498.336808, -0.009477
1771284498.342711, -0.009477
1771284498.352731, -0.009477
1771284498.362703, -0.009477
1771284498.373445, -0.009477
1771284498.383317, -0.009477
1771284498.393456, -0.009477
1771284498.404349, -0.007582
1771284498.412595, -0.007582
1771284498.422540, -0.007582
1771284498.432590, -0.007582
1771284498.442618, -0.005686
1771284498.452531, -0.005686
1771284498.462651, -0.003791
1771284498.472839, -0.003791
1771284498.482753, -0.001895
1771284498.492619, -0.001895
1771284498.502700, -0.001895
1771284498.512512, -0.001895
1771284498.522574, -0.000000
1771284498.532670, -0.000000
1771284498.542826, -0.000000
1771284498.553412, -0.000000
1771284498.564505, -0.000000
1771284498.573501, -0.000000
1771284498.582531, -0.000000
1771284498.592927, -0.000000
1771284498.602599, -0.000000
1771284498.612611, -0.000000
1771284498.622739, -0.000000
1771284498.636780, -0.000000
1771284498.644699, -0.000000
1771284498.652701, -0.000000
1771284498.662694, -0.000000
1771284498.672733, -0.000000
1771284498.682626, -0.000000
1771284498.692739, -0.000000
1771284498.702832, -0.000000
1771284498.712706, -0.000000
1771284498.722680, -0.000000
1771284498.732697, -0.000000
1771284498.742641, -0.000000
1771284498.752771, -0.000000
1771284498.762631, -0.000000
1771284498.772702, -0.000000
1771284498.782651, -0.000000
1771284498.793607, -0.000000
1771284498.803724, -0.000000
1771284498.813642, -0.000000
1771284498.822777, -0.000000
1771284498.840696, -0.000000
1771284498.842534, -0.000000
1771284498.852787, -0.000000
1771284498.862623, 0.000000
1771284498.872609, 0.000000
1771284498.882697, 0.000000
1771284498.892740, 0.000000
1771284498.902658, 0.000000
1771284498.912657, 0.000000
1771284498.922575, 0.000000
1771284498.940835, 0.000000
1771284498.942639, 0.000000
1771284498.952734, 0.000000
1771284498.962656, 0.000000
1771284498.972771, 0.001895
1771284498.984042, 0.001895
1771284498.993272, 0.001895
1771284499.002877, 0.001895
1771284499.012888, 0.001895
1771284499.022882, 0.001895
1771284499.048681, 0.003791
1771284499.050710, 0.003791
1771284499.052620, 0.003791
1771284499.062670, 0.003791
1771284499.072648, 0.003791
1771284499.082857, 0.003791
1771284499.092746, 0.003791
1771284499.102685, 0.003791
1771284499.112658, 0.003791
1771284499.122909, 0.003791
1771284499.144769, 0.003791
1771284499.146514, 0.003791
1771284499.152610, 0.003791
1771284499.162840, 0.003791
1771284499.172638, 0.003791
1771284499.183460, 0.003791
1771284499.193361, 0.003791
1771284499.203000, 0.003791
1771284499.212673, 0.003791
1771284499.222649, 0.003791
1771284499.232859, 0.003791
1771284499.242609, 0.003791
1771284499.252527, 0.003791
1771284499.262595, 0.003791
1771284499.272531, 0.003791
1771284499.282715, 0.003791
1771284499.292684, 0.003791
1771284499.302542, 0.003791
1771284499.312693, 0.003791
1771284499.322795, 0.003791
1771284499.332823, 0.003791
1771284499.342655, 0.003791
1771284499.352997, 0.003791
1771284499.363448, 0.003791
1771284499.373072, 0.003791
1771284499.382639, 0.003791
1771284499.392665, 0.003791
1771284499.402677, 0.003791
1771284499.412548, 0.003791
1771284499.422775, 0.005686
1771284499.432557, 0.005686
1771284499.442802, 0.005686
1771284499.452649, 0.005686
1771284499.462819, 0.005686
1771284499.472877, 0.005686
1771284499.482654, 0.005686
1771284499.492548, 0.005686
1771284499.502590, 0.005686
1771284499.512628, 0.005686
1771284499.522567, 0.005686
1771284499.536715, 0.005686
1771284499.543625, 0.005686
1771284499.553079, 0.005686
1771284499.563205, 0.005686
1771284499.572781, 0.005686
1771284499.582697, 0.005686
1771284499.592701, 0.005686
1771284499.602699, 0.005686
1771284499.612650, 0.005686
1771284499.622663, 0.007582
1771284499.632728, 0.007582
1771284499.642776, 0.007582
1771284499.652746, 0.007582
1771284499.662718, 0.007582
1771284499.672551, 0.007582
1771284499.682728, 0.007582
1771284499.692799, 0.007582
1771284499.702629, 0.007582
1771284499.712647, 0.007582
1771284499.722785, 0.007582
1771284499.732704, 0.007582
1771284499.742649, 0.007582
1771284499.752646, 0.007582
1771284499.762621, 0.007582
1771284499.773819, 0.007582
1771284499.783050, 0.007582
1771284499.793071, 0.007582
1771284499.802930, 0.009477
1771284499.812686, 0.009477
1771284499.822719, 0.009477
1771284499.832780, 0.009477
1771284499.842646, 0.009477
1771284499.852739, 0.009477
1771284499.862801, 0.011373
1771284499.872611, 0.011373
1771284499.882543, 0.011373
1771284499.892806, 0.011373
1771284499.902544, 0.013268
1771284499.912715, 0.013268
1771284499.922708, 0.013268
1771284499.932849, 0.013268
1771284499.942651, 0.013268
1771284499.952732, 0.013268
1771284499.962681, 0.013268
1771284499.972819, 0.015163
1771284499.984150, 0.015163
1771284500.009549, 0.017059
1771284500.012660, 0.017059
1771284500.022671, 0.017059
1771284500.032847, 0.017059
1771284500.042637, 0.017059
1771284500.052763, 0.017059
1771284500.062705, 0.017059
1771284500.072637, 0.017059
1771284500.082678, 0.017059
1771284500.092898, 0.017059
1771284500.102691, 0.017059
1771284500.112702, 0.017059
1771284500.124105, 0.017059
1771284500.136708, 0.017059
1771284500.142600, 0.017059
1771284500.152701, 0.017059
1771284500.162669, 0.017059
1771284500.172739, 0.017059
1771284500.184267, 0.017059
1771284500.194652, 0.017059
1771284500.204453, 0.017059
1771284500.212608, 0.017059
1771284500.222778, 0.017059
1771284500.232707, 0.017059
1771284500.242609, 0.017059
1771284500.252693, 0.017059
1771284500.262578, 0.017059
1771284500.272767, 0.017059
1771284500.282800, 0.017059
1771284500.292795, 0.017059
1771284500.302720, 0.017059
1771284500.312821, 0.017059
1771284500.322748, 0.017059
1771284500.332641, 0.017059
1771284500.343571, 0.017059
1771284500.353416, 0.017059
1771284500.363349, 0.017059
1771284500.373410, 0.017059
1771284500.382531, 0.017059
1771284500.392715, 0.017059
1771284500.403005, 0.017059
1771284500.412720, 0.017059
1771284500.422615, 0.017059
1771284500.432675, 0.017059
1771284500.442649, 0.017059
1771284500.452752, 0.017059
1771284500.462716, 0.017059
1771284500.472573, 0.017059
1771284500.482603, 0.017059
1771284500.492660, 0.017059
1771284500.502633, 0.015163
1771284500.512524, 0.015163
1771284500.522794, 0.015163
1771284500.544854, 0.015163
1771284500.546669, 0.015163
1771284500.552649, 0.015163
1771284500.562724, 0.013268
1771284500.572673, 0.013268
1771284500.583766, 0.013268
1771284500.593791, 0.013268
1771284500.603344, 0.011373
1771284500.613628, 0.011373
1771284500.622642, 0.009477
1771284500.632712, 0.009477
1771284500.648883, 0.009477
1771284500.652752, 0.009477
1771284500.662649, 0.007582
1771284500.672730, 0.007582
1771284500.682626, 0.007582
1771284500.692953, 0.007582
1771284500.702590, 0.005686
1771284500.712566, 0.005686
1771284500.722755, 0.003791
1771284500.736694, 0.003791
1771284500.742720, 0.003791
1771284500.752757, 0.003791
1771284500.762696, 0.001895
1771284500.772521, 0.001895
1771284500.783758, 0.000000
1771284500.793690, 0.000000
1771284500.803726, -0.000000
1771284500.813750, -0.000000
1771284500.822679, -0.000000
1771284500.832763, -0.001895
1771284500.842801, -0.001895
1771284500.852691, -0.001895
1771284500.862625, -0.003791
1771284500.872834, -0.003791
1771284500.882642, -0.005686
1771284500.892683, -0.005686
1771284500.902657, -0.005686
1771284500.912896, -0.005686
1771284500.922718, -0.007582
1771284500.936636, -0.007582
1771284500.942795, -0.007582
