timestamp,x,y,z,yaw
1771284498.349872828,693189.797030,5339134.600422,550.307739,2.584958
1771284498.392473221,693189.828842,5339134.651071,550.307251,2.584988
1771284498.392490625,693189.860649,5339134.701707,550.306824,2.585014
1771284498.392505884,693189.892456,5339134.752323,550.306396,2.585038
1771284498.392546177,693189.924270,5339134.802942,550.305908,2.585075
1771284498.436424494,693189.956064,5339134.853549,550.305481,2.585114
1771284498.436444759,693189.987871,5339134.904147,550.304993,2.585159
1771284498.436453342,693190.019670,5339134.954733,550.304504,2.585193
1771284498.436468363,693190.051485,5339135.005318,550.304016,2.585235
1771284498.480467319,693190.083312,5339135.055877,550.303528,2.585266
1771284498.480485916,693190.115146,5339135.106416,550.303040,2.585297
1771284498.480498075,693190.146990,5339135.156954,550.302551,2.585328
1771284498.480513096,693190.178844,5339135.207489,550.302063,2.585359
1771284498.480524540,693190.210724,5339135.258008,550.301514,2.585381
1771284498.524418831,693190.242596,5339135.308519,550.301025,2.585415
1771284498.524454355,693190.278036,5339135.359947,550.297546,2.585445
1771284498.524465322,693190.309901,5339135.410472,550.296997,2.585480
1771284498.524480820,693190.341766,5339135.460983,550.296509,2.585518
1771284498.529901266,693190.373617,5339135.511503,550.295959,2.585557
1771284498.539979935,693190.405433,5339135.562015,550.295410,2.585595
1771284498.580425739,693190.437247,5339135.612532,550.294861,2.585636
1771284498.580449581,693190.469045,5339135.663042,550.294250,2.585681
1771284498.580461502,693190.500864,5339135.713545,550.293701,2.585723
1771284498.580473423,693190.532672,5339135.764043,550.293152,2.585762
1771284498.624484062,693190.564463,5339135.814526,550.292542,2.585802
1771284498.624504089,693190.596252,5339135.865019,550.291992,2.585842
1771284498.624511003,693190.628024,5339135.915493,550.291443,2.585889
1771284498.624522448,693190.659779,5339135.965968,550.290833,2.585929
1771284498.668460608,693190.691537,5339136.016426,550.290222,2.585980
1771284498.668476105,693190.723272,5339136.066887,550.289673,2.586026
1771284498.668489218,693190.755011,5339136.117351,550.289062,2.586070
1771284498.668499470,693190.786724,5339136.167803,550.288452,2.586117
1771284498.712441683,693190.818444,5339136.218261,550.287903,2.586157
1771284498.712482929,693190.850154,5339136.268691,550.287292,2.586198
1771284498.712510347,693190.881864,5339136.319124,550.286682,2.586242
1771284498.712529182,693190.913563,5339136.369545,550.286133,2.586278
1771284498.712541103,693190.945267,5339136.419955,550.285522,2.586305
1771284498.756470680,693190.976965,5339136.470361,550.284973,2.586335
1771284498.756495237,693191.008660,5339136.520744,550.284363,2.586370
1771284498.756523848,693191.040345,5339136.571150,550.283752,2.586402
1771284498.756537199,693191.072022,5339136.621522,550.283142,2.586443
1771284498.760090828,693191.103693,5339136.671902,550.282593,2.586474
1771284498.770030737,693191.135326,5339136.722279,550.281982,2.586510
1771284498.812429428,693191.166946,5339136.772644,550.281372,2.586548
1771284498.812451601,693191.198556,5339136.822993,550.280762,2.586579
1771284498.812464476,693191.230132,5339136.873327,550.280212,2.586612
1771284498.812473059,693191.261697,5339136.923679,550.279602,2.586639
1771284498.856485128,693191.293237,5339136.974014,550.279053,2.586673
1771284498.856504202,693191.324766,5339137.024369,550.278442,2.586701
1771284498.856537819,693191.356256,5339137.074725,550.277893,2.586741
1771284498.856554031,693191.387716,5339137.125102,550.277283,2.586778
1771284498.900436163,693191.419158,5339137.175490,550.276733,2.586822
1771284498.900465488,693191.450595,5339137.225857,550.276123,2.586866
1771284498.900479794,693191.482025,5339137.276232,550.275574,2.586911
1771284498.900491953,693191.513444,5339137.326556,550.275024,2.586962
1771284498.900504112,693191.544900,5339137.376870,550.274475,2.587017
1771284498.944410563,693191.576378,5339137.427174,550.273926,2.587074
1771284498.944425821,693191.607899,5339137.477433,550.273376,2.587133
1771284498.944440365,693191.639436,5339137.527666,550.272888,2.587200
1771284498.944452047,693191.671009,5339137.577878,550.272400,2.587264
1771284498.950007915,693191.702585,5339137.628081,550.271912,2.587334
1771284498.959951878,693191.734179,5339137.678269,550.271423,2.587408
1771284499.000418663,693191.765773,5339137.728449,550.270996,2.587485
1771284499.000439644,693191.797334,5339137.778621,550.270508,2.587559
1771284499.000472784,693191.828884,5339137.828815,550.270020,2.587627
1771284499.000484228,693191.860407,5339137.879021,550.269592,2.587689
1771284499.044465065,693191.891922,5339137.929226,550.269104,2.587746
1771284499.044481993,693191.923419,5339137.979437,550.268616,2.587804
1771284499.044491768,693191.954926,5339138.029643,550.268127,2.587850
1771284499.044512033,693191.986424,5339138.079825,550.267639,2.587892
1771284499.088464499,693192.017925,5339138.130009,550.267151,2.587937
1771284499.088482380,693192.049424,5339138.180203,550.266663,2.587980
1771284499.088496208,693192.080915,5339138.230384,550.266174,2.588026
1771284499.088508606,693192.112405,5339138.280563,550.265625,2.588070
1771284499.132593632,693192.143870,5339138.330739,550.265137,2.588123
1771284499.132611752,693192.175300,5339138.380907,550.264648,2.588168
1771284499.132625103,693192.206721,5339138.431086,550.264160,2.588215
1771284499.132637501,693192.238121,5339138.481271,550.263611,2.588258
1771284499.132643938,693192.269511,5339138.531453,550.263123,2.588300
1771284499.176438570,693192.300871,5339138.581648,550.262634,2.588343
1771284499.176459789,693192.332214,5339138.631828,550.262146,2.588383
1771284499.176481485,693192.363546,5339138.682009,550.261597,2.588420
1771284499.176506042,693192.394876,5339138.732173,550.261108,2.588455
1771284499.180774450,693192.426206,5339138.782329,550.260559,2.588497
1771284499.190638542,693192.457524,5339138.832502,550.260010,2.588537
1771284499.232449293,693192.488845,5339138.882671,550.259460,2.588579
1771284499.232474327,693192.520172,5339138.932838,550.258911,2.588626
1771284499.232493877,693192.551495,5339138.982996,550.258301,2.588675
1771284499.232511520,693192.582849,5339139.033142,550.257690,2.588726
1771284499.276453733,693192.614220,5339139.083271,550.257080,2.588782
1771284499.276471376,693192.645605,5339139.133373,550.256470,2.588846
1771284499.276489258,693192.677028,5339139.183462,550.255859,2.588913
1771284499.276501417,693192.708443,5339139.233549,550.255188,2.588982
1771284499.320447445,693192.739844,5339139.283641,550.254517,2.589048
1771284499.320469141,693192.771224,5339139.333742,550.253845,2.589113
1771284499.320481062,693192.802587,5339139.383843,550.253174,2.589179
1771284499.320491076,693192.833932,5339139.433963,550.252502,2.589241
1771284499.320507288,693192.865249,5339139.484082,550.251770,2.589305
1771284499.364412546,693192.896511,5339139.534235,550.251038,2.589360
1771284499.364428282,693192.927771,5339139.584402,550.250305,2.589413
1771284499.364439487,693192.959019,5339139.634578,550.249573,2.589464
1771284499.364447594,693192.990260,5339139.684740,550.248779,2.589520
1771284499.370650768,693193.021499,5339139.734884,550.248047,2.589578
1771284499.379923344,693193.052753,5339139.785025,550.247253,2.589636
1771284499.420454979,693193.084007,5339139.835140,550.246460,2.589698
1771284499.420472145,693193.115277,5339139.885251,550.245667,2.589763
1771284499.420483112,693193.146546,5339139.935350,550.244934,2.589829
1771284499.420503378,693193.177831,5339139.985442,550.244141,2.589890
1771284499.464437962,693193.209090,5339140.035518,550.243408,2.589950
1771284499.464495182,693193.240359,5339140.085587,550.242615,2.590006
1771284499.464511395,693193.271636,5339140.135657,550.241882,2.590061
1771284499.464541197,693193.302914,5339140.185695,550.241150,2.590120
1771284499.508466005,693193.334212,5339140.235710,550.240417,2.590175
1771284499.508480787,693193.365488,5339140.285708,550.239685,2.590232
1771284499.508487463,693193.396743,5339140.335703,550.239014,2.590290
1771284499.508507967,693193.428002,5339140.385701,550.238281,2.590341
1771284499.552439213,693193.459218,5339140.435701,550.237610,2.590386
1771284499.552458763,693193.490397,5339140.485693,550.237000,2.590429
1771284499.552478552,693193.521536,5339140.535682,550.236389,2.590468
1771284499.552490950,693193.552658,5339140.585694,550.235779,2.590504
1771284499.552529335,693193.583760,5339140.635713,550.235168,2.590543
1771284499.596435308,693193.614828,5339140.685731,550.234619,2.590578
1771284499.596461773,693193.645888,5339140.735756,550.234009,2.590607
1771284499.596474171,693193.674139,5339140.790356,550.227844,2.590645
1771284499.596485853,693193.705220,5339140.840363,550.227295,2.590685
1771284499.599953413,693193.736280,5339140.890342,550.226746,2.590727
1771284499.609837770,693193.767349,5339140.940308,550.226196,2.590775
1771284499.652467728,693193.798417,5339140.990267,550.225708,2.590823
1771284499.652490854,693193.829470,5339141.040214,550.225159,2.590869
1771284499.652501583,693193.860523,5339141.090167,550.224670,2.590922
1771284499.652516365,693193.891571,5339141.140104,550.224182,2.590976
1771284499.696452856,693193.922602,5339141.190027,550.223694,2.591034
1771284499.696481228,693193.953624,5339141.239935,550.223206,2.591091
1771284499.696492434,693193.984644,5339141.289850,550.222656,2.591150
1771284499.696505547,693194.015658,5339141.339751,550.222168,2.591215
1771284499.740447998,693194.046672,5339141.389657,550.221680,2.591272
1771284499.740473986,693194.077703,5339141.439540,550.221130,2.591334
1771284499.740496159,693194.108737,5339141.489397,550.220642,2.591396
1771284499.740511417,693194.139777,5339141.539238,550.220093,2.591461
1771284499.740524054,693194.170816,5339141.589053,550.219604,2.591522
1771284499.784439325,693194.201835,5339141.638877,550.219055,2.591580
1771284499.784454823,693194.232857,5339141.688680,550.218506,2.591652
1771284499.784469604,693194.263863,5339141.738475,550.217957,2.591717
1771284499.784477949,693194.294844,5339141.788287,550.217468,2.591778
1771284499.790643454,693194.325818,5339141.838085,550.216919,2.591833
1771284499.800522089,693194.356770,5339141.887892,550.216370,2.591889
1771284499.844446898,693194.387731,5339141.937689,550.215820,2.591950
1771284499.844462872,693194.418700,5339141.987478,550.215271,2.592003
1771284499.844474792,693194.449633,5339142.037274,550.214661,2.592050
1771284499.844486952,693194.480545,5339142.087075,550.214111,2.592095
1771284499.888414621,693194.511421,5339142.136901,550.213501,2.592132
1771284499.888428450,693194.542275,5339142.186734,550.212891,2.592176
1771284499.888440371,693194.573095,5339142.236589,550.212280,2.592215
1771284499.888450623,693194.603855,5339142.286450,550.211731,2.592254
1771284499.932442904,693194.634603,5339142.336326,550.211121,2.592296
1771284499.932488918,693194.665349,5339142.386213,550.210510,2.592330
1771284499.932506084,693194.696123,5339142.436111,550.209900,2.592366
1771284499.932518721,693194.726915,5339142.485989,550.209290,2.592405
1771284499.932548285,693194.757741,5339142.535847,550.208679,2.592439
1771284499.976421833,693194.788584,5339142.585693,550.208008,2.592488
1771284499.976441383,693194.819449,5339142.635524,550.207397,2.592543
1771284499.976457119,693194.850345,5339142.685343,550.206726,2.592606
1771284499.976478338,693194.881231,5339142.735126,550.206116,2.592670
1771284500.439913034,693196.323531,5339145.071279,550.175232,2.595966
1771284500.449839115,693196.354499,5339145.121682,550.172668,2.596049
1771284500.459775448,693196.385058,5339145.171229,550.172058,2.596136
1771284500.470084906,693196.415613,5339145.220770,550.171448,2.596222
1771284500.479871511,693196.446142,5339145.270305,550.170837,2.596305
1771284500.489872217,693196.476666,5339145.319850,550.170227,2.596385
1771284500.500010252,693196.507179,5339145.369393,550.169617,2.596465
1771284500.509742022,693196.537693,5339145.418913,550.169067,2.596541
1771284500.519895554,693196.568202,5339145.468437,550.168457,2.596612
1771284500.530108213,693196.598701,5339145.517954,550.167847,2.596683
1771284500.572455168,693196.629194,5339145.567484,550.167236,2.596747
1771284500.572474957,693196.659671,5339145.616997,550.166687,2.596815
1771284500.572494984,693196.690133,5339145.666519,550.166077,2.596877
1771284500.572524548,693196.720556,5339145.716060,550.165527,2.596944
1771284500.620471239,693196.750956,5339145.765603,550.164917,2.597009
1771284500.620496035,693196.781338,5339145.815156,550.164307,2.597067
1771284500.692749739,693197.084956,5339146.310413,550.158569,2.597724
1771284500.699944258,693197.115318,5339146.359895,550.158020,2.597792
1771284500.740856171,693197.145665,5339146.409373,550.157471,2.597862
1771284500.740874290,693197.175983,5339146.458837,550.156921,2.597930
1771284500.740918636,693197.206333,5339146.508294,550.156311,2.598001
1771284500.740957022,693197.236659,5339146.557727,550.155762,2.598072
1771284500.784434557,693197.266985,5339146.607159,550.155212,2.598138
1771284500.784453392,693197.297301,5339146.656583,550.154663,2.598199
1771284500.784464598,693197.327600,5339146.706028,550.154053,2.598258
1771284500.784480095,693197.357932,5339146.755496,550.153503,2.598313
1771284500.828423023,693197.388221,5339146.804946,550.152893,2.598364
1771284500.828440189,693197.418514,5339146.854389,550.152344,2.598413
1771284500.828557491,693197.448800,5339146.903828,550.151733,2.598454
1771284500.828565836,693197.479055,5339146.953259,550.151123,2.598501
1771284500.872442007,693197.509288,5339147.002690,550.150574,2.598546
1771284500.872471333,693197.539483,5339147.052136,550.149963,2.598589
1771284500.872489691,693197.569659,5339147.101594,550.149353,2.598628
1771284500.872503042,693197.599832,5339147.151036,550.148682,2.598663
