# FrameID, Timestamp, X, Y, Yaw
8711, 1771284498.480525, 693190.2107, 5339135.2580, 2.5854
8712, 1771284498.524419, 693190.2426, 5339135.3085, 2.5854
8713, 1771284498.524454, 693190.2780, 5339135.3599, 2.5854
8714, 1771284498.524465, 693190.3099, 5339135.4105, 2.5855
8715, 1771284498.524481, 693190.3418, 5339135.4610, 2.5855
8716, 1771284498.529901, 693190.3736, 5339135.5115, 2.5856
8717, 1771284498.539980, 693190.4054, 5339135.5620, 2.5856
8718, 1771284498.580426, 693190.4372, 5339135.6125, 2.5856
8719, 1771284498.580450, 693190.4690, 5339135.6630, 2.5857
8720, 1771284498.580462, 693190.5009, 5339135.7135, 2.5857
8721, 1771284498.580473, 693190.5327, 5339135.7640, 2.5858
8722, 1771284498.624484, 693190.5645, 5339135.8145, 2.5858
8723, 1771284498.624504, 693190.5963, 5339135.8650, 2.5858
8724, 1771284498.624511, 693190.6280, 5339135.9155, 2.5859
8725, 1771284498.624522, 693190.6598, 5339135.9660, 2.5859
8726, 1771284498.668461, 693190.6915, 5339136.0164, 2.5860
8727, 1771284498.668476, 693190.7233, 5339136.0669, 2.5860
8728, 1771284498.668489, 693190.7550, 5339136.1174, 2.5861
8729, 1771284498.668499, 693190.7867, 5339136.1678, 2.5861
8730, 1771284498.712442, 693190.8184, 5339136.2183, 2.5862
8731, 1771284498.712483, 693190.8502, 5339136.2687, 2.5862
8732, 1771284498.712510, 693190.8819, 5339136.3191, 2.5862
8733, 1771284498.712529, 693190.9136, 5339136.3695, 2.5863
8734, 1771284498.712541, 693190.9453, 5339136.4200, 2.5863
8735, 1771284498.756471, 693190.9770, 5339136.4704, 2.5863
8736, 1771284498.756495, 693191.0087, 5339136.5207, 2.5864
8737, 1771284498.756524, 693191.0403, 5339136.5711, 2.5864
8738, 1771284498.756537, 693191.0720, 5339136.6215, 2.5864
8739, 1771284498.760091, 693191.1037, 5339136.6719, 2.5865
8740, 1771284498.770031, 693191.1353, 5339136.7223, 2.5865
8741, 1771284498.812429, 693191.1669, 5339136.7726, 2.5865
8742, 1771284498.812452, 693191.1986, 5339136.8230, 2.5866
8743, 1771284498.812464, 693191.2301, 5339136.8733, 2.5866
8744, 1771284498.812473, 693191.2617, 5339136.9237, 2.5866
8745, 1771284498.856485, 693191.2932, 5339136.9740, 2.5867
8746, 1771284498.856504, 693191.3248, 5339137.0244, 2.5867
8747, 1771284498.856538, 693191.3563, 5339137.0747, 2.5867
8748, 1771284498.856554, 693191.3877, 5339137.1251, 2.5868
8749, 1771284498.900436, 693191.4192, 5339137.1755, 2.5868
8750, 1771284498.900465, 693191.4506, 5339137.2259, 2.5869
8751, 1771284498.900480, 693191.4820, 5339137.2762, 2.5869
8752, 1771284498.900492, 693191.5134, 5339137.3266, 2.5870
8753, 1771284498.900504, 693191.5449, 5339137.3769, 2.5870
8754, 1771284498.944411, 693191.5764, 5339137.4272, 2.5871
8755, 1771284498.944426, 693191.6079, 5339137.4774, 2.5871
8756, 1771284498.944440, 693191.6394, 5339137.5277, 2.5872
8757, 1771284498.944452, 693191.6710, 5339137.5779, 2.5873
8758, 1771284498.950008, 693191.7026, 5339137.6281, 2.5873
8759, 1771284498.959952, 693191.7342, 5339137.6783, 2.5874
8760, 1771284499.000419, 693191.7658, 5339137.7284, 2.5875
8761, 1771284499.000440, 693191.7973, 5339137.7786, 2.5876
8762, 1771284499.000473, 693191.8289, 5339137.8288, 2.5876
8763, 1771284499.000484, 693191.8604, 5339137.8790, 2.5877
8764, 1771284499.044465, 693191.8919, 5339137.9292, 2.5877
8765, 1771284499.044482, 693191.9234, 5339137.9794, 2.5878
8766, 1771284499.044492, 693191.9549, 5339138.0296, 2.5878
8767, 1771284499.044512, 693191.9864, 5339138.0798, 2.5879
8768, 1771284499.088464, 693192.0179, 5339138.1300, 2.5879
8769, 1771284499.088482, 693192.0494, 5339138.1802, 2.5880
8770, 1771284499.088496, 693192.0809, 5339138.2304, 2.5880
8771, 1771284499.088509, 693192.1124, 5339138.2806, 2.5881
8772, 1771284499.132594, 693192.1439, 5339138.3307, 2.5881
8773, 1771284499.132612, 693192.1753, 5339138.3809, 2.5882
8774, 1771284499.132625, 693192.2067, 5339138.4311, 2.5882
8775, 1771284499.132638, 693192.2381, 5339138.4813, 2.5883
8776, 1771284499.132644, 693192.2695, 5339138.5315, 2.5883
8777, 1771284499.176439, 693192.3009, 5339138.5816, 2.5883
8778, 1771284499.176460, 693192.3322, 5339138.6318, 2.5884
8779, 1771284499.176481, 693192.3635, 5339138.6820, 2.5884
8780, 1771284499.176506, 693192.3949, 5339138.7322, 2.5885
8781, 1771284499.180774, 693192.4262, 5339138.7823, 2.5885
8782, 1771284499.190639, 693192.4575, 5339138.8325, 2.5885
8783, 1771284499.232449, 693192.4888, 5339138.8827, 2.5886
8784, 1771284499.232474, 693192.5202, 5339138.9328, 2.5886
8785, 1771284499.232494, 693192.5515, 5339138.9830, 2.5887
8786, 1771284499.232512, 693192.5828, 5339139.0331, 2.5887
8787, 1771284499.276454, 693192.6142, 5339139.0833, 2.5888
8788, 1771284499.276471, 693192.6456, 5339139.1334, 2.5888
8789, 1771284499.276489, 693192.6770, 5339139.1835, 2.5889
8790, 1771284499.276501, 693192.7084, 5339139.2335, 2.5890
8791, 1771284499.320447, 693192.7398, 5339139.2836, 2.5890
8792, 1771284499.320469, 693192.7712, 5339139.3337, 2.5891
8793, 1771284499.320481, 693192.8026, 5339139.3838, 2.5892
8794, 1771284499.320491, 693192.8339, 5339139.4340, 2.5892
8795, 1771284499.320507, 693192.8652, 5339139.4841, 2.5893
8796, 1771284499.364413, 693192.8965, 5339139.5342, 2.5894
8797, 1771284499.364428, 693192.9278, 5339139.5844, 2.5894
8798, 1771284499.364439, 693192.9590, 5339139.6346, 2.5895
8799, 1771284499.364448, 693192.9903, 5339139.6847, 2.5895
8800, 1771284499.370651, 693193.0215, 5339139.7349, 2.5896
8801, 1771284499.379923, 693193.0528, 5339139.7850, 2.5896
8802, 1771284499.420455, 693193.0840, 5339139.8351, 2.5897
8803, 1771284499.420472, 693193.1153, 5339139.8853, 2.5898
8804, 1771284499.420483, 693193.1465, 5339139.9353, 2.5898
8805, 1771284499.420503, 693193.1778, 5339139.9854, 2.5899
8806, 1771284499.464438, 693193.2091, 5339140.0355, 2.5899
8807, 1771284499.464495, 693193.2404, 5339140.0856, 2.5900
8808, 1771284499.464511, 693193.2716, 5339140.1357, 2.5901
8809, 1771284499.464541, 693193.3029, 5339140.1857, 2.5901
8810, 1771284499.508466, 693193.3342, 5339140.2357, 2.5902
8811, 1771284499.508481, 693193.3655, 5339140.2857, 2.5902
8812, 1771284499.508487, 693193.3967, 5339140.3357, 2.5903
8813, 1771284499.508508, 693193.4280, 5339140.3857, 2.5903
8814, 1771284499.552439, 693193.4592, 5339140.4357, 2.5904
8815, 1771284499.552459, 693193.4904, 5339140.4857, 2.5904
8816, 1771284499.552479, 693193.5215, 5339140.5357, 2.5905
8817, 1771284499.552491, 693193.5527, 5339140.5857, 2.5905
8818, 1771284499.552529, 693193.5838, 5339140.6357, 2.5905
8819, 1771284499.596435, 693193.6148, 5339140.6857, 2.5906
8820, 1771284499.596462, 693193.6459, 5339140.7358, 2.5906
8821, 1771284499.596474, 693193.6741, 5339140.7904, 2.5906
8822, 1771284499.596486, 693193.7052, 5339140.8404, 2.5907
8823, 1771284499.599953, 693193.7363, 5339140.8903, 2.5907
8824, 1771284499.609838, 693193.7673, 5339140.9403, 2.5908
8825, 1771284499.652468, 693193.7984, 5339140.9903, 2.5908
8826, 1771284499.652491, 693193.8295, 5339141.0402, 2.5909
8827, 1771284499.652502, 693193.8605, 5339141.0902, 2.5909
8828, 1771284499.652516, 693193.8916, 5339141.1401, 2.5910
8829, 1771284499.696453, 693193.9226, 5339141.1900, 2.5910
8830, 1771284499.696481, 693193.9536, 5339141.2399, 2.5911
8831, 1771284499.696492, 693193.9846, 5339141.2899, 2.5912
8832, 1771284499.696506, 693194.0157, 5339141.3398, 2.5912
8833, 1771284499.740448, 693194.0467, 5339141.3897, 2.5913
8834, 1771284499.740474, 693194.0777, 5339141.4395, 2.5913
8835, 1771284499.740496, 693194.1087, 5339141.4894, 2.5914
8836, 1771284499.740511, 693194.1398, 5339141.5392, 2.5915
8837, 1771284499.740524, 693194.1708, 5339141.5891, 2.5915
8838, 1771284499.784439, 693194.2018, 5339141.6389, 2.5916
8839, 1771284499.784455, 693194.2329, 5339141.6887, 2.5917
8840, 1771284499.784470, 693194.2639, 5339141.7385, 2.5917
8841, 1771284499.784478, 693194.2948, 5339141.7883, 2.5918
8842, 1771284499.790643, 693194.3258, 5339141.8381, 2.5918
8843, 1771284499.800522, 693194.3568, 5339141.8879, 2.5919
8844, 1771284499.844447, 693194.3877, 5339141.9377, 2.5919
8845, 1771284499.844463, 693194.4187, 5339141.9875, 2.5920
8846, 1771284499.844475, 693194.4496, 5339142.0373, 2.5921
8847, 1771284499.844487, 693194.4805, 5339142.0871, 2.5921
8848, 1771284499.888415, 693194.5114, 5339142.1369, 2.5921
8849, 1771284499.888428, 693194.5423, 5339142.1867, 2.5922
8850, 1771284499.888440, 693194.5731, 5339142.2366, 2.5922
8851, 1771284499.888451, 693194.6039, 5339142.2865, 2.5923
8852, 1771284499.932443, 693194.6346, 5339142.3363, 2.5923
8853, 1771284499.932489, 693194.6653, 5339142.3862, 2.5923
8854, 1771284499.932506, 693194.6961, 5339142.4361, 2.5924
8855, 1771284499.932519, 693194.7269, 5339142.4860, 2.5924
8856, 1771284499.932548, 693194.7577, 5339142.5358, 2.5924
8857, 1771284499.976422, 693194.7886, 5339142.5857, 2.5925
8858, 1771284499.976441, 693194.8194, 5339142.6355, 2.5925
8859, 1771284499.976457, 693194.8503, 5339142.6853, 2.5926
8860, 1771284499.976478, 693194.8812, 5339142.7351, 2.5927
8861, 1771284500.439913, 693196.3235, 5339145.0713, 2.5960
8862, 1771284500.449839, 693196.3545, 5339145.1217, 2.5960
8863, 1771284500.459775, 693196.3851, 5339145.1712, 2.5961
8864, 1771284500.470085, 693196.4156, 5339145.2208, 2.5962
8865, 1771284500.479872, 693196.4461, 5339145.2703, 2.5963
8866, 1771284500.489872, 693196.4767, 5339145.3198, 2.5964
8867, 1771284500.500010, 693196.5072, 5339145.3694, 2.5965
8868, 1771284500.509742, 693196.5377, 5339145.4189, 2.5965
8869, 1771284500.519896, 693196.5682, 5339145.4684, 2.5966
8870, 1771284500.530108, 693196.5987, 5339145.5180, 2.5967
8871, 1771284500.572455, 693196.6292, 5339145.5675, 2.5967
8872, 1771284500.572475, 693196.6597, 5339145.6170, 2.5968
8873, 1771284500.572495, 693196.6901, 5339145.6665, 2.5969
8874, 1771284500.572525, 693196.7206, 5339145.7161, 2.5969
8875, 1771284500.620471, 693196.7510, 5339145.7656, 2.5970
8876, 1771284500.620496, 693196.7813, 5339145.8152, 2.5971
8877, 1771284500.692750, 693197.0850, 5339146.3104, 2.5977
8878, 1771284500.699944, 693197.1153, 5339146.3599, 2.5978
8879, 1771284500.740856, 693197.1457, 5339146.4094, 2.5979
8880, 1771284500.740874, 693197.1760, 5339146.4588, 2.5979
8881, 1771284500.740919, 693197.2063, 5339146.5083, 2.5980
8882, 1771284500.740957, 693197.2367, 5339146.5577, 2.5981
8883, 1771284500.784435, 693197.2670, 5339146.6072, 2.5981
8884, 1771284500.784453, 693197.2973, 5339146.6566, 2.5982
8885, 1771284500.784465, 693197.3276, 5339146.7060, 2.5983
8886, 1771284500.784480, 693197.3579, 5339146.7555, 2.5983
8887, 1771284500.828423, 693197.3882, 5339146.8049, 2.5984
8888, 1771284500.828440, 693197.4185, 5339146.8544, 2.5984
8889, 1771284500.828557, 693197.4488, 5339146.9038, 2.5985
8890, 1771284500.828566, 693197.4791, 5339146.9533, 2.5985
8891, 1771284500.872442, 693197.5093, 5339147.0027, 2.5985
8892, 1771284500.872471, 693197.5395, 5339147.0521, 2.5986
8893, 1771284500.872490, 693197.5697, 5339147.1016, 2.5986
8894, 1771284500.872503, 693197.5998, 5339147.1510, 2.5987
8895, 1771284500.872516, 693197.6300, 5339147.2005, 2.5987
8896, 1771284500.916426, 693197.6602, 5339147.2499, 2.5987
8897, 1771284500.916442, 693197.6905, 5339147.2993, 2.5988
8898, 1771284500.916457, 693197.7207, 5339147.3487, 2.5988
8899, 1771284500.916476, 693197.7509, 5339147.3980, 2.5988
8900, 1771284500.919856, 693197.7811, 5339147.4474, 2.5988
8901, 1771284500.929930, 693197.8112, 5339147.4967, 2.5989
8902, 1771284500.972444, 693197.8414, 5339147.5461, 2.5989
8903, 1771284500.972467, 693197.8715, 5339147.5955, 2.5989
8904, 1771284500.972492, 693197.9017, 5339147.6448, 2.5989
8905, 1771284500.972506, 693197.9318, 5339147.6941, 2.5990
8906, 1771284501.016434, 693197.9620, 5339147.7434, 2.5990
8907, 1771284501.016450, 693197.9922, 5339147.7927, 2.5990
8908, 1771284501.016473, 693198.0225, 5339147.8420, 2.5991
8909, 1771284501.016483, 693198.0527, 5339147.8912, 2.5991
8910, 1771284501.060433, 693198.0829, 5339147.9405, 2.5991
8911, 1771284501.060448, 693198.1132, 5339147.9897, 2.5992
8912, 1771284501.060466, 693198.1434, 5339148.0390, 2.5992
8913, 1771284501.060488, 693198.1736, 5339148.0882, 2.5992
8914, 1771284501.060501, 693198.2038, 5339148.1375, 2.5993
8915, 1771284501.104450, 693198.2339, 5339148.1867, 2.5993
8916, 1771284501.104474, 693198.2639, 5339148.2360, 2.5993
8917, 1771284501.104490, 693198.2939, 5339148.2853, 2.5994
8918, 1771284501.104511, 693198.3239, 5339148.3346, 2.5994
8919, 1771284501.109900, 693198.3539, 5339148.3839, 2.5994
8920, 1771284501.119983, 693198.3839, 5339148.4331, 2.5994
8921, 1771284501.160434, 693198.4140, 5339148.4824, 2.5994
8922, 1771284501.160454, 693198.4440, 5339148.5316, 2.5994
8923, 1771284501.160463, 693198.4741, 5339148.5808, 2.5995
8924, 1771284501.160469, 693198.5041, 5339148.6300, 2.5995
8925, 1771284501.204420, 693198.5342, 5339148.6791, 2.5995
8926, 1771284501.204432, 693198.5642, 5339148.7283, 2.5995
8927, 1771284501.204459, 693198.5942, 5339148.7774, 2.5996
8928, 1771284501.204470, 693198.6242, 5339148.8266, 2.5996
8929, 1771284501.248441, 693198.6543, 5339148.8757, 2.5996
8930, 1771284501.248480, 693198.6843, 5339148.9248, 2.5996
8931, 1771284501.248492, 693198.7143, 5339148.9740, 2.5996
8932, 1771284501.248499, 693198.7443, 5339149.0231, 2.5996
8933, 1771284501.292485, 693198.7743, 5339149.0722, 2.5996
8934, 1771284501.292510, 693198.8043, 5339149.1212, 2.5997
8935, 1771284501.292524, 693198.8342, 5339149.1703, 2.5997
8936, 1771284501.292535, 693198.8641, 5339149.2193, 2.5997
8937, 1771284501.292626, 693198.8940, 5339149.2683, 2.5997
8938, 1771284501.336433, 693198.9239, 5339149.3174, 2.5997
8939, 1771284501.336459, 693198.9538, 5339149.3664, 2.5997
8940, 1771284501.336472, 693198.9836, 5339149.4155, 2.5997
8941, 1771284501.336485, 693199.0135, 5339149.4645, 2.5997
8942, 1771284501.339869, 693199.0434, 5339149.5135, 2.5998
8943, 1771284501.349918, 693199.0732, 5339149.5625, 2.5998
8944, 1771284501.392453, 693199.1031, 5339149.6115, 2.5998
8945, 1771284501.392472, 693199.1330, 5339149.6605, 2.5998
8946, 1771284501.692636, 693200.0843, 5339151.2248, 2.6003
8947, 1771284501.699971, 693200.1140, 5339151.2736, 2.6004
8948, 1771284501.709885, 693200.1437, 5339151.3223, 2.6004
8949, 1771284501.720048, 693200.1733, 5339151.3710, 2.6004
8950, 1771284501.729960, 693200.2030, 5339151.4198, 2.6004
8951, 1771284501.739935, 693200.2327, 5339151.4685, 2.6004
8952, 1771284501.749957, 693200.2623, 5339151.5173, 2.6005
8953, 1771284501.760793, 693200.2920, 5339151.5660, 2.6005
8954, 1771284501.770760, 693200.3216, 5339151.6148, 2.6005
8955, 1771284501.780634, 693200.3512, 5339151.6635, 2.6005
8956, 1771284501.790787, 693200.3808, 5339151.7122, 2.6006
8957, 1771284501.799971, 693200.4104, 5339151.7609, 2.6006
8958, 1771284501.809828, 693200.4400, 5339151.8096, 2.6006
8959, 1771284501.819876, 693200.4696, 5339151.8583, 2.6006
8960, 1771284501.830140, 693200.4993, 5339151.9070, 2.6007
8961, 1771284501.839938, 693200.5289, 5339151.9557, 2.6007
8962, 1771284501.850262, 693200.5585, 5339152.0043, 2.6007
8963, 1771284501.892490, 693200.5881, 5339152.0529, 2.6007
8964, 1771284501.892513, 693200.6178, 5339152.1015, 2.6007
8965, 1771284501.892531, 693200.6474, 5339152.1501, 2.6008
8966, 1771284501.892557, 693200.6770, 5339152.1987, 2.6008
8967, 1771284501.936430, 693200.7065, 5339152.2474, 2.6008
8968, 1771284501.936452, 693200.7361, 5339152.2960, 2.6008
8969, 1771284501.936479, 693200.7655, 5339152.3447, 2.6008
8970, 1771284501.936505, 693200.7950, 5339152.3933, 2.6009
8971, 1771284501.980423, 693200.8244, 5339152.4419, 2.6009
8972, 1771284501.980440, 693200.8539, 5339152.4906, 2.6009
8973, 1771284501.980465, 693200.8834, 5339152.5392, 2.6009
8974, 1771284501.980482, 693200.9128, 5339152.5878, 2.6009
8975, 1771284502.024483, 693200.9423, 5339152.6364, 2.6009
8976, 1771284502.024502, 693200.9717, 5339152.6850, 2.6010
8977, 1771284502.024512, 693201.0012, 5339152.7335, 2.6010
8978, 1771284502.024525, 693201.0307, 5339152.7821, 2.6010
8979, 1771284502.024616, 693201.0602, 5339152.8307, 2.6010
8980, 1771284502.068409, 693201.0896, 5339152.8792, 2.6011
8981, 1771284502.068423, 693201.1192, 5339152.9277, 2.6011
8982, 1771284502.068453, 693201.1486, 5339152.9762, 2.6012
8983, 1771284502.068465, 693201.1782, 5339153.0247, 2.6012
8984, 1771284502.070045, 693201.2077, 5339153.0732, 2.6012
8985, 1771284502.079787, 693201.2372, 5339153.1216, 2.6013
8986, 1771284502.120466, 693201.2667, 5339153.1701, 2.6013
8987, 1771284502.120486, 693201.2961, 5339153.2186, 2.6014
8988, 1771284502.120494, 693201.3256, 5339153.2671, 2.6014
8989, 1771284502.120507, 693201.3550, 5339153.3156, 2.6015
8990, 1771284502.164439, 693201.3845, 5339153.3641, 2.6015
8991, 1771284502.164464, 693201.4138, 5339153.4125, 2.6015
8992, 1771284502.164472, 693201.4432, 5339153.4610, 2.6016
8993, 1771284502.164485, 693201.4725, 5339153.5095, 2.6016
8994, 1771284502.208511, 693201.5019, 5339153.5580, 2.6016
8995, 1771284502.208524, 693201.5312, 5339153.6065, 2.6017
8996, 1771284502.208534, 693201.5604, 5339153.6550, 2.6017
8997, 1771284502.208551, 693201.5898, 5339153.7034, 2.6017
8998, 1771284502.252421, 693201.6191, 5339153.7518, 2.6017
8999, 1771284502.252439, 693201.6485, 5339153.8002, 2.6018
9000, 1771284502.252482, 693201.6779, 5339153.8486, 2.6018
9001, 1771284502.252499, 693201.7073, 5339153.8969, 2.6018
9002, 1771284502.252517, 693201.7367, 5339153.9452, 2.6018
9003, 1771284502.296429, 693201.7661, 5339153.9935, 2.6019
9004, 1771284502.296448, 693201.7955, 5339154.0419, 2.6019
9005, 1771284502.296469, 693201.8248, 5339154.0902, 2.6019
9006, 1771284502.296494, 693201.8541, 5339154.1385, 2.6020
9007, 1771284502.299979, 693201.8835, 5339154.1869, 2.6020
9008, 1771284502.309958, 693201.9128, 5339154.2352, 2.6020
9009, 1771284502.352481, 693201.9421, 5339154.2835, 2.6020
9010, 1771284502.352503, 693201.9714, 5339154.3319, 2.6020
9011, 1771284502.352552, 693202.0007, 5339154.3802, 2.6021
9012, 1771284502.352565, 693202.0299, 5339154.4286, 2.6021
9013, 1771284502.396430, 693202.0591, 5339154.4769, 2.6021
9014, 1771284502.396444, 693202.0883, 5339154.5253, 2.6021
9015, 1771284502.692988, 693203.0284, 5339156.0662, 2.6031
9016, 1771284502.699974, 693203.0575, 5339156.1143, 2.6031
9017, 1771284502.709781, 693203.0867, 5339156.1624, 2.6031
9018, 1771284502.719833, 693203.1158, 5339156.2105, 2.6031
9019, 1771284502.730086, 693203.1449, 5339156.2586, 2.6032
9020, 1771284502.739994, 693203.1740, 5339156.3067, 2.6032
9021, 1771284502.750056, 693203.2031, 5339156.3549, 2.6032
9022, 1771284502.759907, 693203.2321, 5339156.4030, 2.6032
9023, 1771284502.771711, 693203.2612, 5339156.4512, 2.6033
9024, 1771284502.780704, 693203.2903, 5339156.4993, 2.6033
9025, 1771284502.790512, 693203.3194, 5339156.5474, 2.6033
9026, 1771284502.800591, 693203.3484, 5339156.5954, 2.6033
9027, 1771284502.844442, 693203.3775, 5339156.6435, 2.6034
9028, 1771284502.844460, 693203.4067, 5339156.6915, 2.6034
9029, 1771284502.844476, 693203.4358, 5339156.7396, 2.6034
9030, 1771284502.844494, 693203.4649, 5339156.7876, 2.6035
9031, 1771284502.888433, 693203.4940, 5339156.8356, 2.6035
9032, 1771284502.888453, 693203.5231, 5339156.8836, 2.6035
9033, 1771284502.888468, 693203.5522, 5339156.9317, 2.6036
9034, 1771284502.888481, 693203.5812, 5339156.9797, 2.6036
9035, 1771284502.932424, 693203.6103, 5339157.0278, 2.6037
9036, 1771284502.932445, 693203.6393, 5339157.0758, 2.6037
9037, 1771284502.932462, 693203.6684, 5339157.1239, 2.6037
9038, 1771284502.932478, 693203.6974, 5339157.1720, 2.6038
9039, 1771284502.932490, 693203.7264, 5339157.2201, 2.6038
9040, 1771284502.976437, 693203.7555, 5339157.2681, 2.6038
9041, 1771284502.976456, 693203.7845, 5339157.3162, 2.6038
9042, 1771284502.976487, 693203.8135, 5339157.3643, 2.6039
9043, 1771284502.976506, 693203.8426, 5339157.4124, 2.6039
9044, 1771284502.981183, 693203.8716, 5339157.4604, 2.6039
9045, 1771284502.990878, 693203.9007, 5339157.5085, 2.6039
9046, 1771284503.032489, 693203.9297, 5339157.5566, 2.6039
9047, 1771284503.032509, 693203.9587, 5339157.6046, 2.6039
9048, 1771284503.032521, 693203.9877, 5339157.6527, 2.6040
9049, 1771284503.032565, 693204.0168, 5339157.7007, 2.6040
9050, 1771284503.076423, 693204.0459, 5339157.7487, 2.6040
