timestamp,x,y,z,yaw
1771284179.036509037,693187.391600,5339130.648300,0.000000,2.587500
1771284179.036529064,693187.409200,5339130.676300,0.000000,2.587500
1771284179.080427885,693187.426700,5339130.704300,0.000000,2.587500
1771284179.080446959,693187.444200,5339130.732200,0.000000,2.587600
1771284179.080471992,693187.461800,5339130.760200,0.000000,2.587600
1771284179.080485106,693187.479400,5339130.788200,0.000000,2.587700
1771284179.080495119,693187.496900,5339130.816100,0.000000,2.587700
1771284179.124418974,693187.514500,5339130.844100,0.000000,2.587700
1771284179.124433041,693187.532000,5339130.872100,0.000000,2.587800
1771284179.124444008,693187.549600,5339130.900100,0.000000,2.587800
1771284179.124456882,693187.567100,5339130.928100,0.000000,2.587900
1771284179.127506018,693187.584700,5339130.956100,0.000000,2.587900
1771284179.137320042,693187.602200,5339130.984100,0.000000,2.588000
1771284179.180479050,693187.619800,5339131.012100,0.000000,2.588000
1771284179.180505991,693187.637300,5339131.040100,0.000000,2.588000
1771284179.180521965,693187.654900,5339131.068200,0.000000,2.588100
1771284179.180557013,693187.672400,5339131.096200,0.000000,2.588100
1771284179.224453926,693187.690000,5339131.124300,0.000000,2.588200
1771284179.224467993,693187.707500,5339131.152400,0.000000,2.588200
1771284179.224503994,693187.725100,5339131.180500,0.000000,2.588300
1771284179.224519014,693187.742700,5339131.208600,0.000000,2.588300
1771284179.268469095,693187.760300,5339131.236800,0.000000,2.588400
1771284179.268501997,693187.777900,5339131.264900,0.000000,2.588400
1771284179.268513918,693187.795400,5339131.293000,0.000000,2.588500
1771284179.268527985,693187.813000,5339131.321100,0.000000,2.588500
1771284179.268538952,693187.830600,5339131.349200,0.000000,2.588600
1771284179.312448025,693187.848200,5339131.377400,0.000000,2.588600
1771284179.312484026,693187.865800,5339131.405500,0.000000,2.588700
1771284179.312508106,693187.883500,5339131.433600,0.000000,2.588700
1771284179.312520027,693187.901100,5339131.461800,0.000000,2.588800
1771284179.317424059,693187.918700,5339131.489900,0.000000,2.588800
1771284179.327534914,693187.936400,5339131.518000,0.000000,2.588900
1771284179.368428946,693187.954000,5339131.546100,0.000000,2.589000
1771284179.368441105,693187.971600,5339131.574200,0.000000,2.589000
1771284179.684024096,693188.552700,5339132.507000,0.000000,2.590000
1771284179.687391996,693188.570300,5339132.535300,0.000000,2.590100
1771284179.697438955,693188.587900,5339132.563600,0.000000,2.590100
1771284179.707318068,693188.605500,5339132.591900,0.000000,2.590100
1771284179.717415094,693188.623100,5339132.620200,0.000000,2.590100
1771284179.727415085,693188.640800,5339132.648400,0.000000,2.590200
1771284179.737416029,693188.658400,5339132.676700,0.000000,2.590200
1771284179.747801065,693188.676000,5339132.705000,0.000000,2.590200
1771284179.757668972,693188.693600,5339132.733300,0.000000,2.590300
1771284179.768232107,693188.711300,5339132.761500,0.000000,2.590300
1771284179.777421951,693188.728900,5339132.789800,0.000000,2.590300
1771284179.787282944,693188.746500,5339132.818100,0.000000,2.590400
1771284179.797507048,693188.764200,5339132.846300,0.000000,2.590400
1771284179.807452917,693188.781800,5339132.874600,0.000000,2.590400
1771284179.817543030,693188.799400,5339132.902900,0.000000,2.590500
1771284179.827414036,693188.817000,5339132.931300,0.000000,2.590500
1771284179.837450027,693188.834600,5339132.959600,0.000000,2.590500
1771284179.880422115,693188.852300,5339132.987900,0.000000,2.590600
1771284179.880439997,693188.869800,5339133.016200,0.000000,2.590600
1771284179.880450010,693188.887400,5339133.044600,0.000000,2.590600
1771284179.880470991,693188.905000,5339133.073000,0.000000,2.590600
1771284179.924427986,693188.922600,5339133.101400,0.000000,2.590700
1771284179.924446106,693188.940300,5339133.129800,0.000000,2.590700
1771284179.924560070,693188.957900,5339133.158200,0.000000,2.590700
1771284179.924576998,693188.975500,5339133.186600,0.000000,2.590800
1771284179.968446016,693188.993200,5339133.215000,0.000000,2.590800
1771284179.968466997,693189.010800,5339133.243400,0.000000,2.590800
1771284179.968482018,693189.028500,5339133.271700,0.000000,2.590900
1771284179.968518972,693189.046200,5339133.300100,0.000000,2.590900
1771284179.968542099,693189.063900,5339133.328500,0.000000,2.590900
1771284180.012484074,693189.081600,5339133.356900,0.000000,2.591000
1771284180.012516022,693189.099300,5339133.385300,0.000000,2.591000
1771284180.012531042,693189.117100,5339133.413700,0.000000,2.591000
1771284180.012564898,693189.134800,5339133.442100,0.000000,2.591100
1771284180.017431021,693189.152500,5339133.470400,0.000000,2.591100
1771284180.027689934,693189.170100,5339133.498800,0.000000,2.591100
1771284180.068444014,693189.187800,5339133.527200,0.000000,2.591200
1771284180.068464041,693189.205500,5339133.555600,0.000000,2.591200
1771284180.068478107,693189.223200,5339133.584000,0.000000,2.591200
1771284180.068490982,693189.240800,5339133.612400,0.000000,2.591200
1771284180.112446070,693189.258500,5339133.640800,0.000000,2.591300
1771284180.112462997,693189.276100,5339133.669200,0.000000,2.591300
1771284180.112472057,693189.293800,5339133.697700,0.000000,2.591300
1771284180.112481117,693189.311400,5339133.726100,0.000000,2.591300
1771284180.156430960,693189.329100,5339133.754600,0.000000,2.591300
1771284180.156450033,693189.346700,5339133.783000,0.000000,2.591300
1771284180.156465054,693189.364400,5339133.811500,0.000000,2.591300
1771284180.156478882,693189.382100,5339133.840000,0.000000,2.591300
1771284180.200524092,693189.399700,5339133.868500,0.000000,2.591300
1771284180.200551987,693189.417400,5339133.897000,0.000000,2.591400
1771284180.200613976,693189.435100,5339133.925500,0.000000,2.591400
1771284180.200628042,693189.452900,5339133.954000,0.000000,2.591400
1771284180.200679064,693189.470600,5339133.982500,0.000000,2.591400
1771284180.244458914,693189.488300,5339134.011000,0.000000,2.591400
1771284180.244478941,693189.506100,5339134.039500,0.000000,2.591400
1771284180.244493961,693189.523800,5339134.068000,0.000000,2.591400
1771284180.244504929,693189.541500,5339134.096600,0.000000,2.591400
1771284180.247775078,693189.559300,5339134.125100,0.000000,2.591400
1771284180.257623911,693189.577000,5339134.153700,0.000000,2.591400
1771284180.300507069,693189.594700,5339134.182300,0.000000,2.591400
1771284180.300527096,693189.612400,5339134.210900,0.000000,2.591400
1771284180.300538063,693189.630100,5339134.239500,0.000000,2.591500
1771284180.300575018,693189.647800,5339134.268100,0.000000,2.591500
1771284180.344491005,693189.665500,5339134.296800,0.000000,2.591500
1771284180.344502926,693189.683200,5339134.325400,0.000000,2.591500
1771284180.344517946,693189.701000,5339134.354000,0.000000,2.591500
1771284180.344533920,693189.718700,5339134.382600,0.000000,2.591600
1771284180.388438940,693189.736400,5339134.411300,0.000000,2.591600
1771284180.388467073,693189.754200,5339134.439900,0.000000,2.591600
1771284180.388479948,693189.772000,5339134.468600,0.000000,2.591600
1771284180.388493061,693189.789700,5339134.497200,0.000000,2.591700
1771284180.388504982,693189.807500,5339134.525900,0.000000,2.591700
1771284180.432451963,693189.825300,5339134.554500,0.000000,2.591700
1771284180.432472944,693189.843000,5339134.583200,0.000000,2.591700
1771284180.432482958,693189.860800,5339134.611800,0.000000,2.591800
1771284180.432493925,693189.878600,5339134.640500,0.000000,2.591800
1771284180.437552929,693189.896300,5339134.669200,0.000000,2.591800
1771284180.447412014,693189.914100,5339134.697900,0.000000,2.591800
1771284180.488446951,693189.931900,5339134.726600,0.000000,2.591800
1771284180.488462925,693189.949600,5339134.755300,0.000000,2.591900
1771284180.488481998,693189.967400,5339134.784000,0.000000,2.591900
1771284180.488495111,693189.985200,5339134.812700,0.000000,2.591900
1771284180.532429934,693190.002900,5339134.841500,0.000000,2.591900
1771284180.532444954,693190.020700,5339134.870200,0.000000,2.591900
1771284180.532460928,693190.038600,5339134.899000,0.000000,2.591900
1771284180.532474995,693190.063200,5339134.930900,0.000000,2.592000
1771284180.576425076,693190.081000,5339134.959700,0.000000,2.592000
1771284180.576442957,693190.098900,5339134.988500,0.000000,2.592000
1771284180.576462030,693190.116800,5339135.017200,0.000000,2.592000
1771284180.576472044,693190.134800,5339135.046000,0.000000,2.592000
1771284180.620455027,693190.152700,5339135.074800,0.000000,2.592000
1771284180.620471954,693190.170700,5339135.103600,0.000000,2.592100
1771284180.620488882,693190.188700,5339135.132300,0.000000,2.592100
1771284180.620503902,693190.206600,5339135.161200,0.000000,2.592100
1771284180.620543003,693190.224600,5339135.190000,0.000000,2.592100
1771284180.664447069,693190.242500,5339135.218800,0.000000,2.592100
1771284180.664462090,693190.260400,5339135.247600,0.000000,2.592100
1771284180.664474964,693190.278300,5339135.276500,0.000000,2.592200
1771284180.664505005,693190.296200,5339135.305400,0.000000,2.592200
1771284180.667592049,693190.314000,5339135.334300,0.000000,2.592200
1771284180.677422047,693190.331900,5339135.363100,0.000000,2.592200
1771284180.720451117,693190.349700,5339135.392000,0.000000,2.592200
1771284180.720473051,693190.367600,5339135.421000,0.000000,2.592200
1771284180.720484972,693190.385500,5339135.449900,0.000000,2.592200
1771284180.720499992,693190.403300,5339135.478800,0.000000,2.592200
1771284180.764448881,693190.421200,5339135.507700,0.000000,2.592300
1771284180.764516115,693190.439100,5339135.536700,0.000000,2.592300
1771284180.764532089,693190.457000,5339135.565600,0.000000,2.592300
1771284180.764549017,693190.474900,5339135.594500,0.000000,2.592300
1771284180.808449984,693190.492800,5339135.623500,0.000000,2.592300
1771284180.808471918,693190.510800,5339135.652400,0.000000,2.592300
1771284180.808484077,693190.528700,5339135.681400,0.000000,2.592300
1771284180.808495998,693190.546700,5339135.710300,0.000000,2.592300
1771284180.808506966,693190.564700,5339135.739300,0.000000,2.592300
1771284180.852452040,693190.582700,5339135.768200,0.000000,2.592400
1771284180.852475882,693190.600700,5339135.797300,0.000000,2.592400
1771284180.852488995,693190.618700,5339135.826300,0.000000,2.592400
1771284180.852502108,693190.636700,5339135.855300,0.000000,2.592400
1771284180.857338905,693190.654700,5339135.884300,0.000000,2.592400
1771284180.867469072,693190.672700,5339135.913400,0.000000,2.592400
1771284180.908428907,693190.690700,5339135.942400,0.000000,2.592400
1771284180.908482075,693190.708700,5339135.971500,0.000000,2.592400
1771284180.908488035,693190.726700,5339136.000600,0.000000,2.592400
1771284180.908494949,693190.744800,5339136.029700,0.000000,2.592400
1771284180.952516079,693190.762800,5339136.058800,0.000000,2.592400
1771284180.952529907,693190.780800,5339136.087900,0.000000,2.592400
1771284180.952544928,693190.798800,5339136.117000,0.000000,2.592400
1771284180.952559948,693190.816800,5339136.146100,0.000000,2.592500
1771284180.996442080,693190.834900,5339136.175200,0.000000,2.592500
1771284180.996455908,693190.852900,5339136.204400,0.000000,2.592500
1771284180.996469021,693190.870900,5339136.233500,0.000000,2.592500
1771284180.996495962,693190.888900,5339136.262700,0.000000,2.592500
1771284181.040416956,693190.907000,5339136.291800,0.000000,2.592500
1771284181.040448904,693190.925100,5339136.321000,0.000000,2.592600
1771284181.040491104,693190.943200,5339136.350200,0.000000,2.592600
1771284181.040509939,693190.961200,5339136.379300,0.000000,2.592600
1771284181.040522099,693190.979400,5339136.408500,0.000000,2.592600
1771284181.084515095,693190.997500,5339136.437700,0.000000,2.592600
1771284181.084541082,693191.015600,5339136.466900,0.000000,2.592700
1771284181.084556103,693191.033700,5339136.496100,0.000000,2.592700
1771284181.084568977,693191.051900,5339136.525300,0.000000,2.592700
1771284181.087337017,693191.070000,5339136.554600,0.000000,2.592700
1771284181.097506046,693191.088200,5339136.583800,0.000000,2.592700
1771284181.140425920,693191.106300,5339136.613100,0.000000,2.592800
1771284181.140458107,693191.124500,5339136.642400,0.000000,2.592800
1771284181.140467882,693191.142600,5339136.671700,0.000000,2.592800
1771284181.140480042,693191.160800,5339136.701000,0.000000,2.592800
1771284181.184442043,693191.179000,5339136.730300,0.000000,2.592900
1771284181.184472084,693191.197200,5339136.759600,0.000000,2.592900
1771284181.184524059,693191.215300,5339136.788900,0.000000,2.592900
1771284181.184788942,693191.233500,5339136.818300,0.000000,2.592900
1771284181.187530994,693191.251700,5339136.847700,0.000000,2.592900
1771284181.228441000,693191.269900,5339136.877000,0.000000,2.593000
1771284181.228458881,693191.288100,5339136.906400,0.000000,2.593000
1771284181.228502035,693191.306200,5339136.935900,0.000000,2.593000
1771284181.228523970,693191.324400,5339136.965300,0.000000,2.593000
1771284181.272439957,693191.342600,5339136.994800,0.000000,2.593100
1771284181.272459984,693191.360700,5339137.024200,0.000000,2.593100
1771284181.272469044,693191.378900,5339137.053700,0.000000,2.593100
1771284181.272485971,693191.397100,5339137.083200,0.000000,2.593100
1771284181.316457033,693191.415200,5339137.112800,0.000000,2.593100
1771284181.316474915,693191.433400,5339137.142300,0.000000,2.593200
1771284181.316488981,693191.451600,5339137.171800,0.000000,2.593200
1771284181.316504955,693191.469800,5339137.201400,0.000000,2.593200
1771284181.360452890,693191.488100,5339137.230900,0.000000,2.593200
1771284181.360487938,693191.506400,5339137.260400,0.000000,2.593300
1771284181.360507011,693191.524700,5339137.290000,0.000000,2.593300
1771284181.360528946,693191.543000,5339137.319500,0.000000,2.593300
1771284181.360543013,693191.561300,5339137.349000,0.000000,2.593300
1771284181.404452085,693191.579700,5339137.378600,0.000000,2.593300
1771284181.404479980,693191.598000,5339137.408200,0.000000,2.593300
1771284181.404495001,693191.616400,5339137.437700,0.000000,2.593400
1771284181.404525995,693191.638100,5339137.473500,0.000000,2.593400
1771284181.407542944,693191.656500,5339137.503100,0.000000,2.593400
1771284181.417470932,693191.674900,5339137.532800,0.000000,2.593400
1771284181.460418940,693191.693300,5339137.562400,0.000000,2.593400
1771284181.460433006,693191.711700,5339137.592000,0.000000,2.593400
1771284181.460516930,693191.730000,5339137.621700,0.000000,2.593400
1771284181.460563898,693191.748400,5339137.651400,0.000000,2.593400
1771284181.504467964,693191.766700,5339137.681100,0.000000,2.593400
1771284181.504487038,693191.785100,5339137.710900,0.000000,2.593400
1771284181.504498959,693191.803500,5339137.740600,0.000000,2.593400
