timestamp,x,y,z,yaw
1771283959.745765924,693175.598800,5339111.725400,0.000000,2.598200
1771283959.755691051,693175.624200,5339111.766800,0.000000,2.598100
1771283959.800470114,693175.649600,5339111.808200,0.000000,2.598000
1771283959.800488949,693175.675000,5339111.849700,0.000000,2.597900
1771283959.800503969,693175.700400,5339111.891100,0.000000,2.597800
1771283959.800518036,693175.725700,5339111.932600,0.000000,2.597700
1771283959.844412088,693175.751100,5339111.974000,0.000000,2.597700
1771283959.844428062,693175.776500,5339112.015500,0.000000,2.597600
1771283959.844444990,693175.802000,5339112.056900,0.000000,2.597500
1771283959.844458103,693175.827400,5339112.098400,0.000000,2.597400
1771283959.888468027,693175.852800,5339112.139800,0.000000,2.597400
1771283959.888504982,693175.878200,5339112.181300,0.000000,2.597300
1771283959.888514996,693175.903700,5339112.222800,0.000000,2.597200
1771283959.888525009,693175.929100,5339112.264200,0.000000,2.597200
1771283959.888598919,693175.954600,5339112.305700,0.000000,2.597200
1771283959.932418108,693175.980100,5339112.347200,0.000000,2.597100
1771283959.932430983,693176.005600,5339112.388700,0.000000,2.597100
1771283959.932439089,693176.031100,5339112.430200,0.000000,2.597100
1771283959.932455063,693176.056600,5339112.471700,0.000000,2.597100
1771283959.937506914,693176.082100,5339112.513300,0.000000,2.597100
1771283959.947504997,693176.107700,5339112.554800,0.000000,2.597200
1771283959.988432884,693176.133200,5339112.596400,0.000000,2.597200
1771283959.988451004,693176.158700,5339112.638000,0.000000,2.597200
1771283959.988478899,693176.184300,5339112.679500,0.000000,2.597300
1771283959.988490105,693176.209900,5339112.721100,0.000000,2.597300
1771283960.032424927,693176.235500,5339112.762800,0.000000,2.597400
1771283960.032445908,693176.261100,5339112.804400,0.000000,2.597400
1771283960.032458067,693176.286700,5339112.846100,0.000000,2.597500
1771283960.032473087,693176.312400,5339112.887700,0.000000,2.597500
1771283960.076411963,693176.338000,5339112.929400,0.000000,2.597600
1771283960.076426983,693176.363700,5339112.971100,0.000000,2.597700
1771283960.076461077,693176.389400,5339113.012800,0.000000,2.597700
1771283960.076472998,693176.415100,5339113.054500,0.000000,2.597800
1771283960.076484919,693176.440800,5339113.096200,0.000000,2.597800
1771283960.120474100,693176.466500,5339113.137900,0.000000,2.597900
1771283960.120493889,693176.492200,5339113.179700,0.000000,2.597900
1771283960.120507002,693176.518000,5339113.221500,0.000000,2.597900
1771283960.120522022,693176.543600,5339113.263300,0.000000,2.598000
1771283960.125739098,693176.569300,5339113.305100,0.000000,2.598000
1771283960.138077974,693176.594900,5339113.347000,0.000000,2.598000
1771283960.180484056,693176.620500,5339113.388900,0.000000,2.598000
1771283960.180499077,693176.646100,5339113.430900,0.000000,2.598000
1771283960.180521011,693176.671700,5339113.472800,0.000000,2.598000
1771283960.180533886,693176.697300,5339113.514800,0.000000,2.598000
1771283960.224467039,693176.722900,5339113.556800,0.000000,2.598000
1771283960.224492073,693176.748600,5339113.598800,0.000000,2.598000
1771283960.224509001,693176.774200,5339113.640900,0.000000,2.598000
1771283960.224523067,693176.799900,5339113.682900,0.000000,2.598000
1771283960.268430948,693176.825600,5339113.724900,0.000000,2.598000
1771283960.268450975,693176.851300,5339113.766900,0.000000,2.598000
1771283960.268461943,693176.877100,5339113.809000,0.000000,2.598000
1771283960.268471956,693176.902800,5339113.851000,0.000000,2.598000
1771283960.268485069,693176.928600,5339113.893100,0.000000,2.598100
1771283960.312460899,693176.954400,5339113.935100,0.000000,2.598100
1771283960.312477112,693176.980200,5339113.977200,0.000000,2.598100
1771283960.312498093,693177.006100,5339114.019300,0.000000,2.598200
1771283960.312576056,693177.031900,5339114.061300,0.000000,2.598200
1771283960.315637112,693177.057800,5339114.103400,0.000000,2.598200
1771283960.326016903,693177.083600,5339114.145600,0.000000,2.598300
1771283960.368443012,693177.109500,5339114.187700,0.000000,2.598300
1771283960.368458986,693177.135300,5339114.229900,0.000000,2.598300
1771283960.655899048,693177.937100,5339115.550000,0.000000,2.599400
1771283960.665747881,693177.963100,5339115.592500,0.000000,2.599400
1771283960.675611973,693177.989200,5339115.635000,0.000000,2.599400
1771283960.685817957,693178.015200,5339115.677500,0.000000,2.599500
1771283960.695734978,693178.041200,5339115.720100,0.000000,2.599500
1771283960.705818892,693178.067200,5339115.762700,0.000000,2.599500
1771283960.715893030,693178.093200,5339115.805300,0.000000,2.599600
1771283960.726825953,693178.119200,5339115.847900,0.000000,2.599600
1771283960.736737967,693178.145200,5339115.890500,0.000000,2.599600
1771283960.745946884,693178.171200,5339115.933200,0.000000,2.599700
1771283960.755819082,693178.197200,5339115.975800,0.000000,2.599700
1771283960.765707016,693178.223200,5339116.018500,0.000000,2.599700
1771283960.775790930,693178.249200,5339116.061200,0.000000,2.599800
1771283960.785798073,693178.275200,5339116.103900,0.000000,2.599800
1771283960.795675039,693178.301300,5339116.146700,0.000000,2.599900
1771283960.805700064,693178.327300,5339116.189400,0.000000,2.599900
1771283960.815787077,693178.353300,5339116.232100,0.000000,2.599900
1771283960.856482029,693178.379400,5339116.274800,0.000000,2.600000
1771283960.856504917,693178.405500,5339116.317600,0.000000,2.600000
1771283960.856520891,693178.431600,5339116.360300,0.000000,2.600100
1771283960.856535912,693178.457700,5339116.403100,0.000000,2.600100
1771283960.900482893,693178.483800,5339116.445800,0.000000,2.600200
1771283960.900499105,693178.509900,5339116.488600,0.000000,2.600200
1771283960.900513887,693178.536000,5339116.531400,0.000000,2.600200
1771283960.900527000,693178.562100,5339116.574200,0.000000,2.600300
1771283960.944439888,693178.588200,5339116.617000,0.000000,2.600300
1771283960.944467068,693178.614400,5339116.659700,0.000000,2.600300
1771283960.944478989,693178.640500,5339116.702600,0.000000,2.600400
1771283960.944489956,693178.666600,5339116.745400,0.000000,2.600400
1771283960.988431931,693178.692700,5339116.788200,0.000000,2.600400
1771283960.988460064,693178.718800,5339116.831100,0.000000,2.600400
1771283960.988475084,693178.744800,5339116.873900,0.000000,2.600500
1771283960.988487959,693178.770900,5339116.916800,0.000000,2.600500
1771283960.988508940,693178.797000,5339116.959700,0.000000,2.600500
1771283961.032429934,693178.823100,5339117.002600,0.000000,2.600500
1771283961.032454967,693178.849200,5339117.045500,0.000000,2.600600
1771283961.032471895,693178.875400,5339117.088300,0.000000,2.600600
1771283961.032485008,693178.901500,5339117.131200,0.000000,2.600600
1771283961.035881996,693178.927700,5339117.174100,0.000000,2.600600
1771283961.045980930,693178.953900,5339117.217000,0.000000,2.600700
1771283961.088439941,693178.980100,5339117.259800,0.000000,2.600700
1771283961.088464975,693179.006300,5339117.302700,0.000000,2.600700
1771283961.088483095,693179.032500,5339117.345600,0.000000,2.600800
1771283961.088496923,693179.058700,5339117.388500,0.000000,2.600800
1771283961.132425070,693179.084900,5339117.431400,0.000000,2.600800
1771283961.132441998,693179.111100,5339117.474300,0.000000,2.600900
1771283961.132451057,693179.137300,5339117.517200,0.000000,2.600900
1771283961.132466078,693179.163500,5339117.560100,0.000000,2.600900
1771283961.176418066,693179.189600,5339117.603100,0.000000,2.601000
1771283961.176440954,693179.215800,5339117.646100,0.000000,2.601000
1771283961.176455021,693179.242000,5339117.689000,0.000000,2.601000
1771283961.176469088,693179.268100,5339117.732000,0.000000,2.601100
1771283961.176491976,693179.294300,5339117.775000,0.000000,2.601100
1771283961.220427990,693179.320400,5339117.818000,0.000000,2.601100
1771283961.220448971,693179.346600,5339117.861000,0.000000,2.601200
1771283961.220489025,693179.372700,5339117.904100,0.000000,2.601200
1771283961.220510006,693179.398900,5339117.947100,0.000000,2.601200
1771283961.225984097,693179.425100,5339117.990200,0.000000,2.601300
1771283961.236088991,693179.451400,5339118.033200,0.000000,2.601300
1771283961.276427984,693179.477600,5339118.076300,0.000000,2.601300
1771283961.276452065,693179.503800,5339118.119300,0.000000,2.601300
1771283961.276467085,693179.530000,5339118.162300,0.000000,2.601400
1771283961.276479959,693179.556200,5339118.205400,0.000000,2.601400
1771283961.320458889,693179.582400,5339118.248500,0.000000,2.601500
1771283961.320492029,693179.608500,5339118.291500,0.000000,2.601500
1771283961.320506096,693179.634700,5339118.334600,0.000000,2.601500
1771283961.320522070,693179.660800,5339118.377700,0.000000,2.601600
1771283961.364420891,693179.686900,5339118.420800,0.000000,2.601600
1771283961.364437103,693179.713000,5339118.463900,0.000000,2.601600
1771283961.364449978,693179.739200,5339118.507000,0.000000,2.601600
1771283961.364460945,693179.765300,5339118.550100,0.000000,2.601700
1771283961.408493996,693179.791500,5339118.593100,0.000000,2.601700
1771283961.408509016,693179.817700,5339118.636200,0.000000,2.601700
1771283961.408519983,693179.843800,5339118.679300,0.000000,2.601700
1771283961.408545017,693179.870000,5339118.722400,0.000000,2.601800
1771283961.408557892,693179.896200,5339118.765500,0.000000,2.601800
1771283961.452480078,693179.922400,5339118.808600,0.000000,2.601800
1771283961.452497959,693179.941800,5339118.860000,0.000000,2.601900
1771283961.452510118,693179.968000,5339118.903100,0.000000,2.601900
1771283961.452522039,693179.994200,5339118.946200,0.000000,2.601900
1771283961.455724955,693180.020400,5339118.989300,0.000000,2.602000
1771283961.465790987,693180.046600,5339119.032400,0.000000,2.602000
1771283961.508481979,693180.072800,5339119.075500,0.000000,2.602000
1771283961.508502007,693180.099000,5339119.118600,0.000000,2.602000
1771283961.508522987,693180.125200,5339119.161700,0.000000,2.602100
1771283961.508565903,693180.151400,5339119.204700,0.000000,2.602100
1771283961.552448988,693180.177600,5339119.247800,0.000000,2.602100
1771283961.552473068,693180.203800,5339119.290900,0.000000,2.602200
1771283961.552530050,693180.230000,5339119.334000,0.000000,2.602200
1771283961.552548885,693180.256100,5339119.377100,0.000000,2.602200
1771283961.596430063,693180.282300,5339119.420200,0.000000,2.602300
1771283961.596515894,693180.308500,5339119.463300,0.000000,2.602300
1771283961.596528053,693180.334700,5339119.506400,0.000000,2.602400
1771283961.596556902,693180.360800,5339119.549500,0.000000,2.602400
1771283961.596570015,693180.387000,5339119.592600,0.000000,2.602400
1771283961.640443087,693180.413200,5339119.635700,0.000000,2.602400
1771283961.640459061,693180.439400,5339119.678800,0.000000,2.602500
1771283961.640486956,693180.465500,5339119.722000,0.000000,2.602500
1771283961.640501022,693180.491700,5339119.765100,0.000000,2.602600
1771283961.645814896,693180.517900,5339119.808200,0.000000,2.602600
1771283961.655817986,693180.544100,5339119.851300,0.000000,2.602600
1771283961.696460009,693180.570300,5339119.894500,0.000000,2.602700
1771283961.696538925,693180.596500,5339119.937600,0.000000,2.602700
1771283961.696551085,693180.622600,5339119.980700,0.000000,2.602800
1771283961.696562052,693180.648700,5339120.023900,0.000000,2.602800
1771283961.744427919,693180.674900,5339120.067000,0.000000,2.602800
1771283961.744445086,693180.701000,5339120.110200,0.000000,2.602800
1771283961.744462967,693180.727100,5339120.153400,0.000000,2.602900
1771283961.744482994,693180.753200,5339120.196500,0.000000,2.602900
1771283961.788455009,693180.779300,5339120.239600,0.000000,2.602900
1771283961.788475990,693180.805400,5339120.282800,0.000000,2.602900
1771283961.788490057,693180.831600,5339120.325900,0.000000,2.602900
1771283961.788501978,693180.857700,5339120.369000,0.000000,2.603000
1771283961.788512945,693180.883900,5339120.412100,0.000000,2.603000
1771283961.832490921,693180.910000,5339120.455200,0.000000,2.603000
1771283961.832516909,693180.936200,5339120.498300,0.000000,2.603000
1771283961.832530022,693180.962300,5339120.541400,0.000000,2.603100
1771283961.832550049,693180.988400,5339120.584400,0.000000,2.603100
1771283961.835886002,693181.014500,5339120.627500,0.000000,2.603100
1771283961.845772982,693181.040600,5339120.670600,0.000000,2.603100
1771283961.888469934,693181.066700,5339120.713700,0.000000,2.603200
1771283961.888490915,693181.092800,5339120.756700,0.000000,2.603200
1771283961.888529062,693181.118900,5339120.799800,0.000000,2.603200
1771283961.888540030,693181.144900,5339120.842900,0.000000,2.603200
1771283961.932425976,693181.171000,5339120.885900,0.000000,2.603300
1771283961.932446003,693181.197100,5339120.928900,0.000000,2.603300
1771283961.932457924,693181.223200,5339120.972000,0.000000,2.603400
1771283961.932471991,693181.249300,5339121.015000,0.000000,2.603400
1771283962.215796947,693182.001900,5339122.259600,0.000000,2.604400
1771283962.225841999,693182.027800,5339122.302400,0.000000,2.604500
1771283962.235985041,693182.053700,5339122.345300,0.000000,2.604500
1771283962.245881081,693182.079600,5339122.388100,0.000000,2.604500
1771283962.255911112,693182.105400,5339122.430900,0.000000,2.604500
1771283962.265793085,693182.131200,5339122.473700,0.000000,2.604600
1771283962.275861979,693182.157000,5339122.516500,0.000000,2.604600
1771283962.285773039,693182.182800,5339122.559200,0.000000,2.604600
1771283962.295612097,693182.208600,5339122.601900,0.000000,2.604700
1771283962.305586100,693182.234400,5339122.644600,0.000000,2.604700
1771283962.316127062,693182.260200,5339122.687300,0.000000,2.604700
1771283962.326122046,693182.286000,5339122.730000,0.000000,2.604700
1771283962.368438959,693182.311800,5339122.772600,0.000000,2.604800
1771283962.368453979,693182.337600,5339122.815200,0.000000,2.604800
1771283962.368463993,693182.363400,5339122.857900,0.000000,2.604800
1771283962.368474007,693182.389200,5339122.900500,0.000000,2.604900
1771283962.412431002,693182.414900,5339122.943200,0.000000,2.604900
1771283962.412451982,693182.440700,5339122.985800,0.000000,2.604900
1771283962.412463903,693182.466400,5339123.028500,0.000000,2.605000
1771283962.412475109,693182.492100,5339123.071200,0.000000,2.605000
1771283962.460470915,693182.517800,5339123.113800,0.000000,2.605000
1771283962.460493088,693182.543500,5339123.156500,0.000000,2.605000
1771283962.460511923,693182.569200,5339123.199100,0.000000,2.605100
1771283962.460521936,693182.594800,5339123.241700,0.000000,2.605100
1771283962.460547924,693182.620500,5339123.284400,0.000000,2.605100
1771283962.504419088,693182.646200,5339123.327000,0.000000,2.605100
1771283962.504436970,693182.671900,5339123.369500,0.000000,2.605100
