# FrameID, Timestamp, X, Y, Yaw
8169, 1771284171.636489, 693173.4398, 5339107.8964, 2.6086
8170, 1771284171.636508, 693173.4596, 5339107.9294, 2.6086
8171, 1771284171.636527, 693173.4795, 5339107.9624, 2.6086
8172, 1771284171.636538, 693173.4994, 5339107.9954, 2.6086
8173, 1771284171.637525, 693173.5193, 5339108.0284, 2.6086
8174, 1771284171.647645, 693173.5392, 5339108.0615, 2.6086
8175, 1771284171.688432, 693173.5590, 5339108.0945, 2.6086
8176, 1771284171.688451, 693173.5789, 5339108.1275, 2.6085
8177, 1771284171.688464, 693173.5988, 5339108.1605, 2.6085
8178, 1771284171.688473, 693173.6186, 5339108.1935, 2.6085
8179, 1771284171.732455, 693173.6385, 5339108.2265, 2.6085
8180, 1771284171.732476, 693173.6583, 5339108.2596, 2.6085
8181, 1771284171.732492, 693173.6782, 5339108.2926, 2.6084
8182, 1771284171.732501, 693173.6980, 5339108.3256, 2.6084
8183, 1771284171.776513, 693173.7178, 5339108.3587, 2.6084
8184, 1771284171.776529, 693173.7375, 5339108.3918, 2.6084
8185, 1771284171.776539, 693173.7573, 5339108.4248, 2.6084
8186, 1771284171.776547, 693173.7770, 5339108.4580, 2.6084
8187, 1771284171.820492, 693173.7968, 5339108.4911, 2.6084
8188, 1771284171.820510, 693173.8165, 5339108.5243, 2.6084
8189, 1771284171.820522, 693173.8363, 5339108.5574, 2.6084
8190, 1771284171.820532, 693173.8561, 5339108.5905, 2.6084
8191, 1771284171.820540, 693173.8759, 5339108.6237, 2.6084
8192, 1771284171.864415, 693173.8958, 5339108.6568, 2.6084
8193, 1771284171.864428, 693173.9156, 5339108.6900, 2.6084
8194, 1771284171.864440, 693173.9355, 5339108.7231, 2.6084
8195, 1771284171.864465, 693173.9554, 5339108.7563, 2.6084
8196, 1771284171.867300, 693173.9754, 5339108.7894, 2.6084
8197, 1771284171.877443, 693173.9953, 5339108.8225, 2.6084
8198, 1771284171.920515, 693174.0153, 5339108.8557, 2.6084
8199, 1771284171.920534, 693174.0353, 5339108.8888, 2.6084
8200, 1771284171.920547, 693174.0553, 5339108.9220, 2.6084
8201, 1771284171.920557, 693174.0752, 5339108.9551, 2.6084
8202, 1771284171.964454, 693174.0952, 5339108.9883, 2.6084
8203, 1771284171.964477, 693174.1151, 5339109.0215, 2.6084
8204, 1771284171.964504, 693174.1350, 5339109.0547, 2.6084
8205, 1771284171.964525, 693174.1548, 5339109.0879, 2.6084
8206, 1771284172.008454, 693174.1746, 5339109.1211, 2.6083
8207, 1771284172.008472, 693174.1944, 5339109.1543, 2.6083
8208, 1771284172.008481, 693174.2141, 5339109.1875, 2.6083
8209, 1771284172.008497, 693174.2339, 5339109.2207, 2.6083
8210, 1771284172.008511, 693174.2538, 5339109.2539, 2.6083
8211, 1771284172.052423, 693174.2736, 5339109.2871, 2.6083
8212, 1771284172.052434, 693174.2935, 5339109.3202, 2.6083
8213, 1771284172.052485, 693174.3135, 5339109.3534, 2.6082
8214, 1771284172.052509, 693174.3334, 5339109.3865, 2.6082
8215, 1771284172.057307, 693174.3534, 5339109.4197, 2.6082
8216, 1771284172.067427, 693174.3734, 5339109.4528, 2.6082
8217, 1771284172.108448, 693174.3935, 5339109.4859, 2.6082
8218, 1771284172.108471, 693174.4135, 5339109.5191, 2.6082
8219, 1771284172.108485, 693174.4335, 5339109.5522, 2.6082
8220, 1771284172.108498, 693174.4536, 5339109.5854, 2.6082
8221, 1771284172.152419, 693174.4736, 5339109.6186, 2.6082
8222, 1771284172.152435, 693174.4936, 5339109.6518, 2.6082
8223, 1771284172.152471, 693174.5136, 5339109.6851, 2.6081
8224, 1771284172.152484, 693174.5335, 5339109.7183, 2.6081
8225, 1771284172.196429, 693174.5534, 5339109.7516, 2.6080
8226, 1771284172.196451, 693174.5733, 5339109.7849, 2.6080
8227, 1771284172.196478, 693174.5932, 5339109.8182, 2.6080
8228, 1771284172.196502, 693174.6131, 5339109.8514, 2.6079
8229, 1771284172.240468, 693174.6330, 5339109.8847, 2.6079
8230, 1771284172.240484, 693174.6528, 5339109.9180, 2.6079
8231, 1771284172.240496, 693174.6726, 5339109.9513, 2.6078
8232, 1771284172.240509, 693174.6925, 5339109.9846, 2.6078
8233, 1771284172.240521, 693174.7123, 5339110.0178, 2.6078
8234, 1771284172.284455, 693174.7321, 5339110.0511, 2.6077
8235, 1771284172.284521, 693174.7520, 5339110.0843, 2.6077
8236, 1771284172.284539, 693174.7719, 5339110.1175, 2.6077
8237, 1771284172.284555, 693174.7917, 5339110.1506, 2.6077
8238, 1771284172.287261, 693174.8116, 5339110.1838, 2.6076
8239, 1771284172.297282, 693174.8315, 5339110.2169, 2.6076
8240, 1771284172.340435, 693174.8515, 5339110.2500, 2.6076
8241, 1771284172.340455, 693174.8714, 5339110.2832, 2.6076
8242, 1771284172.340464, 693174.8913, 5339110.3163, 2.6076
8243, 1771284172.340476, 693174.9112, 5339110.3494, 2.6076
8244, 1771284172.384424, 693174.9311, 5339110.3825, 2.6076
8245, 1771284172.384437, 693174.9511, 5339110.4157, 2.6076
8246, 1771284172.384448, 693174.9710, 5339110.4488, 2.6076
8247, 1771284172.384512, 693174.9910, 5339110.4819, 2.6075
8248, 1771284172.428429, 693175.0110, 5339110.5151, 2.6075
8249, 1771284172.428457, 693175.0310, 5339110.5483, 2.6075
8250, 1771284172.428499, 693175.0510, 5339110.5814, 2.6074
8251, 1771284172.428509, 693175.0710, 5339110.6146, 2.6074
8252, 1771284172.428524, 693175.0911, 5339110.6478, 2.6074
8253, 1771284172.472421, 693175.1110, 5339110.6811, 2.6073
8254, 1771284172.472441, 693175.1310, 5339110.7144, 2.6073
8255, 1771284172.472453, 693175.1509, 5339110.7476, 2.6072
8256, 1771284172.472479, 693175.1708, 5339110.7809, 2.6072
8257, 1771284172.477396, 693175.1907, 5339110.8142, 2.6072
8258, 1771284172.487786, 693175.2105, 5339110.8475, 2.6071
8259, 1771284172.528460, 693175.2303, 5339110.8809, 2.6070
8260, 1771284172.528482, 693175.2409, 5339110.9291, 2.6070
8261, 1771284172.528495, 693175.2608, 5339110.9625, 2.6069
8262, 1771284172.528508, 693175.2806, 5339110.9958, 2.6069
8263, 1771284172.572454, 693175.3005, 5339111.0291, 2.6069
8264, 1771284172.572484, 693175.3204, 5339111.0624, 2.6068
8265, 1771284172.572496, 693175.3404, 5339111.0957, 2.6068
8266, 1771284172.572543, 693175.3603, 5339111.1289, 2.6068
8267, 1771284172.616434, 693175.3804, 5339111.1621, 2.6068
8268, 1771284172.616451, 693175.4004, 5339111.1953, 2.6067
8269, 1771284172.616470, 693175.4205, 5339111.2285, 2.6068
8270, 1771284172.616480, 693175.4406, 5339111.2616, 2.6068
8271, 1771284172.660464, 693175.4607, 5339111.2948, 2.6068
8272, 1771284172.660480, 693175.4808, 5339111.3279, 2.6068
8273, 1771284172.660490, 693175.5008, 5339111.3610, 2.6068
8274, 1771284172.660504, 693175.5209, 5339111.3942, 2.6068
8275, 1771284172.660511, 693175.5409, 5339111.4274, 2.6067
8276, 1771284172.704431, 693175.5609, 5339111.4605, 2.6067
8277, 1771284172.704446, 693175.5808, 5339111.4937, 2.6067
8278, 1771284172.704458, 693175.6007, 5339111.5269, 2.6067
8279, 1771284172.704468, 693175.6206, 5339111.5602, 2.6067
8280, 1771284172.707335, 693175.6405, 5339111.5934, 2.6067
8281, 1771284172.717430, 693175.6605, 5339111.6266, 2.6066
8282, 1771284172.764415, 693175.6804, 5339111.6598, 2.6066
8283, 1771284172.764432, 693175.7003, 5339111.6929, 2.6066
8284, 1771284172.764441, 693175.7202, 5339111.7261, 2.6066
8285, 1771284172.764452, 693175.7401, 5339111.7593, 2.6066
8286, 1771284172.808447, 693175.7601, 5339111.7924, 2.6066
8287, 1771284172.808470, 693175.7801, 5339111.8255, 2.6066
8288, 1771284172.808486, 693175.8000, 5339111.8586, 2.6066
8289, 1771284172.808517, 693175.8199, 5339111.8917, 2.6065
8290, 1771284172.808537, 693175.8399, 5339111.9249, 2.6065
8291, 1771284172.852448, 693175.8598, 5339111.9579, 2.6065
8292, 1771284172.852467, 693175.8797, 5339111.9910, 2.6065
8293, 1771284172.852481, 693175.8996, 5339112.0241, 2.6065
8294, 1771284172.852497, 693175.9194, 5339112.0572, 2.6065
8295, 1771284172.857279, 693175.9392, 5339112.0903, 2.6065
8296, 1771284172.867326, 693175.9590, 5339112.1234, 2.6065
8297, 1771284172.908468, 693175.9789, 5339112.1565, 2.6065
8298, 1771284172.908489, 693175.9987, 5339112.1895, 2.6064
8299, 1771284172.908500, 693176.0185, 5339112.2226, 2.6064
8300, 1771284172.908514, 693176.0383, 5339112.2557, 2.6064
8301, 1771284172.952422, 693176.0581, 5339112.2887, 2.6064
8302, 1771284172.952441, 693176.0780, 5339112.3217, 2.6064
8303, 1771284172.952453, 693176.0978, 5339112.3547, 2.6064
8304, 1771284172.952466, 693176.1177, 5339112.3877, 2.6065
8305, 1771284172.996465, 693176.1376, 5339112.4207, 2.6065
8306, 1771284172.996509, 693176.1575, 5339112.4537, 2.6065
8307, 1771284172.996522, 693176.1774, 5339112.4868, 2.6065
8308, 1771284172.996537, 693176.1973, 5339112.5198, 2.6066
8309, 1771284173.040455, 693176.2171, 5339112.5528, 2.6066
8310, 1771284173.040472, 693176.2370, 5339112.5858, 2.6066
8311, 1771284173.040486, 693176.2569, 5339112.6188, 2.6067
8312, 1771284173.040499, 693176.2767, 5339112.6519, 2.6067
8313, 1771284173.040511, 693176.2965, 5339112.6849, 2.6068
8314, 1771284173.084412, 693176.3164, 5339112.7180, 2.6068
8315, 1771284173.084428, 693176.3362, 5339112.7511, 2.6068
8316, 1771284173.084455, 693176.3561, 5339112.7841, 2.6069
8317, 1771284173.084465, 693176.3759, 5339112.8172, 2.6069
8318, 1771284173.087394, 693176.3958, 5339112.8503, 2.6069
8319, 1771284173.097345, 693176.4157, 5339112.8833, 2.6069
8320, 1771284173.140476, 693176.4356, 5339112.9164, 2.6070
8321, 1771284173.140490, 693176.4555, 5339112.9494, 2.6070
8322, 1771284173.140516, 693176.4754, 5339112.9825, 2.6070
8323, 1771284173.140528, 693176.4954, 5339113.0155, 2.6071
8324, 1771284173.184421, 693176.5153, 5339113.0485, 2.6071
8325, 1771284173.184502, 693176.5352, 5339113.0816, 2.6071
8326, 1771284173.184521, 693176.5551, 5339113.1146, 2.6072
8327, 1771284173.184534, 693176.5750, 5339113.1477, 2.6072
8328, 1771284173.228440, 693176.5949, 5339113.1807, 2.6072
8329, 1771284173.228459, 693176.6148, 5339113.2138, 2.6072
8330, 1771284173.228477, 693176.6346, 5339113.2469, 2.6072
8331, 1771284173.228493, 693176.6544, 5339113.2800, 2.6072
8332, 1771284173.228510, 693176.6742, 5339113.3131, 2.6073
8333, 1771284173.272434, 693176.6939, 5339113.3463, 2.6073
8334, 1771284173.272458, 693176.7137, 5339113.3794, 2.6073
8335, 1771284173.272489, 693176.7335, 5339113.4125, 2.6073
8336, 1771284173.272531, 693176.7532, 5339113.4456, 2.6074
8337, 1771284173.277683, 693176.7730, 5339113.4787, 2.6074
8338, 1771284173.287435, 693176.7928, 5339113.5117, 2.6074
8339, 1771284173.328418, 693176.8127, 5339113.5448, 2.6074
8340, 1771284173.328437, 693176.8325, 5339113.5779, 2.6075
8341, 1771284173.328465, 693176.8524, 5339113.6109, 2.6075
8342, 1771284173.328475, 693176.8722, 5339113.6440, 2.6076
8343, 1771284173.372450, 693176.8921, 5339113.6770, 2.6076
8344, 1771284173.372467, 693176.9120, 5339113.7101, 2.6077
8345, 1771284173.372482, 693176.9318, 5339113.7432, 2.6077
8346, 1771284173.372497, 693176.9516, 5339113.7762, 2.6078
8347, 1771284173.416462, 693176.9714, 5339113.8093, 2.6078
8348, 1771284173.416479, 693176.9897, 5339113.8520, 2.6079
8349, 1771284173.416488, 693177.0096, 5339113.8851, 2.6079
8350, 1771284173.416494, 693177.0294, 5339113.9182, 2.6080
8351, 1771284173.460459, 693177.0492, 5339113.9513, 2.6080
8352, 1771284173.460475, 693177.0690, 5339113.9844, 2.6081
8353, 1771284173.460485, 693177.0888, 5339114.0174, 2.6081
8354, 1771284173.460501, 693177.1086, 5339114.0505, 2.6082
8355, 1771284173.460515, 693177.1285, 5339114.0836, 2.6082
8356, 1771284173.504451, 693177.1483, 5339114.1166, 2.6083
8357, 1771284173.504465, 693177.1681, 5339114.1497, 2.6083
8358, 1771284173.504477, 693177.1880, 5339114.1827, 2.6084
8359, 1771284173.504488, 693177.2078, 5339114.2158, 2.6085
8360, 1771284173.507496, 693177.2276, 5339114.2488, 2.6085
8361, 1771284173.517499, 693177.2474, 5339114.2818, 2.6086
8362, 1771284173.560431, 693177.2671, 5339114.3148, 2.6086
8363, 1771284173.560445, 693177.2869, 5339114.3478, 2.6087
8364, 1771284173.560463, 693177.3066, 5339114.3808, 2.6087
8365, 1771284173.560476, 693177.3264, 5339114.4138, 2.6087
8366, 1771284173.604413, 693177.3461, 5339114.4468, 2.6088
8367, 1771284173.604440, 693177.3658, 5339114.4798, 2.6088
8368, 1771284173.604482, 693177.3855, 5339114.5128, 2.6089
8369, 1771284173.604514, 693177.4051, 5339114.5458, 2.6089
8370, 1771284173.648421, 693177.4248, 5339114.5788, 2.6089
8371, 1771284173.648441, 693177.4445, 5339114.6118, 2.6090
8372, 1771284173.648458, 693177.4642, 5339114.6449, 2.6090
8373, 1771284173.648488, 693177.4839, 5339114.6779, 2.6091
8374, 1771284173.648518, 693177.5036, 5339114.7109, 2.6091
8375, 1771284173.692451, 693177.5234, 5339114.7439, 2.6091
8376, 1771284173.692497, 693177.5431, 5339114.7770, 2.6092
8377, 1771284173.692518, 693177.5628, 5339114.8100, 2.6092
8378, 1771284173.692540, 693177.5825, 5339114.8431, 2.6092
8379, 1771284173.697353, 693177.6023, 5339114.8761, 2.6093
8380, 1771284173.707413, 693177.6220, 5339114.9091, 2.6093
8381, 1771284173.748458, 693177.6417, 5339114.9421, 2.6094
8382, 1771284173.748483, 693177.6614, 5339114.9751, 2.6094
8383, 1771284173.748496, 693177.6811, 5339115.0082, 2.6094
8384, 1771284173.748506, 693177.7008, 5339115.0412, 2.6095
8385, 1771284173.792503, 693177.7205, 5339115.0742, 2.6095
8386, 1771284173.792533, 693177.7402, 5339115.1072, 2.6095
8387, 1771284173.792547, 693177.7599, 5339115.1401, 2.6096
8388, 1771284173.792558, 693177.7796, 5339115.1731, 2.6096
8389, 1771284173.836441, 693177.7992, 5339115.2061, 2.6096
8390, 1771284173.836460, 693177.8189, 5339115.2390, 2.6097
8391, 1771284173.836475, 693177.8386, 5339115.2719, 2.6097
8392, 1771284173.836487, 693177.8582, 5339115.3048, 2.6098
8393, 1771284173.880471, 693177.8778, 5339115.3377, 2.6098
8394, 1771284173.880490, 693177.8975, 5339115.3706, 2.6099
8395, 1771284173.880521, 693177.9171, 5339115.4035, 2.6099
8396, 1771284173.880538, 693177.9367, 5339115.4364, 2.6100
8397, 1771284173.880554, 693177.9562, 5339115.4693, 2.6100
8398, 1771284173.924413, 693177.9758, 5339115.5021, 2.6100
8399, 1771284173.924432, 693177.9954, 5339115.5350, 2.6101
8400, 1771284173.924453, 693178.0149, 5339115.5678, 2.6101
8401, 1771284173.924468, 693178.0345, 5339115.6007, 2.6102
8402, 1771284173.927499, 693178.0540, 5339115.6335, 2.6102
8403, 1771284173.938420, 693178.0735, 5339115.6663, 2.6103
8404, 1771284173.980452, 693178.0931, 5339115.6991, 2.6103
8405, 1771284173.980470, 693178.1126, 5339115.7319, 2.6103
8406, 1771284173.980481, 693178.1322, 5339115.7647, 2.6104
8407, 1771284173.980496, 693178.1517, 5339115.7976, 2.6104
8408, 1771284174.024517, 693178.1712, 5339115.8304, 2.6105
8409, 1771284174.024534, 693178.1908, 5339115.8632, 2.6105
8410, 1771284174.024549, 693178.2103, 5339115.8960, 2.6106
8411, 1771284174.024564, 693178.2298, 5339115.9287, 2.6106
8412, 1771284174.072446, 693178.2494, 5339115.9615, 2.6107
8413, 1771284174.072470, 693178.2689, 5339115.9943, 2.6107
8414, 1771284174.072487, 693178.2884, 5339116.0271, 2.6108
8415, 1771284174.072533, 693178.3078, 5339116.0599, 2.6108
8416, 1771284174.072552, 693178.3273, 5339116.0927, 2.6109
8417, 1771284174.116419, 693178.3467, 5339116.1254, 2.6109
8418, 1771284174.116435, 693178.3662, 5339116.1582, 2.6109
8419, 1771284174.116444, 693178.3856, 5339116.1909, 2.6110
8420, 1771284174.116454, 693178.4050, 5339116.2236, 2.6110
8421, 1771284174.117288, 693178.4244, 5339116.2563, 2.6110
8422, 1771284174.127443, 693178.4438, 5339116.2890, 2.6111
8423, 1771284174.172431, 693178.4632, 5339116.3216, 2.6111
8424, 1771284174.172450, 693178.4826, 5339116.3543, 2.6112
8425, 1771284174.172457, 693178.5020, 5339116.3869, 2.6112
8426, 1771284174.172463, 693178.5214, 5339116.4195, 2.6112
8427, 1771284174.216466, 693178.5408, 5339116.4521, 2.6113
8428, 1771284174.216484, 693178.5601, 5339116.4846, 2.6113
8429, 1771284174.216516, 693178.5795, 5339116.5172, 2.6113
8430, 1771284174.216528, 693178.5988, 5339116.5497, 2.6114
8431, 1771284174.260454, 693178.6182, 5339116.5823, 2.6114
8432, 1771284174.260475, 693178.6375, 5339116.6148, 2.6114
8433, 1771284174.260486, 693178.6569, 5339116.6473, 2.6115
8434, 1771284174.260524, 693178.6762, 5339116.6799, 2.6115
8435, 1771284174.260541, 693178.6955, 5339116.7124, 2.6115
8436, 1771284174.304451, 693178.7148, 5339116.7449, 2.6115
8437, 1771284174.304472, 693178.7341, 5339116.7774, 2.6116
8438, 1771284174.304486, 693178.7534, 5339116.8099, 2.6116
8439, 1771284174.304501, 693178.7727, 5339116.8424, 2.6116
8440, 1771284174.307267, 693178.7919, 5339116.8749, 2.6117
8441, 1771284174.317335, 693178.8112, 5339116.9073, 2.6117
8442, 1771284174.360449, 693178.8304, 5339116.9398, 2.6117
8443, 1771284174.360470, 693178.8497, 5339116.9722, 2.6118
8444, 1771284174.360484, 693178.8690, 5339117.0047, 2.6118
8445, 1771284174.360496, 693178.8882, 5339117.0371, 2.6118
8446, 1771284174.404417, 693178.9075, 5339117.0694, 2.6119
8447, 1771284174.404429, 693178.9267, 5339117.1018, 2.6119
8448, 1771284174.404458, 693178.9460, 5339117.1342, 2.6120
8449, 1771284174.404467, 693178.9652, 5339117.1666, 2.6120
8450, 1771284174.448456, 693178.9844, 5339117.1989, 2.6121
8451, 1771284174.448470, 693179.0036, 5339117.2313, 2.6121
8452, 1771284174.448490, 693179.0228, 5339117.2636, 2.6121
8453, 1771284174.448507, 693179.0419, 5339117.2959, 2.6122
8454, 1771284174.448528, 693179.0611, 5339117.3283, 2.6122
8455, 1771284174.492471, 693179.0814, 5339117.3688, 2.6123
8456, 1771284174.492490, 693179.1006, 5339117.4011, 2.6123
8457, 1771284174.492507, 693179.1197, 5339117.4334, 2.6123
8458, 1771284174.492646, 693179.1388, 5339117.4657, 2.6124
8459, 1771284174.497287, 693179.1579, 5339117.4980, 2.6124
8460, 1771284174.507390, 693179.1770, 5339117.5302, 2.6124
8461, 1771284174.548437, 693179.1962, 5339117.5625, 2.6125
8462, 1771284174.548452, 693179.2153, 5339117.5947, 2.6125
8463, 1771284174.548470, 693179.2344, 5339117.6269, 2.6126
8464, 1771284174.548486, 693179.2536, 5339117.6591, 2.6126
8465, 1771284174.596533, 693179.2727, 5339117.6912, 2.6126
8466, 1771284174.596553, 693179.2919, 5339117.7234, 2.6127
8467, 1771284174.596568, 693179.3110, 5339117.7555, 2.6127
8468, 1771284174.596582, 693179.3301, 5339117.7877, 2.6127
8469, 1771284174.640481, 693179.3492, 5339117.8198, 2.6128
8470, 1771284174.640502, 693179.3683, 5339117.8519, 2.6128
8471, 1771284174.640525, 693179.3873, 5339117.8840, 2.6128
8472, 1771284174.640539, 693179.4064, 5339117.9162, 2.6128
8473, 1771284174.640554, 693179.4254, 5339117.9483, 2.6128
8474, 1771284174.684461, 693179.4444, 5339117.9804, 2.6127
8475, 1771284174.684480, 693179.4634, 5339118.0125, 2.6127
8476, 1771284174.684499, 693179.4824, 5339118.0445, 2.6127
8477, 1771284174.684512, 693179.5014, 5339118.0766, 2.6126
8478, 1771284174.687278, 693179.5204, 5339118.1086, 2.6126
8479, 1771284174.697309, 693179.5394, 5339118.1407, 2.6125
8480, 1771284174.740472, 693179.5583, 5339118.1727, 2.6124
8481, 1771284174.740489, 693179.5773, 5339118.2047, 2.6123
8482, 1771284174.740498, 693179.5962, 5339118.2367, 2.6122
8483, 1771284174.740520, 693179.6151, 5339118.2687, 2.6121
8484, 1771284174.784454, 693179.6340, 5339118.3007, 2.6119
8485, 1771284174.784474, 693179.6529, 5339118.3327, 2.6118
8486, 1771284174.784485, 693179.6718, 5339118.3646, 2.6116
8487, 1771284174.784501, 693179.6907, 5339118.3965, 2.6115
8488, 1771284174.828453, 693179.7095, 5339118.4285, 2.6113
8489, 1771284174.828473, 693179.7284, 5339118.4604, 2.6111
8490, 1771284174.828487, 693179.7473, 5339118.4922, 2.6110
8491, 1771284174.828501, 693179.7662, 5339118.5241, 2.6108
8492, 1771284174.828517, 693179.7852, 5339118.5559, 2.6106
8493, 1771284174.872463, 693179.8041, 5339118.5878, 2.6104
8494, 1771284174.872488, 693179.8230, 5339118.6196, 2.6103
8495, 1771284174.872528, 693179.8419, 5339118.6513, 2.6101
8496, 1771284174.872549, 693179.8608, 5339118.6831, 2.6099
8497, 1771284174.877296, 693179.8797, 5339118.7149, 2.6097
8498, 1771284174.887266, 693179.8986, 5339118.7466, 2.6095
8499, 1771284174.928445, 693179.9175, 5339118.7783, 2.6093
8500, 1771284174.928461, 693179.9364, 5339118.8100, 2.6091
8501, 1771284174.928477, 693179.9553, 5339118.8417, 2.6089
8502, 1771284174.928492, 693179.9742, 5339118.8733, 2.6087
8503, 1771284174.972450, 693179.9931, 5339118.9050, 2.6085
8504, 1771284174.972474, 693180.0121, 5339118.9366, 2.6083
8505, 1771284174.972484, 693180.0310, 5339118.9682, 2.6080
8506, 1771284174.972500, 693180.0499, 5339118.9997, 2.6078
8507, 1771284175.016437, 693180.0688, 5339119.0312, 2.6075
8508, 1771284175.016451, 693180.0877, 5339119.0628, 2.6072
