# FrameID, Timestamp, X, Y, Yaw
8836, 1771283963.760431, 693185.9023, 5339128.6046, 2.5878
8837, 1771283963.760455, 693185.9282, 5339128.6459, 2.5878
8838, 1771283963.760471, 693185.9541, 5339128.6872, 2.5878
8839, 1771283963.760482, 693185.9800, 5339128.7284, 2.5878
8840, 1771283963.804414, 693186.0059, 5339128.7697, 2.5878
8841, 1771283963.804432, 693186.0317, 5339128.8109, 2.5878
8842, 1771283963.804445, 693186.0576, 5339128.8522, 2.5878
8843, 1771283963.804463, 693186.0834, 5339128.8934, 2.5877
8844, 1771283963.848469, 693186.1092, 5339128.9346, 2.5877
8845, 1771283963.848491, 693186.1350, 5339128.9759, 2.5877
8846, 1771283963.848517, 693186.1608, 5339129.0172, 2.5877
8847, 1771283963.848533, 693186.1865, 5339129.0584, 2.5877
8848, 1771283963.848545, 693186.2122, 5339129.0997, 2.5876
8849, 1771283963.892471, 693186.2379, 5339129.1409, 2.5876
8850, 1771283963.892488, 693186.2637, 5339129.1822, 2.5876
8851, 1771283963.892499, 693186.2894, 5339129.2234, 2.5876
8852, 1771283963.892509, 693186.3152, 5339129.2646, 2.5875
8853, 1771283963.895868, 693186.3409, 5339129.3058, 2.5875
8854, 1771283963.905773, 693186.3667, 5339129.3470, 2.5875
8855, 1771283963.948494, 693186.3925, 5339129.3881, 2.5875
8856, 1771283963.948520, 693186.4184, 5339129.4293, 2.5875
8857, 1771283963.948532, 693186.4442, 5339129.4704, 2.5875
8858, 1771283963.948561, 693186.4700, 5339129.5114, 2.5875
8859, 1771283964.556024, 693188.0407, 5339132.0128, 2.5871
8860, 1771283964.565894, 693188.0663, 5339132.0535, 2.5871
8861, 1771283964.575747, 693188.0920, 5339132.0943, 2.5871
8862, 1771283964.585813, 693188.1176, 5339132.1351, 2.5871
8863, 1771283964.595817, 693188.1432, 5339132.1758, 2.5871
8864, 1771283964.605802, 693188.1688, 5339132.2166, 2.5871
8865, 1771283964.615714, 693188.1944, 5339132.2573, 2.5871
8866, 1771283964.625798, 693188.2200, 5339132.2981, 2.5871
8867, 1771283964.635942, 693188.2455, 5339132.3388, 2.5871
8868, 1771283964.645771, 693188.2711, 5339132.3796, 2.5871
8869, 1771283964.655828, 693188.2966, 5339132.4203, 2.5871
8870, 1771283964.666195, 693188.3222, 5339132.4610, 2.5871
8871, 1771283964.708467, 693188.3477, 5339132.5018, 2.5871
8872, 1771283964.708485, 693188.3733, 5339132.5425, 2.5871
8873, 1771283964.708516, 693188.3988, 5339132.5832, 2.5871
8874, 1771283964.708550, 693188.4243, 5339132.6239, 2.5871
8875, 1771283964.752449, 693188.4499, 5339132.6646, 2.5872
8876, 1771283964.752472, 693188.4754, 5339132.7053, 2.5872
8877, 1771283964.752490, 693188.5009, 5339132.7460, 2.5872
8878, 1771283964.752503, 693188.5265, 5339132.7867, 2.5872
8879, 1771283964.796450, 693188.5520, 5339132.8274, 2.5872
8880, 1771283964.796479, 693188.5775, 5339132.8681, 2.5872
8881, 1771283964.796493, 693188.6030, 5339132.9087, 2.5872
8882, 1771283964.796534, 693188.6286, 5339132.9493, 2.5872
8883, 1771283964.796550, 693188.6542, 5339132.9899, 2.5872
8884, 1771283964.840442, 693188.6797, 5339133.0305, 2.5873
8885, 1771283964.840463, 693188.7053, 5339133.0711, 2.5873
8886, 1771283964.840480, 693188.7308, 5339133.1117, 2.5873
8887, 1771283964.840497, 693188.7563, 5339133.1522, 2.5873
8888, 1771283964.845823, 693188.7818, 5339133.1928, 2.5874
8889, 1771283964.855831, 693188.8073, 5339133.2334, 2.5874
8890, 1771283964.896428, 693188.8328, 5339133.2739, 2.5874
8891, 1771283964.896444, 693188.8582, 5339133.3145, 2.5874
8892, 1771283964.896466, 693188.8837, 5339133.3551, 2.5875
8893, 1771283964.896511, 693188.9091, 5339133.3957, 2.5875
8894, 1771283964.940451, 693188.9344, 5339133.4363, 2.5875
8895, 1771283964.940476, 693188.9598, 5339133.4768, 2.5875
8896, 1771283964.940526, 693188.9852, 5339133.5174, 2.5875
8897, 1771283964.940540, 693189.0106, 5339133.5579, 2.5876
8898, 1771283964.984492, 693189.0360, 5339133.5985, 2.5876
8899, 1771283964.984512, 693189.0615, 5339133.6390, 2.5876
8900, 1771283964.984546, 693189.0869, 5339133.6794, 2.5876
8901, 1771283964.984559, 693189.1124, 5339133.7199, 2.5877
8902, 1771283965.028455, 693189.1379, 5339133.7603, 2.5877
8903, 1771283965.028485, 693189.1634, 5339133.8008, 2.5877
8904, 1771283965.028505, 693189.1888, 5339133.8412, 2.5878
8905, 1771283965.028519, 693189.2143, 5339133.8817, 2.5878
8906, 1771283965.028635, 693189.2397, 5339133.9221, 2.5878
8907, 1771283965.072425, 693189.2651, 5339133.9625, 2.5879
8908, 1771283965.072452, 693189.2906, 5339134.0029, 2.5879
8909, 1771283965.072504, 693189.3159, 5339134.0433, 2.5879
8910, 1771283965.072519, 693189.3413, 5339134.0838, 2.5879
8911, 1771283965.075781, 693189.3666, 5339134.1242, 2.5879
8912, 1771283965.085708, 693189.3919, 5339134.1646, 2.5880
8913, 1771283965.128419, 693189.4172, 5339134.2050, 2.5880
8914, 1771283965.128432, 693189.4425, 5339134.2454, 2.5880
8915, 1771283965.128444, 693189.4677, 5339134.2858, 2.5880
8916, 1771283965.128460, 693189.4930, 5339134.3263, 2.5880
8917, 1771283965.172460, 693189.5182, 5339134.3667, 2.5880
8918, 1771283965.172480, 693189.5434, 5339134.4071, 2.5881
8919, 1771283965.172497, 693189.5687, 5339134.4475, 2.5881
8920, 1771283965.172504, 693189.5939, 5339134.4880, 2.5881
8921, 1771283965.216502, 693189.6191, 5339134.5284, 2.5881
8922, 1771283965.216526, 693189.6444, 5339134.5688, 2.5881
8923, 1771283965.216536, 693189.6696, 5339134.6091, 2.5882
8924, 1771283965.216542, 693189.6949, 5339134.6495, 2.5882
8925, 1771283965.216550, 693189.7201, 5339134.6899, 2.5882
8926, 1771283965.260501, 693189.7454, 5339134.7302, 2.5882
8927, 1771283965.260519, 693189.7707, 5339134.7705, 2.5883
8928, 1771283965.260531, 693189.7959, 5339134.8109, 2.5883
8929, 1771283965.260541, 693189.8212, 5339134.8512, 2.5884
8930, 1771283965.265892, 693189.8464, 5339134.8915, 2.5884
8931, 1771283965.275682, 693189.8716, 5339134.9318, 2.5884
8932, 1771283965.316438, 693189.8968, 5339134.9722, 2.5885
8933, 1771283965.316461, 693189.9220, 5339135.0125, 2.5885
8934, 1771283965.316485, 693189.9472, 5339135.0528, 2.5885
8935, 1771283965.316498, 693189.9723, 5339135.0932, 2.5886
8936, 1771283965.360418, 693189.9975, 5339135.1335, 2.5886
8937, 1771283965.360430, 693190.0227, 5339135.1738, 2.5887
8938, 1771283965.360443, 693190.0479, 5339135.2141, 2.5887
8939, 1771283965.360452, 693190.0731, 5339135.2544, 2.5887
8940, 1771283965.404439, 693190.0983, 5339135.2947, 2.5888
8941, 1771283965.404459, 693190.1236, 5339135.3349, 2.5888
8942, 1771283965.404572, 693190.1488, 5339135.3752, 2.5889
8943, 1771283965.404587, 693190.1740, 5339135.4154, 2.5889
8944, 1771283965.448457, 693190.1993, 5339135.4556, 2.5890
8945, 1771283965.448480, 693190.2245, 5339135.4959, 2.5890
8946, 1771283965.448505, 693190.2498, 5339135.5361, 2.5891
8947, 1771283965.448521, 693190.2750, 5339135.5763, 2.5891
8948, 1771283965.448537, 693190.3002, 5339135.6165, 2.5892
8949, 1771283965.492441, 693190.3253, 5339135.6567, 2.5892
8950, 1771283965.492466, 693190.3505, 5339135.6969, 2.5893
8951, 1771283965.492480, 693190.3756, 5339135.7371, 2.5893
8952, 1771283965.492492, 693190.4007, 5339135.7773, 2.5894
8953, 1771283965.495773, 693190.4257, 5339135.8175, 2.5894
8954, 1771283965.507229, 693190.4508, 5339135.8577, 2.5895
8955, 1771283965.548468, 693190.4759, 5339135.8979, 2.5895
8956, 1771283965.548487, 693190.5009, 5339135.9381, 2.5895
8957, 1771283965.548511, 693190.5284, 5339135.9804, 2.5896
8958, 1771283965.548520, 693190.5535, 5339136.0206, 2.5896
8959, 1771283965.592459, 693190.5786, 5339136.0607, 2.5897
8960, 1771283965.592477, 693190.6036, 5339136.1009, 2.5897
8961, 1771283965.592513, 693190.6287, 5339136.1411, 2.5897
8962, 1771283965.592529, 693190.6538, 5339136.1812, 2.5898
8963, 1771283965.636456, 693190.6789, 5339136.2214, 2.5898
8964, 1771283965.636484, 693190.7039, 5339136.2616, 2.5899
8965, 1771283965.636527, 693190.7290, 5339136.3017, 2.5899
8966, 1771283965.636544, 693190.7540, 5339136.3419, 2.5899
8967, 1771283965.636558, 693190.7790, 5339136.3820, 2.5900
8968, 1771283965.680441, 693190.8041, 5339136.4222, 2.5900
8969, 1771283965.680459, 693190.8291, 5339136.4623, 2.5900
8970, 1771283965.680468, 693190.8542, 5339136.5024, 2.5901
8971, 1771283965.680487, 693190.8792, 5339136.5425, 2.5901
8972, 1771283965.685752, 693190.9043, 5339136.5826, 2.5902
8973, 1771283965.695836, 693190.9293, 5339136.6226, 2.5902
8974, 1771283965.736429, 693190.9543, 5339136.6627, 2.5902
8975, 1771283965.736443, 693190.9793, 5339136.7028, 2.5903
8976, 1771283965.736453, 693191.0043, 5339136.7428, 2.5903
8977, 1771283965.780431, 693191.0293, 5339136.7829, 2.5904
8978, 1771283965.780455, 693191.0542, 5339136.8230, 2.5905
8979, 1771283965.780469, 693191.0792, 5339136.8630, 2.5905
8980, 1771283965.780483, 693191.1041, 5339136.9031, 2.5906
8981, 1771283965.780506, 693191.1290, 5339136.9432, 2.5906
8982, 1771283965.824450, 693191.1539, 5339136.9833, 2.5907
8983, 1771283965.824497, 693191.1788, 5339137.0233, 2.5907
8984, 1771283965.824514, 693191.2037, 5339137.0634, 2.5908
8985, 1771283965.824525, 693191.2286, 5339137.1034, 2.5909
8986, 1771283965.825711, 693191.2535, 5339137.1435, 2.5909
8987, 1771283965.836006, 693191.2783, 5339137.1835, 2.5910
8988, 1771283965.876442, 693191.3032, 5339137.2236, 2.5911
8989, 1771283965.876456, 693191.3281, 5339137.2636, 2.5911
8990, 1771283965.876463, 693191.3529, 5339137.3037, 2.5912
8991, 1771283965.876477, 693191.3777, 5339137.3437, 2.5913
8992, 1771283965.920440, 693191.4026, 5339137.3837, 2.5913
8993, 1771283965.920459, 693191.4275, 5339137.4237, 2.5914
8994, 1771283965.920472, 693191.4523, 5339137.4636, 2.5915
8995, 1771283965.920489, 693191.4772, 5339137.5036, 2.5915
8996, 1771283965.964421, 693191.5020, 5339137.5435, 2.5916
8997, 1771283965.964440, 693191.5269, 5339137.5834, 2.5916
8998, 1771283965.964449, 693191.5518, 5339137.6234, 2.5917
8999, 1771283965.964459, 693191.5767, 5339137.6633, 2.5917
9000, 1771283966.008458, 693191.6016, 5339137.7031, 2.5918
9001, 1771283966.008473, 693191.6264, 5339137.7430, 2.5918
9002, 1771283966.008486, 693191.6513, 5339137.7829, 2.5919
9003, 1771283966.008497, 693191.6761, 5339137.8228, 2.5919
9004, 1771283966.008522, 693191.7010, 5339137.8628, 2.5920
9005, 1771283966.052422, 693191.7258, 5339137.9027, 2.5920
9006, 1771283966.052447, 693191.7506, 5339137.9426, 2.5921
9007, 1771283966.052462, 693191.7753, 5339137.9826, 2.5921
9008, 1771283966.052475, 693191.8001, 5339138.0225, 2.5921
9009, 1771283966.055748, 693191.8249, 5339138.0624, 2.5922
9010, 1771283966.066263, 693191.8496, 5339138.1024, 2.5922
9011, 1771283966.108446, 693191.8744, 5339138.1423, 2.5922
9012, 1771283966.108467, 693191.8992, 5339138.1822, 2.5923
9013, 1771283966.108481, 693191.9240, 5339138.2221, 2.5923
9014, 1771283966.108491, 693191.9488, 5339138.2619, 2.5924
9015, 1771283966.152425, 693191.9736, 5339138.3018, 2.5924
9016, 1771283966.152439, 693191.9984, 5339138.3416, 2.5925
9017, 1771283966.152451, 693192.0232, 5339138.3815, 2.5925
9018, 1771283966.152466, 693192.0480, 5339138.4214, 2.5926
9019, 1771283966.196454, 693192.0728, 5339138.4612, 2.5926
9020, 1771283966.196473, 693192.0975, 5339138.5011, 2.5927
9021, 1771283966.196549, 693192.1222, 5339138.5410, 2.5927
9022, 1771283966.196563, 693192.1468, 5339138.5809, 2.5928
9023, 1771283966.196598, 693192.1715, 5339138.6208, 2.5928
9024, 1771283966.240464, 693192.1961, 5339138.6607, 2.5929
9025, 1771283966.240486, 693192.2207, 5339138.7006, 2.5929
9026, 1771283966.240501, 693192.2454, 5339138.7405, 2.5930
9027, 1771283966.240519, 693192.2700, 5339138.7803, 2.5930
9028, 1771283966.245868, 693192.2947, 5339138.8202, 2.5931
9029, 1771283966.255871, 693192.3194, 5339138.8600, 2.5931
9030, 1771283966.296543, 693192.3441, 5339138.8998, 2.5932
9031, 1771283966.296567, 693192.3688, 5339138.9397, 2.5933
9032, 1771283966.296580, 693192.3935, 5339138.9795, 2.5933
9033, 1771283966.296613, 693192.4183, 5339139.0192, 2.5934
9034, 1771283966.340467, 693192.4430, 5339139.0590, 2.5934
9035, 1771283966.340488, 693192.4677, 5339139.0988, 2.5935
9036, 1771283966.340572, 693192.4924, 5339139.1386, 2.5936
9037, 1771283966.340584, 693192.5171, 5339139.1784, 2.5936
9038, 1771283966.384493, 693192.5418, 5339139.2182, 2.5937
9039, 1771283966.384516, 693192.5664, 5339139.2579, 2.5937
9040, 1771283966.384533, 693192.5911, 5339139.2977, 2.5937
9041, 1771283966.384551, 693192.6157, 5339139.3375, 2.5938
9042, 1771283966.428444, 693192.6403, 5339139.3773, 2.5938
9043, 1771283966.428469, 693192.6649, 5339139.4171, 2.5939
9044, 1771283966.428498, 693192.6909, 5339139.4543, 2.5939
9045, 1771283966.428514, 693192.7155, 5339139.4941, 2.5939
9046, 1771283966.428528, 693192.7400, 5339139.5339, 2.5940
9047, 1771283966.472454, 693192.7646, 5339139.5738, 2.5940
9048, 1771283966.472486, 693192.7891, 5339139.6136, 2.5941
9049, 1771283966.472537, 693192.8137, 5339139.6534, 2.5941
9050, 1771283966.472569, 693192.8382, 5339139.6932, 2.5941
9051, 1771283966.475832, 693192.8628, 5339139.7330, 2.5942
9052, 1771283966.485859, 693192.8874, 5339139.7728, 2.5942
9053, 1771283966.528443, 693192.9120, 5339139.8126, 2.5943
9054, 1771283966.528474, 693192.9366, 5339139.8523, 2.5943
9055, 1771283966.528502, 693192.9612, 5339139.8921, 2.5943
9056, 1771283966.528517, 693192.9859, 5339139.9318, 2.5944
9057, 1771283966.572454, 693193.0105, 5339139.9715, 2.5944
9058, 1771283966.572479, 693193.0351, 5339140.0112, 2.5945
9059, 1771283966.572486, 693193.0597, 5339140.0509, 2.5946
9060, 1771283966.572499, 693193.0843, 5339140.0906, 2.5946
9061, 1771283966.616464, 693193.1089, 5339140.1303, 2.5947
9062, 1771283966.616491, 693193.1334, 5339140.1700, 2.5947
9063, 1771283966.616507, 693193.1580, 5339140.2097, 2.5947
9064, 1771283966.616518, 693193.1825, 5339140.2493, 2.5948
9065, 1771283966.616524, 693193.2071, 5339140.2890, 2.5948
9066, 1771283966.660428, 693193.2316, 5339140.3287, 2.5949
9067, 1771283966.660445, 693193.2561, 5339140.3684, 2.5949
9068, 1771283966.660455, 693193.2805, 5339140.4081, 2.5950
9069, 1771283966.660471, 693193.3050, 5339140.4477, 2.5950
9070, 1771283966.666335, 693193.3294, 5339140.4874, 2.5950
9071, 1771283966.676118, 693193.3539, 5339140.5271, 2.5951
9072, 1771283966.716452, 693193.3783, 5339140.5667, 2.5951
9073, 1771283966.716477, 693193.4028, 5339140.6064, 2.5951
9074, 1771283966.716489, 693193.4272, 5339140.6460, 2.5952
9075, 1771283966.716503, 693193.4517, 5339140.6857, 2.5952
9076, 1771283966.760491, 693193.4761, 5339140.7253, 2.5952
9077, 1771283966.760512, 693193.5006, 5339140.7649, 2.5953
9078, 1771283966.760528, 693193.5250, 5339140.8045, 2.5953
9079, 1771283966.760554, 693193.5494, 5339140.8441, 2.5953
9080, 1771283966.804513, 693193.5738, 5339140.8837, 2.5954
9081, 1771283966.804529, 693193.5983, 5339140.9233, 2.5954
9082, 1771283966.804539, 693193.6227, 5339140.9629, 2.5954
9083, 1771283966.804557, 693193.6470, 5339141.0025, 2.5955
9084, 1771283966.848428, 693193.6714, 5339141.0420, 2.5955
9085, 1771283966.848451, 693193.6958, 5339141.0816, 2.5955
9086, 1771283966.848496, 693193.7202, 5339141.1212, 2.5955
9087, 1771283966.848516, 693193.7445, 5339141.1607, 2.5956
9088, 1771283966.848533, 693193.7689, 5339141.2003, 2.5956
9089, 1771283966.892436, 693193.7932, 5339141.2398, 2.5956
9090, 1771283966.892458, 693193.8176, 5339141.2793, 2.5956
9091, 1771283966.892473, 693193.8419, 5339141.3189, 2.5956
9092, 1771283966.892487, 693193.8662, 5339141.3584, 2.5957
9093, 1771283966.895780, 693193.8906, 5339141.3980, 2.5957
9094, 1771283966.905725, 693193.9149, 5339141.4375, 2.5957
9095, 1771283966.952466, 693193.9393, 5339141.4770, 2.5957
9096, 1771283966.952486, 693193.9636, 5339141.5165, 2.5957
9097, 1771283966.952505, 693193.9880, 5339141.5560, 2.5957
9098, 1771283966.952518, 693194.0124, 5339141.5954, 2.5958
9099, 1771283966.996498, 693194.0368, 5339141.6349, 2.5958
9100, 1771283966.996520, 693194.0612, 5339141.6744, 2.5958
9101, 1771283966.996531, 693194.0856, 5339141.7138, 2.5958
9102, 1771283966.996546, 693194.1099, 5339141.7533, 2.5959
9103, 1771283966.996558, 693194.1343, 5339141.7927, 2.5959
9104, 1771283967.040439, 693194.1587, 5339141.8322, 2.5959
9105, 1771283967.040459, 693194.1830, 5339141.8716, 2.5959
9106, 1771283967.040496, 693194.2073, 5339141.9111, 2.5960
9107, 1771283967.040517, 693194.2317, 5339141.9505, 2.5960
9108, 1771283967.046535, 693194.2560, 5339141.9899, 2.5960
9109, 1771283967.056324, 693194.2802, 5339142.0294, 2.5960
9110, 1771283967.096430, 693194.3045, 5339142.0688, 2.5960
9111, 1771283967.096454, 693194.3288, 5339142.1083, 2.5960
9112, 1771283967.096534, 693194.3531, 5339142.1478, 2.5961
9113, 1771283967.096545, 693194.3773, 5339142.1873, 2.5961
9114, 1771283967.140469, 693194.4015, 5339142.2268, 2.5961
9115, 1771283967.140492, 693194.4257, 5339142.2663, 2.5961
9116, 1771283967.140504, 693194.4499, 5339142.3058, 2.5961
9117, 1771283967.140524, 693194.4741, 5339142.3453, 2.5961
9118, 1771283967.184427, 693194.4983, 5339142.3848, 2.5962
9119, 1771283967.184449, 693194.5225, 5339142.4243, 2.5962
9120, 1771283967.184464, 693194.5468, 5339142.4637, 2.5962
9121, 1771283967.184477, 693194.5710, 5339142.5031, 2.5962
9122, 1771283967.228423, 693194.5953, 5339142.5426, 2.5962
9123, 1771283967.228441, 693194.6196, 5339142.5820, 2.5962
9124, 1771283967.228456, 693194.6439, 5339142.6214, 2.5963
9125, 1771283967.228471, 693194.6683, 5339142.6607, 2.5963
9126, 1771283967.228503, 693194.6926, 5339142.7001, 2.5963
9127, 1771283967.272473, 693194.7168, 5339142.7395, 2.5963
9128, 1771283967.272494, 693194.7411, 5339142.7788, 2.5963
9129, 1771283967.272508, 693194.7653, 5339142.8182, 2.5963
9130, 1771283967.272527, 693194.7895, 5339142.8576, 2.5964
9131, 1771283967.275771, 693194.8137, 5339142.8969, 2.5964
9132, 1771283967.285722, 693194.8379, 5339142.9363, 2.5964
9133, 1771283967.328455, 693194.8620, 5339142.9757, 2.5964
9134, 1771283967.328479, 693194.8862, 5339143.0150, 2.5964
9135, 1771283967.328492, 693194.9103, 5339143.0544, 2.5964
9136, 1771283967.328504, 693194.9344, 5339143.0937, 2.5964
9137, 1771283967.372482, 693194.9585, 5339143.1331, 2.5964
9138, 1771283967.372511, 693194.9826, 5339143.1724, 2.5964
9139, 1771283967.372525, 693195.0068, 5339143.2117, 2.5964
9140, 1771283967.372536, 693195.0309, 5339143.2510, 2.5964
9141, 1771283967.416547, 693195.0551, 5339143.2903, 2.5964
9142, 1771283967.416565, 693195.0793, 5339143.3296, 2.5965
9143, 1771283967.416577, 693195.1035, 5339143.3688, 2.5965
9144, 1771283967.416589, 693195.1277, 5339143.4081, 2.5965
9145, 1771283967.416598, 693195.1520, 5339143.4473, 2.5965
9146, 1771283967.460479, 693195.1762, 5339143.4865, 2.5965
9147, 1771283967.460498, 693195.2004, 5339143.5257, 2.5966
9148, 1771283967.460508, 693195.2246, 5339143.5649, 2.5966
9149, 1771283967.460514, 693195.2488, 5339143.6041, 2.5966
9150, 1771283967.465896, 693195.2730, 5339143.6433, 2.5966
9151, 1771283967.475741, 693195.2972, 5339143.6825, 2.5966
9152, 1771283967.516444, 693195.3214, 5339143.7218, 2.5966
9153, 1771283967.516463, 693195.3382, 5339143.7667, 2.5966
9154, 1771283967.516493, 693195.3622, 5339143.8059, 2.5967
9155, 1771283967.516509, 693195.3863, 5339143.8452, 2.5967
9156, 1771283967.560415, 693195.4104, 5339143.8845, 2.5967
9157, 1771283967.560431, 693195.4345, 5339143.9238, 2.5967
9158, 1771283967.560441, 693195.4585, 5339143.9631, 2.5967
9159, 1771283967.560453, 693195.4826, 5339144.0024, 2.5967
9160, 1771283967.604453, 693195.5067, 5339144.0417, 2.5967
9161, 1771283967.604476, 693195.5308, 5339144.0810, 2.5968
9162, 1771283967.604491, 693195.5550, 5339144.1202, 2.5968
9163, 1771283967.604507, 693195.5791, 5339144.1595, 2.5968
9164, 1771283967.648479, 693195.6032, 5339144.1988, 2.5968
9165, 1771283967.648501, 693195.6274, 5339144.2380, 2.5968
9166, 1771283967.648517, 693195.6515, 5339144.2772, 2.5968
9167, 1771283967.648528, 693195.6756, 5339144.3164, 2.5969
9168, 1771283967.648537, 693195.6998, 5339144.3556, 2.5969
9169, 1771283967.696429, 693195.7239, 5339144.3948, 2.5969
9170, 1771283967.696465, 693195.7480, 5339144.4340, 2.5969
9171, 1771283967.696519, 693195.7722, 5339144.4731, 2.5969
9172, 1771283967.696533, 693195.7962, 5339144.5123, 2.5969
9173, 1771283967.696547, 693195.8203, 5339144.5515, 2.5969
9174, 1771283967.740430, 693195.8443, 5339144.5907, 2.5969
9175, 1771283967.740443, 693195.8683, 5339144.6298, 2.5969
