timestamp,x,y,z,yaw
1771284176.884509325,693183.618681,5339124.683738,550.414307,2.580384
1771284176.887321711,693183.636630,5339124.711986,550.414124,2.580400
1771284176.897411108,693183.654568,5339124.740248,550.414001,2.580411
1771284176.940442801,693183.672476,5339124.768503,550.413818,2.580424
1771284176.940459967,693183.690376,5339124.796755,550.413574,2.580432
1771284176.940468311,693183.708249,5339124.825004,550.413391,2.580446
1771284176.940521002,693183.726123,5339124.853255,550.413147,2.580454
1771284176.984483719,693183.744007,5339124.881474,550.412903,2.580465
1771284176.984506130,693183.761887,5339124.909684,550.412659,2.580482
1771284176.984519720,693183.779772,5339124.937874,550.412415,2.580499
1771284176.984544039,693183.797655,5339124.966041,550.412109,2.580514
1771284177.028439999,693183.815553,5339124.994185,550.411865,2.580524
1771284177.028459549,693183.833451,5339125.022300,550.411560,2.580542
1771284177.028472424,693183.851369,5339125.050411,550.411255,2.580555
1771284177.028496742,693183.869289,5339125.078491,550.410950,2.580569
1771284177.028530359,693183.887221,5339125.106555,550.410706,2.580588
1771284177.072431564,693183.905141,5339125.134614,550.410400,2.580598
1771284177.072454929,693183.923052,5339125.162655,550.410095,2.580612
1771284177.072471380,693183.940964,5339125.190684,550.409790,2.580622
1771284177.072488070,693183.958857,5339125.218726,550.409424,2.580629
1771284177.077504396,693183.976729,5339125.246763,550.409119,2.580643
1771284177.087188959,693183.994598,5339125.274796,550.408813,2.580654
1771284177.128426552,693184.012438,5339125.302830,550.408508,2.580669
1771284177.128446817,693184.030264,5339125.330869,550.408203,2.580677
1771284177.128463745,693184.048074,5339125.358914,550.407898,2.580683
1771284177.128474951,693184.065874,5339125.386958,550.407532,2.580694
1771284177.172429085,693184.083656,5339125.415009,550.407227,2.580700
1771284177.172452450,693184.101439,5339125.443057,550.406860,2.580715
1771284177.172467709,693184.119232,5339125.471099,550.406555,2.580728
1771284177.172483683,693184.137017,5339125.499132,550.406250,2.580744
1771284177.216427565,693184.154809,5339125.527168,550.405884,2.580755
1771284177.216444016,693184.172592,5339125.555174,550.405579,2.580770
1771284177.216462612,693184.190398,5339125.583175,550.405273,2.580784
1771284177.216480732,693184.208205,5339125.611158,550.404907,2.580801
1771284177.260460138,693184.225998,5339125.639118,550.404602,2.580821
1771284177.260487795,693184.243803,5339125.667060,550.404358,2.580841
1771284177.260505199,693184.261605,5339125.694974,550.404053,2.580865
1771284177.260516644,693184.279398,5339125.722884,550.403748,2.580898
1771284177.260528326,693184.297171,5339125.750777,550.403503,2.580915
1771284177.304426432,693184.314946,5339125.778664,550.403259,2.580944
1771284177.304440498,693184.332699,5339125.806540,550.402954,2.580971
1771284177.304465055,693184.350431,5339125.834402,550.402710,2.580998
1771284177.304485083,693184.368153,5339125.862259,550.402405,2.581026
1771284177.307368279,693184.385851,5339125.890112,550.402161,2.581055
1771284177.317595243,693184.403541,5339125.917974,550.401917,2.581079
1771284177.360499859,693184.421201,5339125.945818,550.401611,2.581104
1771284177.360525846,693184.438862,5339125.973671,550.401367,2.581123
1771284177.360538721,693184.456506,5339126.001525,550.401062,2.581153
1771284177.360549688,693184.474156,5339126.029366,550.400757,2.581176
1771284177.404467583,693184.491806,5339126.057206,550.400513,2.581207
1771284177.404482126,693184.509451,5339126.085031,550.400208,2.581231
1771284177.404488564,693184.527111,5339126.112842,550.399963,2.581259
1771284177.404495239,693184.544766,5339126.140639,550.399719,2.581287
1771284177.448418140,693184.562451,5339126.168424,550.399414,2.581315
1771284177.448442459,693184.580131,5339126.196189,550.399170,2.581340
1771284177.448508978,693184.597833,5339126.223943,550.398926,2.581369
1771284177.448526859,693184.615543,5339126.251692,550.398682,2.581399
1771284177.448545694,693184.633248,5339126.279440,550.398438,2.581432
1771284177.492469549,693184.650960,5339126.307182,550.398193,2.581466
1771284177.492491007,693184.668659,5339126.334921,550.397949,2.581500
1771284177.492503405,693184.686346,5339126.362666,550.397705,2.581536
1771284177.492585659,693184.704003,5339126.390425,550.397461,2.581567
1771284177.497408152,693184.725680,5339126.423749,550.389526,2.581610
1771284177.508900404,693184.743304,5339126.451522,550.389282,2.581640
1771284177.552442789,693184.760895,5339126.479318,550.389038,2.581667
1771284177.552475214,693184.778462,5339126.507125,550.388794,2.581686
1771284177.552491426,693184.796018,5339126.534931,550.388550,2.581705
1771284177.552500963,693184.813549,5339126.562732,550.388245,2.581730
1771284177.596474171,693184.831090,5339126.590531,550.388000,2.581748
1771284177.596491814,693184.848635,5339126.618317,550.387756,2.581772
1771284177.596511602,693184.866176,5339126.646103,550.387451,2.581790
1771284177.596524715,693184.883724,5339126.673856,550.387207,2.581813
1771284177.644452572,693184.901304,5339126.701601,550.386902,2.581844
1771284177.644470930,693184.918912,5339126.729319,550.386658,2.581871
1771284177.644496679,693184.936512,5339126.757014,550.386353,2.581898
1771284177.644512653,693184.954142,5339126.784697,550.386108,2.581922
1771284177.644537210,693184.971790,5339126.812347,550.385864,2.581957
1771284177.688435078,693184.989449,5339126.840006,550.385559,2.581997
1771284177.688456059,693185.007096,5339126.867651,550.385315,2.582026
1771284177.688468695,693185.024718,5339126.895291,550.385010,2.582059
1771284177.688481331,693185.042336,5339126.922950,550.384766,2.582089
1771284177.688505411,693185.059935,5339126.950615,550.384521,2.582120
1771284177.732425690,693185.077495,5339126.978300,550.384216,2.582144
1771284177.732454538,693185.095045,5339127.005991,550.383972,2.582172
1771284177.732487202,693185.112552,5339127.033705,550.383667,2.582197
1771284177.732502222,693185.130046,5339127.061427,550.383362,2.582215
1771284177.738329172,693185.147520,5339127.089161,550.383118,2.582241
1771284177.747603655,693185.164977,5339127.116912,550.382812,2.582260
1771284177.788448095,693185.182421,5339127.144662,550.382507,2.582279
1771284177.788470268,693185.199860,5339127.172428,550.382202,2.582303
1771284177.788481712,693185.217308,5339127.200184,550.381897,2.582329
1771284177.788505316,693185.234763,5339127.227932,550.381592,2.582354
1771284177.832447052,693185.252226,5339127.255684,550.381287,2.582380
1771284177.832481384,693185.269715,5339127.283411,550.380981,2.582403
1771284177.832496643,693185.287256,5339127.311130,550.380676,2.582434
1771284177.832512140,693185.304812,5339127.338814,550.380371,2.582465
1771284177.876438141,693185.322400,5339127.366479,550.380127,2.582499
1771284177.876454592,693185.340005,5339127.394133,550.379822,2.582537
1771284177.876465797,693185.357616,5339127.421760,550.379517,2.582583
1771284177.876479864,693185.375245,5339127.449395,550.379272,2.582626
1771284177.920444489,693185.392851,5339127.477037,550.378967,2.582670
1771284177.920463800,693185.410469,5339127.504676,550.378723,2.582710
1771284177.920511007,693185.428054,5339127.532320,550.378418,2.582751
1771284177.920536280,693185.445612,5339127.559981,550.378113,2.582792
1771284177.920547485,693185.463167,5339127.587657,550.377808,2.582834
1771284177.964431286,693185.480681,5339127.615337,550.377502,2.582875
1771284177.964464188,693185.498180,5339127.643030,550.377197,2.582912
1771284177.964475155,693185.515655,5339127.670721,550.376892,2.582947
1771284177.964486599,693185.533132,5339127.698424,550.376587,2.582981
1771284177.967306376,693185.550596,5339127.726124,550.376282,2.583017
1771284177.977473736,693185.568053,5339127.753828,550.375977,2.583043
1771284178.020436049,693185.585517,5339127.781531,550.375671,2.583074
1771284178.020454168,693185.602994,5339127.809226,550.375366,2.583115
1771284178.020462990,693185.620474,5339127.836892,550.375122,2.583158
1771284178.020489693,693185.637961,5339127.864572,550.374817,2.583196
1771284178.064443350,693185.655476,5339127.892228,550.374512,2.583240
1771284178.064461708,693185.673002,5339127.919876,550.374268,2.583288
1771284178.064471483,693185.690535,5339127.947517,550.373962,2.583334
1771284178.064484119,693185.708074,5339127.975146,550.373657,2.583385
1771284178.108426809,693185.725630,5339128.002789,550.373413,2.583436
1771284178.108442307,693185.743177,5339128.030419,550.373108,2.583484
1771284178.108460903,693185.760716,5339128.058064,550.372803,2.583524
1771284178.108476877,693185.778238,5339128.085715,550.372498,2.583569
1771284178.108496666,693185.795749,5339128.113356,550.372192,2.583618
1771284178.152437449,693185.813250,5339128.141007,550.371887,2.583665
1771284178.152481794,693185.830715,5339128.168681,550.371582,2.583716
1771284178.152494431,693185.848174,5339128.196380,550.371216,2.583762
1771284178.152509451,693185.865608,5339128.224071,550.370911,2.583803
1771284178.287475586,693186.110021,5339128.611738,550.366211,2.584416
1771284178.297520161,693186.127549,5339128.639404,550.365906,2.584458
1771284178.340477228,693186.145061,5339128.667085,550.365540,2.584507
1771284178.340497255,693186.162547,5339128.694783,550.365234,2.584541
1771284178.340504885,693186.180016,5339128.722482,550.364868,2.584576
1771284178.340520620,693186.197468,5339128.750192,550.364563,2.584613
1771284178.384413719,693186.214890,5339128.777925,550.364197,2.584639
1771284178.384436131,693186.232295,5339128.805667,550.363892,2.584674
1771284178.384455204,693186.249676,5339128.833413,550.363586,2.584704
1771284178.384488821,693186.267044,5339128.861164,550.363220,2.584739
1771284178.428464651,693186.284383,5339128.888931,550.362915,2.584773
1771284178.428478003,693186.301738,5339128.916703,550.362610,2.584805
1771284178.428487062,693186.319095,5339128.944466,550.362305,2.584836
1771284178.428531170,693186.336485,5339128.972227,550.361938,2.584863
1771284178.428542376,693186.353886,5339128.999974,550.361633,2.584895
1771284178.472428560,693186.371324,5339129.027693,550.361328,2.584934
1771284178.472450972,693186.388797,5339129.055412,550.361023,2.584975
1771284178.472465992,693186.406290,5339129.083098,550.360718,2.585021
1771284178.472500801,693186.423803,5339129.110788,550.360352,2.585065
1771284178.477533579,693186.441320,5339129.138471,550.360046,2.585108
1771284178.487376451,693186.458833,5339129.166151,550.359741,2.585150
1771284178.528426647,693186.476333,5339129.193825,550.359436,2.585192
1771284178.528440475,693186.493836,5339129.221508,550.359131,2.585233
1771284178.528485775,693186.511325,5339129.249211,550.358826,2.585276
1771284178.528500557,693186.528800,5339129.276940,550.358459,2.585314
1771284178.572460413,693186.546253,5339129.304666,550.358154,2.585354
1771284178.572486877,693186.563689,5339129.332410,550.357788,2.585388
1771284178.572502375,693186.581116,5339129.360154,550.357483,2.585429
1771284178.572525740,693186.598531,5339129.387920,550.357117,2.585472
1771284178.616468191,693186.620567,5339129.420230,550.358948,2.585520
1771284178.616487265,693186.638001,5339129.448037,550.358582,2.585564
1771284178.616501331,693186.655436,5339129.475859,550.358276,2.585612
1771284178.616517782,693186.672890,5339129.503680,550.357910,2.585659
1771284178.660467148,693186.690363,5339129.531522,550.357544,2.585714
1771284178.660489559,693186.707845,5339129.559353,550.357178,2.585770
1771284178.660503864,693186.725356,5339129.587199,550.356812,2.585825
1771284178.660521507,693186.742880,5339129.615044,550.356506,2.585883
1771284178.660536766,693186.760429,5339129.642884,550.356140,2.585939
1771284178.704415321,693186.778000,5339129.670734,550.355774,2.586000
1771284178.704435349,693186.795588,5339129.698565,550.355408,2.586061
1771284178.704453945,693186.813194,5339129.726414,550.355042,2.586117
1771284178.704470634,693186.830791,5339129.754256,550.354675,2.586182
1771284178.707421064,693186.848408,5339129.782108,550.354309,2.586246
1771284178.717277288,693186.866012,5339129.809979,550.353943,2.586305
1771284178.760432482,693186.883574,5339129.837843,550.353577,2.586355
1771284178.760452986,693186.901128,5339129.865745,550.353210,2.586407
1771284178.760473728,693186.918660,5339129.893641,550.352844,2.586462
1771284178.760489225,693186.936184,5339129.921562,550.352478,2.586513
1771284178.804491997,693186.953687,5339129.949493,550.352051,2.586560
1771284178.804513931,693186.971178,5339129.977440,550.351685,2.586604
1771284178.804523468,693186.988670,5339130.005381,550.351318,2.586648
1771284178.804531813,693187.006153,5339130.033331,550.350952,2.586684
1771284178.848468781,693187.023646,5339130.061268,550.350586,2.586721
1771284178.848511457,693187.041140,5339130.089207,550.350159,2.586762
1771284178.848526001,693187.058654,5339130.117134,550.349792,2.586799
1771284178.848539352,693187.076179,5339130.145046,550.349426,2.586840
1771284178.848588705,693187.093720,5339130.172968,550.349060,2.586875
1771284178.892466784,693187.111266,5339130.200883,550.348755,2.586914
1771284178.892488003,693187.128826,5339130.228798,550.348389,2.586956
1771284178.892503977,693187.146387,5339130.256705,550.348022,2.586999
1771284178.892511368,693187.163965,5339130.284607,550.347656,2.587045
1771284178.897351027,693187.181523,5339130.312523,550.347351,2.587082
1771284178.907450676,693187.199078,5339130.340452,550.346985,2.587113
1771284178.948453188,693187.216632,5339130.368383,550.346680,2.587154
1771284178.948478460,693187.234156,5339130.396343,550.346313,2.587183
1771284178.948484659,693187.251668,5339130.424312,550.345947,2.587220
1771284178.948497057,693187.269172,5339130.452271,550.345581,2.587245
1771284178.992480516,693187.286668,5339130.480259,550.345276,2.587281
1771284178.992500067,693187.304148,5339130.508256,550.344910,2.587303
