timestamp,x,y,z,yaw
1771284487.180485964,693161.241600,5339088.497000,0.000000,2.562900
1771284487.180504084,693161.261100,5339088.526700,0.000000,2.562700
1771284487.224435091,693161.280600,5339088.556300,0.000000,2.562500
1771284487.224472046,693161.300100,5339088.586000,0.000000,2.562300
1771284487.224484921,693161.319700,5339088.615700,0.000000,2.562100
1771284487.224498987,693161.339200,5339088.645400,0.000000,2.561900
1771284487.230202913,693161.358800,5339088.675200,0.000000,2.561700
1771284487.239804983,693161.378300,5339088.704900,0.000000,2.561500
1771284487.280431032,693161.397900,5339088.734700,0.000000,2.561300
1771284487.280451059,693161.417500,5339088.764400,0.000000,2.561100
1771284487.280461073,693161.437100,5339088.794200,0.000000,2.560900
1771284487.324426889,693161.456700,5339088.824000,0.000000,2.560600
1771284487.324450016,693161.476400,5339088.853800,0.000000,2.560400
1771284487.324460983,693161.496000,5339088.883500,0.000000,2.560200
1771284487.324480057,693161.515700,5339088.913300,0.000000,2.560000
1771284487.324495077,693161.535300,5339088.943200,0.000000,2.559800
1771284487.368423939,693161.555000,5339088.973000,0.000000,2.559600
1771284487.368444920,693161.574700,5339089.002800,0.000000,2.559400
1771284487.368462086,693161.594400,5339089.032700,0.000000,2.559200
1771284487.368469000,693161.614100,5339089.062600,0.000000,2.559100
1771284487.369750977,693161.633800,5339089.092400,0.000000,2.558900
1771284487.379710913,693161.653500,5339089.122300,0.000000,2.558700
1771284487.420437098,693161.673300,5339089.152200,0.000000,2.558500
1771284487.420458078,693161.693100,5339089.182100,0.000000,2.558300
1771284487.420474052,693161.712900,5339089.212000,0.000000,2.558200
1771284487.420491934,693161.732700,5339089.241900,0.000000,2.558000
1771284487.464425087,693161.769500,5339089.260900,0.000000,2.557800
1771284487.464484930,693161.789500,5339089.290800,0.000000,2.557700
1771284487.464497089,693161.809500,5339089.320700,0.000000,2.557500
1771284487.464510918,693161.829500,5339089.350600,0.000000,2.557400
1771284487.508454084,693161.849500,5339089.380600,0.000000,2.557300
1771284487.508471012,693161.869600,5339089.410500,0.000000,2.557100
1771284487.508486986,693161.889700,5339089.440400,0.000000,2.557000
1771284487.508500099,693161.909700,5339089.470400,0.000000,2.556900
1771284487.552505970,693161.929800,5339089.500400,0.000000,2.556800
1771284487.552532911,693161.949900,5339089.530400,0.000000,2.556700
1771284487.552551985,693161.970000,5339089.560400,0.000000,2.556600
1771284487.552582979,693161.990100,5339089.590400,0.000000,2.556500
1771284487.552597046,693162.010200,5339089.620500,0.000000,2.556400
1771284487.596430063,693162.030300,5339089.650600,0.000000,2.556300
1771284487.596451044,693162.050400,5339089.680700,0.000000,2.556200
1771284487.596468925,693162.070500,5339089.710800,0.000000,2.556200
1771284487.596493006,693162.090600,5339089.741000,0.000000,2.556100
1771284487.599744081,693162.110800,5339089.771100,0.000000,2.556000
1771284487.609568119,693162.130900,5339089.801300,0.000000,2.556000
1771284487.652515888,693162.151100,5339089.831500,0.000000,2.556000
1771284487.652533054,693162.171300,5339089.861700,0.000000,2.555900
1771284487.652545929,693162.191600,5339089.891900,0.000000,2.555900
1771284487.652556896,693162.211800,5339089.922100,0.000000,2.555800
1771284487.696427107,693162.232100,5339089.952300,0.000000,2.555800
1771284487.696450949,693162.252400,5339089.982500,0.000000,2.555800
1771284487.696461916,693162.272700,5339090.012700,0.000000,2.555700
1771284487.696480036,693162.293000,5339090.043000,0.000000,2.555700
1771284487.740427971,693162.313300,5339090.073200,0.000000,2.555700
1771284487.740449905,693162.333600,5339090.103500,0.000000,2.555700
1771284487.740488052,693162.353900,5339090.133900,0.000000,2.555700
1771284487.740524054,693162.374200,5339090.164200,0.000000,2.555600
1771284487.740533113,693162.394400,5339090.194600,0.000000,2.555600
1771284487.784466982,693162.414700,5339090.225000,0.000000,2.555600
1771284487.784507036,693162.435000,5339090.255400,0.000000,2.555600
1771284487.784526110,693162.455300,5339090.285800,0.000000,2.555600
1771284487.784557104,693162.475600,5339090.316200,0.000000,2.555500
1771284487.789932013,693162.496000,5339090.346700,0.000000,2.555500
1771284487.799817085,693162.516300,5339090.377100,0.000000,2.555500
1771284487.840425968,693162.536700,5339090.407600,0.000000,2.555500
1771284487.840441942,693162.557100,5339090.438000,0.000000,2.555400
1771284487.840454102,693162.577500,5339090.468500,0.000000,2.555400
1771284487.840466022,693162.597900,5339090.498900,0.000000,2.555400
1771284487.884421110,693162.618400,5339090.529400,0.000000,2.555400
1771284487.884447098,693162.638800,5339090.559900,0.000000,2.555400
1771284487.959954023,693162.843800,5339090.866100,0.000000,2.555400
1771284487.969794035,693162.864300,5339090.896800,0.000000,2.555400
1771284488.012496948,693162.884900,5339090.927600,0.000000,2.555400
1771284488.012512922,693162.905400,5339090.958400,0.000000,2.555400
1771284488.012528896,693162.926000,5339090.989200,0.000000,2.555400
1771284488.012546062,693162.946600,5339091.020000,0.000000,2.555400
1771284488.056498051,693162.967200,5339091.050800,0.000000,2.555400
1771284488.056525946,693162.987800,5339091.081600,0.000000,2.555400
1771284488.056540966,693163.008500,5339091.112400,0.000000,2.555400
1771284488.056554079,693163.029200,5339091.143200,0.000000,2.555400
1771284488.100419044,693163.049800,5339091.174100,0.000000,2.555400
1771284488.100439072,693163.070500,5339091.204900,0.000000,2.555400
1771284488.100449085,693163.091300,5339091.235800,0.000000,2.555400
1771284488.100464106,693163.112000,5339091.266700,0.000000,2.555400
1771284488.144438028,693163.132700,5339091.297600,0.000000,2.555400
1771284488.144484997,693163.153300,5339091.328500,0.000000,2.555400
1771284488.144505024,693163.174000,5339091.359500,0.000000,2.555500
1771284488.144520998,693163.194700,5339091.390400,0.000000,2.555500
1771284488.144536972,693163.215400,5339091.421400,0.000000,2.555500
1771284488.188431978,693163.236100,5339091.452500,0.000000,2.555500
1771284488.188452005,693163.256800,5339091.483500,0.000000,2.555600
1771284488.188473940,693163.277500,5339091.514500,0.000000,2.555600
1771284488.188488007,693163.298200,5339091.545600,0.000000,2.555700
1771284488.189889908,693163.318900,5339091.576600,0.000000,2.555800
1771284488.199826002,693163.339700,5339091.607700,0.000000,2.555800
1771284488.240432978,693163.360400,5339091.638700,0.000000,2.555900
1771284488.240452051,693163.381200,5339091.669700,0.000000,2.556000
1771284488.240499973,693163.402100,5339091.700800,0.000000,2.556100
1771284488.240513086,693163.422900,5339091.731900,0.000000,2.556200
1771284488.284517050,693163.443700,5339091.762900,0.000000,2.556300
1771284488.284532070,693163.464600,5339091.794000,0.000000,2.556400
1771284488.284538984,693163.485400,5339091.825200,0.000000,2.556500
1771284488.284544945,693163.506300,5339091.856300,0.000000,2.556600
1771284488.328450918,693163.527100,5339091.887400,0.000000,2.556700
1771284488.328469992,693163.547900,5339091.918600,0.000000,2.556800
1771284488.328496933,693163.568800,5339091.949800,0.000000,2.556900
1771284488.328542948,693163.589600,5339091.981000,0.000000,2.557000
1771284488.372454882,693163.610400,5339092.012200,0.000000,2.557100
1771284488.372481108,693163.631200,5339092.043400,0.000000,2.557200
1771284488.372489929,693163.652100,5339092.074600,0.000000,2.557300
1771284488.372504950,693163.672900,5339092.105900,0.000000,2.557400
1771284488.372529984,693163.693700,5339092.137100,0.000000,2.557500
1771284488.416523933,693163.714600,5339092.168400,0.000000,2.557600
1771284488.416548014,693163.735400,5339092.199700,0.000000,2.557700
1771284488.416572094,693163.756200,5339092.231000,0.000000,2.557800
1771284488.416588068,693163.777100,5339092.262300,0.000000,2.557900
1771284488.419816971,693163.797900,5339092.293600,0.000000,2.558000
1771284488.429886103,693163.818700,5339092.324900,0.000000,2.558000
1771284488.472450018,693163.839500,5339092.356300,0.000000,2.558100
1771284488.472472906,693163.860300,5339092.387600,0.000000,2.558200
1771284488.472484112,693163.881100,5339092.419000,0.000000,2.558300
1771284488.472507000,693163.901900,5339092.450400,0.000000,2.558400
1771284488.516474009,693163.922700,5339092.481900,0.000000,2.558500
1771284488.516505957,693163.943600,5339092.513300,0.000000,2.558600
1771284488.516513109,693163.964400,5339092.544800,0.000000,2.558600
1771284488.516525984,693163.998200,5339092.572000,0.000000,2.558700
1771284488.560416937,693164.019100,5339092.603500,0.000000,2.558800
1771284488.560436010,693164.040100,5339092.634900,0.000000,2.558900
1771284488.560446024,693164.061100,5339092.666400,0.000000,2.559000
1771284488.560456991,693164.082100,5339092.697900,0.000000,2.559100
1771284488.604430914,693164.103100,5339092.729500,0.000000,2.559200
1771284488.604450941,693164.124100,5339092.761000,0.000000,2.559300
1771284488.604470968,693164.145200,5339092.792500,0.000000,2.559400
1771284488.604481936,693164.166200,5339092.824100,0.000000,2.559600
1771284488.604496002,693164.187300,5339092.855600,0.000000,2.559700
1771284488.648438931,693164.208400,5339092.887200,0.000000,2.559800
1771284488.648458958,693164.229400,5339092.918700,0.000000,2.559900
1771284488.648483038,693164.250500,5339092.950300,0.000000,2.560000
1771284488.648494005,693164.271500,5339092.982000,0.000000,2.560100
1771284488.649734974,693164.292500,5339093.013600,0.000000,2.560200
1771284488.659804106,693164.313500,5339093.045200,0.000000,2.560300
1771284488.700440884,693164.334500,5339093.076900,0.000000,2.560400
1771284488.700464010,693164.355600,5339093.108600,0.000000,2.560500
1771284488.700476885,693164.376600,5339093.140300,0.000000,2.560600
1771284488.700488091,693164.397600,5339093.172000,0.000000,2.560700
1771284488.744436979,693164.418600,5339093.203700,0.000000,2.560800
1771284488.744462013,693164.439600,5339093.235400,0.000000,2.561000
1771284488.744488955,693164.460600,5339093.267100,0.000000,2.561100
1771284488.744505882,693164.481700,5339093.298900,0.000000,2.561200
1771284488.788450003,693164.502700,5339093.330600,0.000000,2.561300
1771284488.788480043,693164.523700,5339093.362300,0.000000,2.561400
1771284488.788491964,693164.544700,5339093.394100,0.000000,2.561500
1771284488.788604021,693164.565700,5339093.425900,0.000000,2.561600
1771284488.832447052,693164.586700,5339093.457700,0.000000,2.561700
1771284488.832472086,693164.607800,5339093.489400,0.000000,2.561700
1771284488.832492113,693164.628800,5339093.521300,0.000000,2.561800
1771284488.832508087,693164.649800,5339093.553100,0.000000,2.561900
1771284488.832520962,693164.670800,5339093.584900,0.000000,2.562000
1771284488.876425982,693164.691900,5339093.616700,0.000000,2.562100
1771284488.876447916,693164.712900,5339093.648600,0.000000,2.562200
1771284488.876466990,693164.734000,5339093.680400,0.000000,2.562300
1771284488.876488924,693164.755000,5339093.712300,0.000000,2.562400
1771284488.879828930,693164.776100,5339093.744200,0.000000,2.562500
1771284488.889758110,693164.797100,5339093.776100,0.000000,2.562600
1771284488.932429075,693164.818200,5339093.808000,0.000000,2.562700
1771284488.932449102,693164.839300,5339093.839900,0.000000,2.562800
1771284488.932459116,693164.860300,5339093.871800,0.000000,2.563000
1771284488.932473898,693164.881400,5339093.903700,0.000000,2.563100
1771284488.976486921,693164.902500,5339093.935700,0.000000,2.563200
1771284488.976550102,693164.923500,5339093.967600,0.000000,2.563300
1771284488.976571083,693164.944600,5339093.999600,0.000000,2.563400
1771284488.976625919,693164.965600,5339094.031600,0.000000,2.563500
1771284489.020483971,693164.986600,5339094.063600,0.000000,2.563600
1771284489.020503044,693165.007700,5339094.095600,0.000000,2.563700
1771284489.020514011,693165.028700,5339094.127600,0.000000,2.563900
1771284489.020534992,693165.049800,5339094.159600,0.000000,2.564000
1771284489.020550013,693165.070900,5339094.191700,0.000000,2.564100
1771284489.064445972,693165.092000,5339094.223700,0.000000,2.564200
1771284489.064464092,693165.113100,5339094.255700,0.000000,2.564300
1771284489.064479113,693165.134300,5339094.287800,0.000000,2.564400
1771284489.064498901,693165.155400,5339094.319800,0.000000,2.564600
1771284489.069972992,693165.176600,5339094.351800,0.000000,2.564700
1771284489.079752922,693165.197800,5339094.383900,0.000000,2.564800
1771284489.120472908,693165.218900,5339094.416000,0.000000,2.564900
1771284489.120488882,693165.240100,5339094.448100,0.000000,2.565000
1771284489.120497942,693165.261200,5339094.480200,0.000000,2.565100
1771284489.120507956,693165.282300,5339094.512300,0.000000,2.565200
1771284489.164429903,693165.303400,5339094.544500,0.000000,2.565300
1771284489.164447069,693165.324500,5339094.576600,0.000000,2.565400
1771284489.164458990,693165.345600,5339094.608800,0.000000,2.565500
1771284489.164472103,693165.366700,5339094.641000,0.000000,2.565500
1771284489.208442926,693165.387900,5339094.673200,0.000000,2.565600
1771284489.208461046,693165.409000,5339094.705400,0.000000,2.565700
1771284489.208486080,693165.430100,5339094.737600,0.000000,2.565800
1771284489.208493948,693165.451300,5339094.769800,0.000000,2.565800
1771284489.252486944,693165.472400,5339094.802100,0.000000,2.565900
1771284489.252500057,693165.493500,5339094.834400,0.000000,2.566000
1771284489.252510071,693165.514700,5339094.866600,0.000000,2.566100
1771284489.252533913,693165.535800,5339094.898900,0.000000,2.566100
1771284489.252546072,693165.556900,5339094.931200,0.000000,2.566200
1771284489.296459913,693165.578000,5339094.963500,0.000000,2.566300
1771284489.296488047,693165.599100,5339094.995900,0.000000,2.566400
1771284489.296519995,693165.620200,5339095.028200,0.000000,2.566400
1771284489.296535015,693165.641200,5339095.060600,0.000000,2.566500
1771284489.299890995,693165.662300,5339095.093000,0.000000,2.566600
1771284489.309863091,693165.683400,5339095.125300,0.000000,2.566700
1771284489.352427959,693165.704500,5339095.157700,0.000000,2.566700
1771284489.352448940,693165.725600,5339095.190100,0.000000,2.566800
1771284489.519824028,693166.149500,5339095.795200,0.000000,2.568900
1771284489.530191898,693166.170700,5339095.827800,0.000000,2.569000
1771284489.572441101,693166.191900,5339095.860500,0.000000,2.569100
1771284489.572460890,693166.213000,5339095.893100,0.000000,2.569200
1771284489.572474957,693166.234200,5339095.925800,0.000000,2.569300
1771284489.572488070,693166.255300,5339095.958400,0.000000,2.569400
1771284489.616415977,693166.276500,5339095.991100,0.000000,2.569500
1771284489.616460085,693166.297700,5339096.023800,0.000000,2.569600
