timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771284167.412515163,693165.532180,5339094.908204,550.684448,0.275504,0.961127,-0.017458,-0.005334,2.583259
1771284167.412530661,693165.550204,5339094.936565,550.684265,0.275403,0.961155,-0.017501,-0.005339,2.583467
1771284167.417428255,693165.568215,5339094.964936,550.684021,0.275301,0.961183,-0.017539,-0.005333,2.583680
1771284167.427411795,693165.586210,5339094.993334,550.683838,0.275205,0.961210,-0.017566,-0.005325,2.583879
1771284167.468439341,693165.604189,5339095.021753,550.683655,0.275110,0.961237,-0.017584,-0.005312,2.584078
1771284167.468466520,693165.622156,5339095.050190,550.683533,0.275017,0.961264,-0.017594,-0.005295,2.584272
1771284167.468579769,693165.640112,5339095.078640,550.683350,0.274924,0.961290,-0.017597,-0.005272,2.584466
1771284167.468597889,693165.658061,5339095.107118,550.683167,0.274835,0.961316,-0.017588,-0.005249,2.584653
1771284167.512547970,693165.676006,5339095.135611,550.682983,0.274744,0.961343,-0.017573,-0.005223,2.584843
1771284167.512562990,693165.693942,5339095.164115,550.682861,0.274654,0.961369,-0.017554,-0.005191,2.585031
1771284167.512575388,693165.711878,5339095.192633,550.682678,0.274566,0.961395,-0.017531,-0.005157,2.585216
1771284167.512588024,693165.729266,5339095.222706,550.674438,0.274478,0.961420,-0.017511,-0.005121,2.585400
1771284167.556469440,693165.747228,5339095.251239,550.674255,0.274390,0.961446,-0.017499,-0.005088,2.585585
1771284167.556480646,693165.765193,5339095.279775,550.674133,0.274304,0.961471,-0.017489,-0.005054,2.585765
1771284167.556510210,693165.783187,5339095.308312,550.674011,0.274216,0.961496,-0.017492,-0.005027,2.585948
1771284167.556525230,693165.801208,5339095.336860,550.673889,0.274126,0.961521,-0.017505,-0.005013,2.586136
1771284167.600474834,693165.819261,5339095.365415,550.673767,0.274036,0.961547,-0.017531,-0.005010,2.586324
1771284167.600496531,693165.837309,5339095.393979,550.673645,0.273943,0.961573,-0.017557,-0.004999,2.586517
1771284167.600510836,693165.855392,5339095.422563,550.673462,0.273850,0.961598,-0.017594,-0.005003,2.586710
1771284167.600526094,693165.873481,5339095.451157,550.673340,0.273757,0.961624,-0.017634,-0.005006,2.586903
1771284167.600538254,693165.891578,5339095.479768,550.673218,0.273665,0.961649,-0.017678,-0.005016,2.587094
1771284167.644439936,693165.909684,5339095.508388,550.673096,0.273572,0.961675,-0.017729,-0.005031,2.587286
1771284167.644461870,693165.927786,5339095.536998,550.672974,0.273482,0.961699,-0.017792,-0.005034,2.587475
1771284167.644473553,693165.945886,5339095.565647,550.672791,0.273389,0.961725,-0.017849,-0.005046,2.587667
1771284167.644509315,693165.963972,5339095.594321,550.672668,0.273298,0.961750,-0.017897,-0.005056,2.587856
1771284167.647221327,693165.982054,5339095.623018,550.672485,0.273207,0.961775,-0.017944,-0.005071,2.588044
1771284167.657304525,693166.000119,5339095.651723,550.672302,0.273115,0.961800,-0.017993,-0.005080,2.588235
1771284167.700411081,693166.018171,5339095.680470,550.672119,0.273029,0.961823,-0.018031,-0.005097,2.588413
1771284167.700433016,693166.036206,5339095.709234,550.671936,0.272941,0.961848,-0.018065,-0.005110,2.588596
1771284167.700475931,693166.054243,5339095.738007,550.671753,0.272854,0.961871,-0.018107,-0.005122,2.588776
1771284167.700489283,693166.072256,5339095.766795,550.671570,0.272771,0.961894,-0.018142,-0.005127,2.588949
1771284167.744428635,693166.090270,5339095.795603,550.671387,0.272688,0.961917,-0.018175,-0.005137,2.589121
1771284167.744444132,693166.108288,5339095.824418,550.671143,0.272604,0.961940,-0.018217,-0.005148,2.589295
1771284167.744463682,693166.126305,5339095.853234,550.670959,0.272522,0.961962,-0.018269,-0.005156,2.589464
1771284167.744475842,693166.144319,5339095.882067,550.670776,0.272448,0.961982,-0.018317,-0.005167,2.589619
1771284167.788432598,693166.162338,5339095.910915,550.670593,0.272372,0.962003,-0.018368,-0.005185,2.589775
1771284167.788464069,693166.180366,5339095.939772,550.670410,0.272299,0.962022,-0.018426,-0.005205,2.589926
1771284167.788489103,693166.198393,5339095.968641,550.670227,0.272226,0.962042,-0.018484,-0.005225,2.590077
1771284167.788509369,693166.216400,5339095.997530,550.670044,0.272154,0.962061,-0.018529,-0.005235,2.590226
1771284167.788528919,693166.234427,5339096.026445,550.669861,0.272083,0.962080,-0.018573,-0.005255,2.590373
1771284167.832456827,693166.252441,5339096.055361,550.669678,0.272013,0.962099,-0.018614,-0.005264,2.590517
1771284167.832487106,693166.270448,5339096.084306,550.669495,0.271947,0.962117,-0.018644,-0.005276,2.590655
1771284167.832565546,693166.288445,5339096.113271,550.669250,0.271881,0.962135,-0.018662,-0.005285,2.590791
1771284167.832580805,693166.306435,5339096.142254,550.669067,0.271821,0.962152,-0.018670,-0.005289,2.590917
1771284167.837509155,693166.324426,5339096.171254,550.668884,0.271763,0.962169,-0.018670,-0.005294,2.591037
1771284167.847361565,693166.342436,5339096.200248,550.668640,0.271706,0.962184,-0.018678,-0.005296,2.591155
1771284167.888467550,693166.360449,5339096.229272,550.668396,0.271647,0.962201,-0.018675,-0.005304,2.591278
1771284167.888501406,693166.378482,5339096.258290,550.668213,0.271591,0.962217,-0.018677,-0.005310,2.591394
1771284167.888515949,693166.396538,5339096.287317,550.667969,0.271532,0.962233,-0.018682,-0.005322,2.591514
1771284167.888529062,693166.414602,5339096.316347,550.667725,0.271475,0.962249,-0.018689,-0.005333,2.591633
1771284167.932501793,693166.432678,5339096.345374,550.667542,0.271415,0.962266,-0.018698,-0.005339,2.591757
1771284167.932538509,693166.450774,5339096.374415,550.667297,0.271357,0.962282,-0.018706,-0.005351,2.591877
1771284167.932550192,693166.468886,5339096.403471,550.667053,0.271297,0.962299,-0.018715,-0.005364,2.592001
1771284167.932561159,693166.487029,5339096.432525,550.666809,0.271234,0.962316,-0.018735,-0.005381,2.592132
1771284167.976448298,693166.505188,5339096.461582,550.666565,0.271173,0.962333,-0.018760,-0.005398,2.592258
1771284167.976466179,693166.523361,5339096.490664,550.666321,0.271112,0.962349,-0.018780,-0.005425,2.592384
1771284167.976474524,693166.541562,5339096.519746,550.666077,0.271053,0.962365,-0.018811,-0.005458,2.592505
1771284167.976482153,693166.559762,5339096.548849,550.665833,0.270996,0.962380,-0.018839,-0.005491,2.592622
1771284168.020431757,693166.577975,5339096.577961,550.665527,0.270937,0.962396,-0.018872,-0.005526,2.592743
1771284168.020453691,693166.596187,5339096.607088,550.665222,0.270880,0.962411,-0.018903,-0.005560,2.592859
1771284168.020478487,693166.614378,5339096.636238,550.664917,0.270824,0.962427,-0.018920,-0.005591,2.592976
1771284168.020490170,693166.632557,5339096.665398,550.664612,0.270771,0.962441,-0.018932,-0.005614,2.593085
1771284168.020501375,693166.650710,5339096.694580,550.664307,0.270720,0.962456,-0.018931,-0.005629,2.593191
1771284168.064450741,693166.668841,5339096.723804,550.664001,0.270671,0.962470,-0.018913,-0.005646,2.593291
1771284168.064468622,693166.686944,5339096.753039,550.663696,0.270627,0.962483,-0.018884,-0.005650,2.593382
1771284168.147321224,693166.886274,5339097.075380,550.660461,0.270284,0.962582,-0.018666,-0.005822,2.594087
1771284168.157330036,693166.904494,5339097.104701,550.660278,0.270258,0.962588,-0.018714,-0.005853,2.594139
1771284168.200455189,693166.922714,5339097.134020,550.660034,0.270232,0.962594,-0.018767,-0.005877,2.594194
1771284168.200471640,693166.940935,5339097.163344,550.659790,0.270205,0.962601,-0.018823,-0.005895,2.594248
1771284168.200480938,693166.959154,5339097.192685,550.659607,0.270179,0.962607,-0.018876,-0.005913,2.594301
1771284168.200489521,693166.977355,5339097.222043,550.659424,0.270155,0.962613,-0.018920,-0.005923,2.594350
1771284168.244480371,693166.995539,5339097.251434,550.659180,0.270136,0.962617,-0.018949,-0.005928,2.594390
1771284168.244499207,693167.013706,5339097.280841,550.658997,0.270113,0.962624,-0.018970,-0.005924,2.594438
1771284168.244513988,693167.031857,5339097.310267,550.658813,0.270090,0.962630,-0.018981,-0.005914,2.594487
1771284168.244521856,693167.049989,5339097.339715,550.658569,0.270068,0.962636,-0.018976,-0.005897,2.594533
1771284168.288448095,693167.068116,5339097.369178,550.658386,0.270049,0.962642,-0.018962,-0.005877,2.594573
1771284168.288468838,693167.086230,5339097.398656,550.658142,0.270026,0.962649,-0.018939,-0.005849,2.594622
1771284168.288498402,693167.104348,5339097.428156,550.657898,0.270001,0.962657,-0.018907,-0.005824,2.594675
1771284168.288516045,693167.122460,5339097.457664,550.657654,0.269972,0.962666,-0.018865,-0.005794,2.594737
1771284168.288530588,693167.140607,5339097.487186,550.657471,0.269942,0.962675,-0.018828,-0.005780,2.594799
1771284168.332453251,693167.158775,5339097.516699,550.657227,0.269913,0.962684,-0.018802,-0.005764,2.594859
1771284168.332471609,693167.176979,5339097.546213,550.656982,0.269884,0.962692,-0.018788,-0.005754,2.594921
1771284168.332485437,693167.195220,5339097.575734,550.656738,0.269850,0.962702,-0.018788,-0.005753,2.594991
1771284168.332502842,693167.213510,5339097.605230,550.656494,0.269815,0.962711,-0.018819,-0.005754,2.595064
1771284168.337427616,693167.231836,5339097.634723,550.656311,0.269781,0.962720,-0.018868,-0.005763,2.595134
1771284168.347330809,693167.250172,5339097.664209,550.656128,0.269746,0.962728,-0.018925,-0.005772,2.595207
1771284168.388431311,693167.268537,5339097.693702,550.655884,0.269708,0.962737,-0.018993,-0.005794,2.595285
1771284168.388454199,693167.286913,5339097.723193,550.655701,0.269671,0.962746,-0.019073,-0.005820,2.595360
1771284168.388463736,693167.305298,5339097.752689,550.655579,0.269632,0.962755,-0.019162,-0.005849,2.595439
1771284168.388473272,693167.323675,5339097.782204,550.655396,0.269594,0.962764,-0.019250,-0.005882,2.595517
1771284168.432453394,693167.340621,5339097.816603,550.661438,0.269557,0.962772,-0.019345,-0.005912,2.595594
1771284168.432479143,693167.358985,5339097.846170,550.661316,0.269520,0.962780,-0.019433,-0.005948,2.595668
1771284168.432492256,693167.377308,5339097.875761,550.661194,0.269488,0.962788,-0.019506,-0.005970,2.595733
1771284168.432502270,693167.395611,5339097.905395,550.661011,0.269457,0.962795,-0.019564,-0.005995,2.595797
1771284168.476427555,693167.413889,5339097.935056,550.660889,0.269425,0.962803,-0.019610,-0.006018,2.595862
1771284168.476443052,693167.432138,5339097.964740,550.660706,0.269395,0.962811,-0.019641,-0.006038,2.595924
1771284168.476471424,693167.450363,5339097.994471,550.660522,0.269366,0.962818,-0.019651,-0.006067,2.595983
1771284168.476489305,693167.468562,5339098.024214,550.660339,0.269338,0.962826,-0.019650,-0.006088,2.596040
1771284168.520443678,693167.486752,5339098.053987,550.660217,0.269313,0.962833,-0.019642,-0.006113,2.596091
1771284168.520461559,693167.504927,5339098.083776,550.660034,0.269290,0.962840,-0.019625,-0.006130,2.596138
1771284168.520471573,693167.523115,5339098.113574,550.659851,0.269267,0.962846,-0.019613,-0.006147,2.596185
1771284168.520491123,693167.541318,5339098.143374,550.659668,0.269244,0.962853,-0.019607,-0.006164,2.596231
1771284168.520507097,693167.559548,5339098.173162,550.659485,0.269221,0.962859,-0.019615,-0.006181,2.596278
1771284168.564438343,693167.577806,5339098.202951,550.659302,0.269195,0.962865,-0.019634,-0.006201,2.596331
1771284168.564457417,693167.596093,5339098.232700,550.659119,0.269169,0.962872,-0.019677,-0.006209,2.596385
1771284168.564470530,693167.614438,5339098.262442,550.658997,0.269141,0.962878,-0.019746,-0.006231,2.596443
1771284168.564485788,693167.632803,5339098.292172,550.658813,0.269110,0.962885,-0.019825,-0.006247,2.596506
1771284168.567296028,693167.651203,5339098.321908,550.658691,0.269078,0.962892,-0.019909,-0.006269,2.596571
1771284168.577361107,693167.669623,5339098.351628,550.658508,0.269044,0.962899,-0.020007,-0.006285,2.596640
1771284168.620469570,693167.688049,5339098.381351,550.658386,0.269007,0.962908,-0.020106,-0.006299,2.596717
1771284168.620491266,693167.706474,5339098.411093,550.658264,0.268970,0.962916,-0.020195,-0.006311,2.596794
1771284168.620504141,693167.724887,5339098.440842,550.658081,0.268933,0.962925,-0.020277,-0.006310,2.596869
1771284168.620510817,693167.743305,5339098.470611,550.657959,0.268896,0.962933,-0.020352,-0.006308,2.596946
1771284168.664475679,693167.761712,5339098.500392,550.657776,0.268858,0.962943,-0.020421,-0.006295,2.597026
1771284168.664489031,693167.780108,5339098.530206,550.657593,0.268822,0.962952,-0.020471,-0.006283,2.597102
1771284168.664510012,693167.798481,5339098.560028,550.657410,0.268785,0.962961,-0.020509,-0.006262,2.597178
1771284168.664546251,693167.816835,5339098.589890,550.657227,0.268746,0.962972,-0.020524,-0.006246,2.597262
1771284168.708458662,693167.835173,5339098.619775,550.657043,0.268710,0.962982,-0.020524,-0.006227,2.597337
1771284168.708477497,693167.853501,5339098.649674,550.656799,0.268670,0.962994,-0.020520,-0.006202,2.597421
1771284168.708491087,693167.871819,5339098.679596,550.656616,0.268636,0.963004,-0.020506,-0.006175,2.597493
1771284168.708559752,693167.890138,5339098.709539,550.656372,0.268602,0.963014,-0.020487,-0.006153,2.597563
1771284168.708578348,693167.908457,5339098.739467,550.656189,0.268570,0.963023,-0.020479,-0.006123,2.597631
1771284168.752447367,693167.926784,5339098.769403,550.656006,0.268539,0.963032,-0.020476,-0.006094,2.597697
1771284168.927485466,693168.313240,5339099.400548,550.652222,0.268085,0.963160,-0.020558,-0.005521,2.598665
1771284168.968445778,693168.331748,5339099.430696,550.652039,0.268061,0.963166,-0.020587,-0.005501,2.598716
1771284168.968457699,693168.350273,5339099.460861,550.651917,0.268035,0.963173,-0.020624,-0.005486,2.598771
1771284168.968477964,693168.368799,5339099.491032,550.651733,0.268008,0.963179,-0.020664,-0.005469,2.598827
1771284168.968487978,693168.387346,5339099.521218,550.651611,0.267981,0.963186,-0.020710,-0.005464,2.598884
1771284169.012440205,693168.405884,5339099.551421,550.651428,0.267952,0.963193,-0.020752,-0.005460,2.598945
1771284169.012459278,693168.424436,5339099.581645,550.651306,0.267921,0.963201,-0.020794,-0.005461,2.599008
1771284169.012478828,693168.442978,5339099.611885,550.651123,0.267892,0.963208,-0.020829,-0.005455,2.599070
1771284169.012488842,693168.461499,5339099.642156,550.650879,0.267862,0.963216,-0.020849,-0.005447,2.599132
1771284169.056449413,693168.480023,5339099.672451,550.650696,0.267830,0.963225,-0.020859,-0.005442,2.599198
1771284169.056466103,693168.498538,5339099.702754,550.650513,0.267798,0.963234,-0.020865,-0.005429,2.599266
1771284169.056488752,693168.517042,5339099.733099,550.650269,0.267764,0.963244,-0.020851,-0.005419,2.599336
1771284169.056503057,693168.535546,5339099.763459,550.650024,0.267732,0.963253,-0.020829,-0.005406,2.599403
1771284169.100496292,693168.554047,5339099.793837,550.649719,0.267702,0.963262,-0.020798,-0.005394,2.599466
1771284169.100514412,693168.572571,5339099.824214,550.649475,0.267670,0.963271,-0.020779,-0.005389,2.599532
1771284169.100523949,693168.591107,5339099.854590,550.649231,0.267638,0.963281,-0.020765,-0.005383,2.599599
1771284169.100532532,693168.609654,5339099.884973,550.648926,0.267607,0.963289,-0.020756,-0.005374,2.599663
1771284169.100565434,693168.628227,5339099.915346,550.648682,0.267573,0.963299,-0.020762,-0.005363,2.599735
1771284169.144429922,693168.646834,5339099.945712,550.648438,0.267542,0.963307,-0.020787,-0.005356,2.599800
1771284169.144450665,693168.665441,5339099.976067,550.648254,0.267514,0.963314,-0.020821,-0.005341,2.599859
1771284169.144461870,693168.684084,5339100.006426,550.648010,0.267486,0.963321,-0.020869,-0.005336,2.599917
1771284169.144477844,693168.702731,5339100.036791,550.647766,0.267457,0.963328,-0.020924,-0.005326,2.599978
1771284169.148057938,693168.721396,5339100.067164,550.647583,0.267431,0.963334,-0.020990,-0.005319,2.600033
1771284169.158112049,693168.740075,5339100.097548,550.647339,0.267405,0.963339,-0.021062,-0.005316,2.600086
1771284169.200479269,693168.758733,5339100.127938,550.647156,0.267380,0.963345,-0.021129,-0.005303,2.600139
1771284169.200492144,693168.777386,5339100.158343,550.646973,0.267357,0.963350,-0.021195,-0.005292,2.600186
1771284169.200512171,693168.796015,5339100.188762,550.646790,0.267338,0.963354,-0.021255,-0.005272,2.600228
1771284169.200525761,693168.814628,5339100.219217,550.646606,0.267319,0.963358,-0.021303,-0.005252,2.600267
1771284169.244434118,693168.833223,5339100.249689,550.646423,0.267304,0.963362,-0.021345,-0.005227,2.600299
1771284169.244498968,693168.851791,5339100.280189,550.646240,0.267287,0.963366,-0.021370,-0.005197,2.600337
1771284169.244510412,693168.870342,5339100.310717,550.646118,0.267275,0.963369,-0.021379,-0.005169,2.600363
1771284169.244523525,693168.888873,5339100.341267,550.645935,0.267259,0.963374,-0.021377,-0.005137,2.600398
