timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771283956.104442835,693167.024138,5339097.650482,550.642761,0.270435,0.962531,-0.019050,-0.005962,2.593768
1771283956.104451180,693167.045562,5339097.685223,550.642578,0.270398,0.962542,-0.019062,-0.005957,2.593845
1771283956.104470015,693167.067023,5339097.719973,550.642334,0.270362,0.962551,-0.019087,-0.005957,2.593918
1771283956.148425102,693167.088504,5339097.754729,550.642090,0.270326,0.962560,-0.019125,-0.005959,2.593994
1771283956.148443937,693167.110019,5339097.789493,550.641846,0.270290,0.962569,-0.019178,-0.005968,2.594068
1771283956.148476601,693167.131547,5339097.824271,550.641663,0.270251,0.962579,-0.019234,-0.005977,2.594148
1771283956.148590088,693167.153096,5339097.859059,550.641418,0.270213,0.962588,-0.019296,-0.005986,2.594227
1771283956.148612976,693167.174672,5339097.893876,550.641235,0.270175,0.962598,-0.019362,-0.006006,2.594305
1771283956.192471266,693167.196256,5339097.928709,550.640991,0.270138,0.962607,-0.019437,-0.006024,2.594381
1771283956.192491055,693167.217853,5339097.963569,550.640747,0.270103,0.962615,-0.019515,-0.006050,2.594454
1771283956.192505360,693167.239454,5339097.998447,550.640564,0.270065,0.962624,-0.019595,-0.006075,2.594531
1771283956.192522049,693167.261049,5339098.033365,550.640320,0.270027,0.962633,-0.019660,-0.006103,2.594609
1771283956.195682764,693167.282643,5339098.068294,550.640137,0.269987,0.962642,-0.019726,-0.006124,2.594691
1771283956.205926180,693167.304228,5339098.103263,550.639893,0.269948,0.962652,-0.019778,-0.006150,2.594771
1771283956.248432159,693167.325787,5339098.138261,550.639648,0.269912,0.962661,-0.019814,-0.006170,2.594845
1771283956.248451948,693167.347334,5339098.173301,550.639404,0.269881,0.962669,-0.019836,-0.006193,2.594907
1771283956.248476028,693167.368857,5339098.208361,550.639160,0.269853,0.962677,-0.019847,-0.006203,2.594965
1771283956.248488188,693167.390391,5339098.243472,550.638916,0.269825,0.962685,-0.019846,-0.006221,2.595022
1771283956.292439938,693167.411945,5339098.278605,550.638672,0.269798,0.962692,-0.019849,-0.006240,2.595077
1771283956.292482853,693167.433506,5339098.313751,550.638428,0.269775,0.962698,-0.019857,-0.006254,2.595124
1771283956.292503357,693167.455073,5339098.348896,550.638123,0.269749,0.962705,-0.019874,-0.006262,2.595179
1771283956.292515993,693167.476655,5339098.384057,550.637878,0.269723,0.962712,-0.019892,-0.006276,2.595232
1771283956.336474180,693167.498253,5339098.419211,550.637695,0.269694,0.962719,-0.019923,-0.006285,2.595292
1771283956.336490870,693167.519873,5339098.454384,550.637451,0.269664,0.962727,-0.019957,-0.006296,2.595354
1771283956.336500883,693167.541508,5339098.489549,550.637207,0.269635,0.962734,-0.019999,-0.006293,2.595414
1771283956.336514235,693167.563171,5339098.524747,550.636963,0.269605,0.962742,-0.020044,-0.006304,2.595476
1771283956.380455017,693167.584844,5339098.559935,550.636780,0.269571,0.962750,-0.020102,-0.006305,2.595546
1771283956.380476952,693167.606556,5339098.595141,550.636536,0.269537,0.962758,-0.020169,-0.006315,2.595615
1771283956.380489588,693167.628272,5339098.630365,550.636353,0.269506,0.962765,-0.020232,-0.006318,2.595680
1771283956.380501986,693167.650013,5339098.665601,550.636108,0.269473,0.962773,-0.020304,-0.006317,2.595749
1771283956.380511284,693167.671761,5339098.700869,550.635864,0.269438,0.962781,-0.020369,-0.006316,2.595820
1771283956.424480677,693167.693508,5339098.736169,550.635620,0.269405,0.962790,-0.020423,-0.006315,2.595889
1771283956.424499989,693167.715254,5339098.771493,550.635376,0.269371,0.962798,-0.020472,-0.006313,2.595960
1771283956.424508810,693167.737008,5339098.806822,550.635132,0.269339,0.962806,-0.020526,-0.006306,2.596027
1771283956.424546003,693167.758755,5339098.842177,550.634888,0.269302,0.962816,-0.020571,-0.006294,2.596105
1771283956.425862789,693167.801010,5339098.871111,550.642578,0.269270,0.962824,-0.020588,-0.006263,2.596172
1771283956.435773373,693167.822785,5339098.906515,550.642334,0.269234,0.962834,-0.020608,-0.006246,2.596248
1771283956.480459929,693167.844560,5339098.941925,550.642090,0.269201,0.962843,-0.020630,-0.006220,2.596318
1771283956.480484009,693167.866324,5339098.977365,550.641846,0.269168,0.962852,-0.020641,-0.006187,2.596388
1771283956.480501413,693167.888082,5339099.012843,550.641541,0.269136,0.962861,-0.020638,-0.006155,2.596455
1771283956.480525732,693167.909832,5339099.048336,550.641296,0.269106,0.962870,-0.020625,-0.006113,2.596519
1771283956.524444342,693167.931592,5339099.083848,550.641052,0.269081,0.962878,-0.020610,-0.006072,2.596572
1771283956.524462938,693167.953349,5339099.119376,550.640808,0.269054,0.962886,-0.020591,-0.006026,2.596631
1771283956.524482489,693167.975125,5339099.154931,550.640564,0.269026,0.962895,-0.020570,-0.005987,2.596691
1771283956.524493694,693167.996929,5339099.190510,550.640320,0.268998,0.962903,-0.020553,-0.005957,2.596750
1771283956.568429470,693168.018740,5339099.226092,550.640076,0.268970,0.962911,-0.020539,-0.005918,2.596810
1771283956.568455696,693168.040570,5339099.261681,550.639832,0.268940,0.962920,-0.020527,-0.005881,2.596874
1771283956.568472624,693168.062412,5339099.297270,550.639587,0.268910,0.962929,-0.020520,-0.005841,2.596939
1771283956.568491220,693168.084256,5339099.332867,550.639404,0.268883,0.962937,-0.020512,-0.005796,2.596997
1771283956.568502665,693168.106129,5339099.368477,550.639221,0.268857,0.962944,-0.020511,-0.005754,2.597052
1771283956.612455845,693168.128007,5339099.404101,550.638977,0.268828,0.962953,-0.020512,-0.005702,2.597116
1771283956.612478256,693168.149899,5339099.439751,550.638794,0.268799,0.962961,-0.020511,-0.005655,2.597176
1771283956.612491131,693168.171836,5339099.475431,550.638611,0.268777,0.962967,-0.020515,-0.005630,2.597224
1771283956.612508297,693168.193779,5339099.511121,550.638428,0.268752,0.962974,-0.020524,-0.005605,2.597277
1771283956.615646839,693168.215750,5339099.546825,550.638184,0.268732,0.962980,-0.020545,-0.005585,2.597321
1771283956.625812531,693168.237723,5339099.582560,550.638000,0.268711,0.962985,-0.020560,-0.005565,2.597365
1771283956.668421030,693168.259761,5339099.618297,550.637756,0.268690,0.962991,-0.020592,-0.005551,2.597408
1771283956.668436050,693168.281777,5339099.654062,550.637512,0.268667,0.962996,-0.020625,-0.005541,2.597457
1771283956.668445110,693168.303790,5339099.689846,550.637329,0.268642,0.963003,-0.020655,-0.005529,2.597509
1771283956.668479443,693168.325810,5339099.725643,550.637085,0.268617,0.963009,-0.020687,-0.005515,2.597561
1771283956.712431192,693168.347835,5339099.761466,550.636841,0.268594,0.963015,-0.020720,-0.005501,2.597610
1771283956.712449551,693168.369853,5339099.797319,550.636597,0.268571,0.963021,-0.020746,-0.005480,2.597658
1771283956.712468386,693168.391878,5339099.833197,550.636292,0.268547,0.963027,-0.020770,-0.005460,2.597709
1771283956.712479830,693168.413914,5339099.869109,550.636047,0.268522,0.963034,-0.020790,-0.005454,2.597762
1771283956.756457329,693168.435956,5339099.905021,550.635742,0.268499,0.963040,-0.020818,-0.005445,2.597810
1771283956.756472588,693168.457983,5339099.940958,550.635498,0.268474,0.963046,-0.020834,-0.005432,2.597862
1771283956.756529570,693168.480013,5339099.976914,550.635193,0.268453,0.963052,-0.020850,-0.005416,2.597907
1771283956.756542921,693168.502049,5339100.012890,550.634888,0.268431,0.963058,-0.020872,-0.005395,2.597953
1771283956.756564379,693168.524107,5339100.048871,550.634644,0.268409,0.963063,-0.020910,-0.005373,2.598000
1771283956.800420046,693168.546149,5339100.084879,550.634399,0.268390,0.963068,-0.020935,-0.005346,2.598041
1771283956.800437689,693168.568211,5339100.120910,550.634094,0.268368,0.963074,-0.020962,-0.005329,2.598087
1771283956.800449610,693168.590288,5339100.156952,550.633850,0.268346,0.963079,-0.020999,-0.005312,2.598133
1771283956.800458193,693168.612375,5339100.193022,550.633545,0.268327,0.963084,-0.021038,-0.005296,2.598174
1771283956.805631399,693168.634463,5339100.229117,550.633301,0.268305,0.963089,-0.021073,-0.005278,2.598220
1771283956.815605879,693168.656582,5339100.265242,550.632996,0.268284,0.963094,-0.021115,-0.005276,2.598263
1771283956.856434584,693168.678712,5339100.301365,550.632751,0.268263,0.963099,-0.021169,-0.005269,2.598308
1771283956.856477737,693168.700876,5339100.337510,550.632507,0.268244,0.963102,-0.021233,-0.005272,2.598346
1771283956.856507301,693168.723033,5339100.373683,550.632263,0.268225,0.963107,-0.021287,-0.005270,2.598387
1771283956.856515646,693168.745211,5339100.409874,550.631958,0.268204,0.963111,-0.021345,-0.005270,2.598429
1771283956.900438547,693168.767386,5339100.446091,550.631714,0.268183,0.963116,-0.021393,-0.005270,2.598474
1771283956.900464773,693168.789558,5339100.482326,550.631531,0.268161,0.963121,-0.021435,-0.005268,2.598519
1771283956.900496006,693168.811715,5339100.518596,550.631287,0.268142,0.963126,-0.021459,-0.005264,2.598560
1771283956.900503397,693168.833872,5339100.554870,550.631042,0.268122,0.963131,-0.021481,-0.005245,2.598602
1771283956.944410563,693168.856034,5339100.591169,550.630859,0.268102,0.963136,-0.021495,-0.005225,2.598643
1771283956.944454908,693168.878185,5339100.627487,550.630615,0.268084,0.963142,-0.021493,-0.005200,2.598683
1771283956.944464922,693168.900341,5339100.663833,550.630371,0.268065,0.963148,-0.021479,-0.005179,2.598724
1771283956.944474697,693168.922507,5339100.700197,550.630188,0.268046,0.963153,-0.021461,-0.005161,2.598763
1771283956.988467216,693168.944679,5339100.736574,550.629944,0.268030,0.963158,-0.021439,-0.005138,2.598798
1771283956.988482952,693168.966867,5339100.772977,550.629761,0.268012,0.963164,-0.021411,-0.005117,2.598836
1771283956.988497257,693168.989072,5339100.809389,550.629517,0.267994,0.963170,-0.021385,-0.005092,2.598874
1771283956.988509893,693169.011295,5339100.845803,550.629333,0.267977,0.963175,-0.021366,-0.005061,2.598910
1771283956.988518715,693169.033528,5339100.882246,550.629150,0.267957,0.963181,-0.021339,-0.005032,2.598952
1771283957.032467365,693169.055772,5339100.918693,550.628906,0.267939,0.963187,-0.021313,-0.004997,2.598992
1771283957.032488108,693169.078053,5339100.955158,550.628723,0.267922,0.963192,-0.021295,-0.004974,2.599029
1771283957.032561302,693169.100345,5339100.991643,550.628479,0.267903,0.963198,-0.021275,-0.004955,2.599069
1771283957.032584906,693169.122645,5339101.028146,550.628296,0.267885,0.963204,-0.021249,-0.004935,2.599108
1771283957.035988331,693169.144973,5339101.064664,550.628052,0.267869,0.963209,-0.021230,-0.004918,2.599141
1771283957.045697689,693169.167314,5339101.101215,550.627808,0.267850,0.963215,-0.021207,-0.004905,2.599180
1771283957.088426352,693169.189675,5339101.137779,550.627563,0.267833,0.963220,-0.021190,-0.004894,2.599216
1771283957.088444471,693169.212056,5339101.174353,550.627258,0.267817,0.963225,-0.021178,-0.004888,2.599251
1771283957.088474035,693169.234438,5339101.210955,550.627014,0.267803,0.963229,-0.021161,-0.004887,2.599280
1771283957.088505507,693169.256836,5339101.247570,550.626709,0.267787,0.963234,-0.021150,-0.004887,2.599313
1771283957.132450104,693169.279237,5339101.284217,550.626404,0.267775,0.963237,-0.021133,-0.004887,2.599338
1771283957.132476807,693169.301648,5339101.320906,550.626038,0.267758,0.963242,-0.021109,-0.004893,2.599371
1771283957.132491827,693169.324091,5339101.357615,550.625671,0.267742,0.963247,-0.021091,-0.004905,2.599404
1771283957.132514477,693169.346544,5339101.394366,550.625305,0.267721,0.963254,-0.021066,-0.004925,2.599448
1771283957.176433563,693169.369000,5339101.431143,550.624939,0.267700,0.963260,-0.021038,-0.004946,2.599491
1771283957.176454306,693169.391468,5339101.467934,550.624512,0.267677,0.963267,-0.021012,-0.004968,2.599537
1771283957.176466942,693169.413951,5339101.504745,550.624084,0.267656,0.963273,-0.020989,-0.004993,2.599580
1771283957.176476479,693169.436451,5339101.541559,550.623657,0.267632,0.963280,-0.020977,-0.005015,2.599628
1771283957.176487684,693169.458963,5339101.578398,550.623230,0.267607,0.963287,-0.020962,-0.005040,2.599678
1771283957.220451832,693169.481496,5339101.615238,550.622803,0.267580,0.963294,-0.020957,-0.005064,2.599733
1771283957.220472336,693169.504051,5339101.652091,550.622375,0.267553,0.963302,-0.020964,-0.005094,2.599788
1771283957.220487595,693169.526613,5339101.688966,550.621887,0.267528,0.963308,-0.020969,-0.005131,2.599840
1771283957.220529556,693169.549203,5339101.725864,550.621460,0.267500,0.963315,-0.020984,-0.005176,2.599894
1771283957.226020575,693169.571794,5339101.762796,550.620972,0.267475,0.963322,-0.020995,-0.005221,2.599946
1771283957.236011267,693169.594403,5339101.799741,550.620483,0.267450,0.963328,-0.021016,-0.005263,2.599996
1771283957.535946608,693170.275405,5339102.922170,550.607483,0.266802,0.963508,-0.020857,-0.005830,2.601313
1771283957.545744896,693170.298185,5339102.959772,550.607117,0.266784,0.963514,-0.020805,-0.005823,2.601352
1771283957.556915283,693170.320956,5339102.997384,550.606812,0.266764,0.963521,-0.020747,-0.005805,2.601393
1771283957.565881014,693170.343735,5339103.035020,550.606506,0.266745,0.963528,-0.020683,-0.005791,2.601434
1771283957.575951576,693170.366499,5339103.072675,550.606201,0.266729,0.963534,-0.020605,-0.005770,2.601467
1771283957.585847378,693170.389280,5339103.110339,550.605896,0.266715,0.963540,-0.020529,-0.005746,2.601499
1771283957.595819473,693170.412077,5339103.148026,550.605591,0.266695,0.963547,-0.020449,-0.005727,2.601542
1771283957.605642557,693170.434914,5339103.185743,550.605286,0.266675,0.963554,-0.020372,-0.005723,2.601583
1771283957.615860939,693170.457781,5339103.223448,550.604980,0.266652,0.963562,-0.020310,-0.005708,2.601632
1771283957.625718832,693170.480703,5339103.261169,550.604736,0.266628,0.963569,-0.020264,-0.005701,2.601680
1771283957.635782242,693170.503675,5339103.298893,550.604431,0.266602,0.963577,-0.020239,-0.005696,2.601735
1771283957.645703793,693170.526686,5339103.336613,550.604187,0.266570,0.963586,-0.020232,-0.005696,2.601801
1771283957.655785561,693170.549752,5339103.374321,550.603943,0.266534,0.963596,-0.020251,-0.005705,2.601875
1771283957.666042805,693170.572835,5339103.412021,550.603699,0.266495,0.963606,-0.020281,-0.005712,2.601955
1771283957.675680876,693170.595927,5339103.449758,550.603394,0.266456,0.963616,-0.020304,-0.005729,2.602037
1771283957.685799122,693170.619023,5339103.487525,550.603149,0.266421,0.963625,-0.020324,-0.005745,2.602107
1771283957.695802450,693170.642126,5339103.525332,550.602905,0.266389,0.963634,-0.020343,-0.005758,2.602174
1771283957.736492157,693170.665218,5339103.563180,550.602661,0.266356,0.963643,-0.020354,-0.005766,2.602242
1771283957.736512899,693170.688294,5339103.601085,550.602356,0.266326,0.963651,-0.020345,-0.005781,2.602303
1771283957.736528397,693170.711341,5339103.639020,550.602112,0.266299,0.963659,-0.020320,-0.005787,2.602359
1771283957.780429363,693170.734365,5339103.677000,550.601807,0.266276,0.963666,-0.020276,-0.005795,2.602406
1771283957.780447245,693170.757382,5339103.715018,550.601501,0.266257,0.963672,-0.020224,-0.005804,2.602445
1771283957.780467987,693170.780365,5339103.753080,550.601196,0.266236,0.963680,-0.020153,-0.005804,2.602489
1771283957.780481100,693170.803356,5339103.791181,550.600952,0.266215,0.963687,-0.020079,-0.005810,2.602533
1771283957.780512810,693170.826351,5339103.829288,550.600647,0.266194,0.963694,-0.020010,-0.005803,2.602577
1771283957.824522972,693170.849353,5339103.867421,550.600342,0.266174,0.963701,-0.019941,-0.005795,2.602618
1771283957.824566841,693170.872382,5339103.905584,550.600037,0.266155,0.963708,-0.019876,-0.005792,2.602657
1771283957.824619770,693170.895437,5339103.943771,550.599731,0.266141,0.963713,-0.019818,-0.005794,2.602687
1771283957.824641705,693170.918527,5339103.981960,550.599426,0.266121,0.963719,-0.019779,-0.005798,2.602728
1771283957.827682734,693170.941654,5339104.020159,550.599121,0.266100,0.963725,-0.019756,-0.005807,2.602771
1771283957.836787462,693170.964820,5339104.058365,550.598816,0.266081,0.963731,-0.019753,-0.005819,2.602810
1771283957.880442619,693170.988027,5339104.096577,550.598572,0.266059,0.963736,-0.019769,-0.005829,2.602856
1771283957.880461931,693171.011265,5339104.134799,550.598267,0.266037,0.963742,-0.019798,-0.005836,2.602901
1771283957.880471468,693171.034506,5339104.173044,550.597961,0.266014,0.963748,-0.019822,-0.005837,2.602950
1771283957.880480289,693171.057765,5339104.211318,550.597717,0.265993,0.963753,-0.019845,-0.005845,2.602993
1771283957.924416065,693171.081025,5339104.249614,550.597412,0.265973,0.963758,-0.019863,-0.005851,2.603033
1771283957.924445629,693171.104283,5339104.287941,550.597107,0.265955,0.963763,-0.019876,-0.005855,2.603070
1771283957.924458027,693171.127546,5339104.326297,550.596802,0.265937,0.963768,-0.019885,-0.005856,2.603108
